"id","value"
"pmid:10169938","v"
"pmid:10246290","v"
"pmid:10257324","v"
"pmid:10301158","v"
"pmid:10330622","v"
"pmid:10384304","v"
"pmid:10415618","v"
"pmid:10619050","v"
"pmid:10660211","v"
"pmid:10730979","v"
"pmid:10992865","v"
"pmid:11045073","v"
"pmid:11076835","v"
"pmid:11225431","v"
"pmid:11258427","v"
"pmid:11303303","v"
"pmid:11342093","v"
"pmid:11362541","v"
"pmid:11739043","v"
"pmid:11756200","v"
"pmid:11918249","v"
"pmid:12179174","v"
"pmid:12194215","v"
"pmid:12395040","v"
"pmid:12432245","v"
"pmid:12506525","v"
"pmid:12586113","v"
"pmid:13018194","v"
"pmid:13025413","v"
"pmid:13453277","v"
"pmid:13459216","v"
"pmid:13538939","v"
"pmid:13559522","v"
"pmid:13561469","v"
"pmid:13995088","v"
"pmid:14094742","v"
"pmid:14267200","v"
"pmid:14312131","v"
"pmid:14356796","v"
"pmid:14376530","v"
"pmid:14523230","v"
"pmid:14731584","v"
"pmid:14885572","v"
"pmid:14888300","v"
"pmid:14891114","v"
"pmid:15495161","v"
"pmid:15587427","v"
"pmid:15672350","v"
"pmid:15688777","v"
"pmid:15732323","v"
"pmid:15865610","v"
"pmid:15974876","v"
"pmid:15995009","v"
"pmid:16039170","v"
"pmid:16323202","v"
"pmid:16445370","v"
"pmid:16458738","v"
"pmid:16688469","v"
"pmid:16837600","v"
"pmid:16884695","v"
"pmid:17121433","v"
"pmid:17122022","v"
"pmid:17137261","v"
"pmid:17259763","v"
"pmid:17275398","v"
"pmid:17421274","v"
"pmid:17468408","v"
"pmid:17532813","v"
"pmid:17753446","v"
"pmid:17868410","v"
"pmid:17881182","v"
"pmid:17942818","v"
"pmid:18160402","v"
"pmid:18336249","v"
"pmid:18552365","v"
"pmid:18653390","v"
"pmid:18773088","v"
"pmid:19005935","v"
"pmid:19065791","v"
"pmid:19356952","v"
"pmid:19403427","v"
"pmid:19460407","v"
"pmid:19463609","v"
"pmid:19482242","v"
"pmid:19551062","v"
"pmid:19682148","v"
"pmid:19832738","v"
"pmid:19938606","v"
"pmid:19979241","v"
"pmid:20110686","v"
"pmid:20153422","v"
"pmid:20153458","v"
"pmid:20170066","v"
"pmid:20237450","v"
"pmid:20372072","v"
"pmid:20583949","v"
"pmid:20617550","v"
"pmid:20664513","v"
"pmid:20702801","v"
"pmid:20883900","v"
"pmid:20934143","v"
"pmid:21253899","v"
"pmid:21390199","v"
"pmid:21631906","v"
"pmid:21666337","v"
"pmid:21692353","v"
"pmid:21733242","v"
"pmid:22014069","v"
"pmid:22029928","v"
"pmid:22214971","v"
"pmid:22227101","v"
"pmid:22316337","v"
"pmid:22352829","v"
"pmid:22395663","v"
"pmid:22396778","v"
"pmid:22856531","v"
"pmid:22955423","v"
"pmid:23046977","v"
"pmid:23204234","v"
"pmid:23347492","v"
"pmid:23549960","v"
"pmid:23691512","v"
"pmid:23730963","v"
"pmid:23760627","v"
"pmid:23857933","v"
"pmid:23984835","v"
"pmid:24123985","v"
"pmid:24215354","v"
"pmid:24224017","v"
"pmid:24288054","v"
"pmid:24298185","v"
"pmid:24361219","v"
"pmid:24367802","v"
"pmid:24525450","v"
"pmid:24545016","v"
"pmid:24553826","v"
"pmid:24593266","v"
"pmid:24597117","v"
"pmid:24611160","v"
"pmid:24654555","v"
"pmid:24757098","v"
"pmid:24910082","v"
"pmid:25012936","v"
"pmid:25481081","v"
"pmid:25597062","v"
"pmid:25620057","v"
"pmid:25839270","v"
"pmid:25915543","v"
"pmid:26070273","v"
"pmid:26344553","v"
"pmid:26632266","v"
"pmid:26718521","v"
"pmid:26763290","v"
"pmid:26878519","v"
"pmid:26958386","v"
"pmid:27036500","v"
"pmid:27185316","v"
"pmid:27303582","v"
"pmid:27331302","v"
"pmid:27473192","v"
"pmid:27654276","v"
"pmid:28194495","v"
"pmid:28338437","v"
"pmid:28458730","v"
"pmid:28710587","v"
"pmid:28787371","v"
"pmid:28859048","v"
"pmid:29123995","v"
"pmid:29206480","v"
"pmid:29316905","v"
"pmid:29319868","v"
"pmid:29332744","v"
"pmid:29354125","v"
"pmid:29357730","v"
"pmid:29378125","v"
"pmid:29499394","v"
"pmid:29658399","v"
"pmid:29811587","v"
"pmid:29907839","v"
"pmid:29936101","v"
"pmid:30261412","v"
"pmid:30326562","v"
"pmid:30394122","v"
"pmid:30448403","v"
"pmid:30519062","v"
"pmid:30591471","v"
"pmid:30718156","v"
"pmid:30795260","v"
"pmid:30859397","v"
"pmid:30931249","v"
"pmid:31076412","v"
"pmid:31116760","v"
"pmid:31149739","v"
"pmid:31217682","v"
"pmid:31244314","v"
"pmid:31376666","v"
"pmid:31432944","v"
"pmid:31459999","v"
"pmid:31598195","v"
"pmid:31634646","v"
"pmid:32032759","v"
"pmid:32072434","v"
"pmid:32409535","v"
"pmid:32498920","v"
"pmid:32515635","v"
"pmid:32586392","v"
"pmid:32639629","v"
"pmid:32656376","v"
"pmid:32745578","v"
"pmid:32911779","v"
"pmid:32945165","v"
"pmid:32979270","v"
"pmid:32980376","v"
"pmid:33432593","v"
"pmid:33573598","v"
"pmid:33634291","v"
"pmid:33637453","v"
"pmid:33655527","v"
"pmid:33679890","v"
"pmid:33728312","v"
"pmid:33850552","v"
"pmid:33920506","v"
"pmid:34058301","v"
"pmid:34074029","v"
"pmid:34134796","v"
"pmid:34275846","v"
"pmid:34287568","v"
"pmid:34469031","v"
"pmid:34471493","v"
"pmid:34521837","v"
"pmid:34702015","v"
"pmid:34809334","v"
"pmid:34905279","v"
"pmid:34920257","v"
"pmid:34921259","v"
"pmid:35022737","v"
"pmid:35117581","v"
"pmid:35123136","v"
"pmid:4988796","v"
"pmid:4996614","v"
"pmid:4631569","v"
"pmid:5264906","v"
"pmid:5277393","v"
"pmid:4632480","v"
"pmid:1067526","v"
"pmid:4632479","v"
"pmid:5215726","v"
"pmid:4553468","v"
"pmid:962585","v"
"pmid:24542886","v"
"pmid:5325707","v"
"pmid:5002903","v"
"pmid:1137356","v"
"pmid:4790595","v"
"pmid:1147582","v"
"pmid:6120030","v"
"pmid:3801765","v"
"pmid:6314191","v"
"pmid:6328259","v"
"pmid:2878336","v"
"pmid:2882493","v"
"pmid:1980671","v"
"pmid:2571138","v"
"pmid:6095280","v"
"pmid:20488055","v"
"pmid:2880352","v"
"pmid:3743640","v"
"pmid:2553920","v"
"pmid:2196819","v"
"pmid:6131435","v"
"pmid:2163849","v"
"pmid:218009","v"
"pmid:2883631","v"
"pmid:2884005","v"
"pmid:2884015","v"
"pmid:1680211","v"
"pmid:6111087","v"
"pmid:13383117","v"
"pmid:4799172","v"
"pmid:2867527","v"
"pmid:686171","v"
"pmid:195217","v"
"pmid:6151669","v"
"pmid:2882399","v"
"pmid:1681456","v"
"pmid:6093156","v"
"pmid:1976197","v"
"pmid:2867563","v"
"pmid:236796","v"
"pmid:211854","v"
"pmid:2540993","v"
"pmid:6306216","v"
"pmid:1650833","v"
"pmid:2563371","v"
"pmid:2903246","v"
"pmid:2564620","v"
"pmid:5664147","v"
"pmid:5970903","v"
"pmid:3016244","v"
"pmid:2587417","v"
"pmid:2350629","v"
"pmid:3320924","v"
"pmid:3533180","v"
"pmid:3881140","v"
"pmid:3896799","v"
"pmid:1716003","v"
"pmid:7469735","v"
"pmid:6338569","v"
"pmid:85992","v"
"pmid:2950524","v"
"pmid:3904771","v"
"pmid:3121415","v"
"pmid:2963859","v"
"pmid:2902689","v"
"pmid:2785642","v"
"pmid:2521507","v"
"pmid:6367043","v"
"pmid:2521659","v"
"pmid:6390834","v"
"pmid:3125434","v"
"pmid:2138564","v"
"pmid:2138557","v"
"pmid:6968334","v"
"pmid:3520988","v"
"pmid:3045545","v"
"pmid:6235141","v"
"pmid:2141740","v"
"pmid:6210909","v"
"pmid:2523100","v"
"pmid:3286764","v"
"pmid:1899431","v"
"pmid:3556279","v"
"pmid:2578513","v"
"pmid:6181161","v"
"pmid:6188956","v"
"pmid:3033517","v"
"pmid:4106091","v"
"pmid:6167712","v"
"pmid:4110987","v"
"pmid:871093","v"
"pmid:4126784","v"
"pmid:46921","v"
"pmid:4174453","v"
"pmid:72118","v"
"pmid:4106092","v"
"pmid:49201","v"
"pmid:4819732","v"
"pmid:14212116","v"
"pmid:4105490","v"
"pmid:4181251","v"
"pmid:3033516","v"
"pmid:3771304","v"
"pmid:3893222","v"
"pmid:7138721","v"
"pmid:582238","v"
"pmid:7224128","v"
"pmid:4061000","v"
"pmid:6704278","v"
"pmid:3967555","v"
"pmid:6617394","v"
"pmid:7172940","v"
"pmid:2582971","v"
"pmid:3838314","v"
"pmid:2439265","v"
"pmid:2424993","v"
"pmid:4017808","v"
"pmid:6786947","v"
"pmid:6706069","v"
"pmid:3095080","v"
"pmid:3132910","v"
"pmid:3901374","v"
"pmid:7090402","v"
"pmid:53726","v"
"pmid:365009","v"
"pmid:365010","v"
"pmid:6609598","v"
"pmid:6811234","v"
"pmid:7380204","v"
"pmid:889372","v"
"pmid:6403000","v"
"pmid:4071165","v"
"pmid:6791730","v"
"pmid:3793451","v"
"pmid:3345076","v"
"pmid:3936309","v"
"pmid:2824384","v"
"pmid:6401354","v"
"pmid:4096158","v"
"pmid:6180992","v"
"pmid:1126882","v"
"pmid:3079734","v"
"pmid:3252907","v"
"pmid:6433596","v"
"pmid:3299637","v"
"pmid:7451664","v"
"pmid:6213089","v"
"pmid:2564137","v"
"pmid:2535733","v"
"pmid:410020","v"
"pmid:3493352","v"
"pmid:3031509","v"
"pmid:3112165","v"
"pmid:3489936","v"
"pmid:208256","v"
"pmid:202022","v"
"pmid:3972848","v"
"pmid:6325894","v"
"pmid:3685978","v"
"pmid:4330466","v"
"pmid:3194424","v"
"pmid:6951170","v"
"pmid:6301012","v"
"pmid:6340098","v"
"pmid:627545","v"
"pmid:2676191","v"
"pmid:2649693","v"
"pmid:1172324","v"
"pmid:2841473","v"
"pmid:2825164","v"
"pmid:2788277","v"
"pmid:6316141","v"
"pmid:5076818","v"
"pmid:2550669","v"
"pmid:2813417","v"
"pmid:3881765","v"
"pmid:3018499","v"
"pmid:80281","v"
"pmid:3058168","v"
"pmid:6330534","v"
"pmid:62449","v"
"pmid:2411050","v"
"pmid:3517877","v"
"pmid:3796606","v"
"pmid:3643678","v"
"pmid:170410","v"
"pmid:7160476","v"
"pmid:4358134","v"
"pmid:6302307","v"
"pmid:2555183","v"
"pmid:388439","v"
"pmid:2426463","v"
"pmid:3035380","v"
"pmid:229234","v"
"pmid:6325711","v"
"pmid:6441887","v"
"pmid:6959104","v"
"pmid:3944142","v"
"pmid:3143109","v"
"pmid:56458","v"
"pmid:2186174","v"
"pmid:3299016","v"
"pmid:346598","v"
"pmid:7003391","v"
"pmid:3288029","v"
"pmid:3773199","v"
"pmid:3336156","v"
"pmid:3091343","v"
"pmid:6567462","v"
"pmid:3304704","v"
"pmid:3476221","v"
"pmid:3422105","v"
"pmid:4345081","v"
"pmid:4337382","v"
"pmid:4703655","v"
"pmid:6828091","v"
"pmid:1010803","v"
"pmid:3279966","v"
"pmid:2894548","v"
"pmid:4100998","v"
"pmid:4818200","v"
"pmid:3295315","v"
"pmid:3113763","v"
"pmid:7254297","v"
"pmid:6350098","v"
"pmid:6189007","v"
"pmid:4041499","v"
"pmid:35982","v"
"pmid:3991917","v"
"pmid:5576260","v"
"pmid:7411429","v"
"pmid:3097617","v"
"pmid:2582276","v"
"pmid:1132629","v"
"pmid:3565569","v"
"pmid:6167335","v"
"pmid:6122163","v"
"pmid:464054","v"
"pmid:2896463","v"
"pmid:6630415","v"
"pmid:815821","v"
"pmid:3883964","v"
"pmid:117713","v"
"pmid:6634079","v"
"pmid:4030486","v"
"pmid:303062","v"
"pmid:3991126","v"
"pmid:7247168","v"
"pmid:869422","v"
"pmid:7106513","v"
"pmid:3549619","v"
"pmid:2647573","v"
"pmid:3535036","v"
"pmid:3280392","v"
"pmid:3966077","v"
"pmid:6581287","v"
"pmid:15440837","v"
"pmid:6427219","v"
"pmid:3700401","v"
"pmid:4623794","v"
"pmid:3565583","v"
"pmid:3593392","v"
"pmid:342086","v"
"pmid:3948153","v"
"pmid:346283","v"
"pmid:3565582","v"
"pmid:6407299","v"
"pmid:3310615","v"
"pmid:3461471","v"
"pmid:597817","v"
"pmid:14086770","v"
"pmid:3199171","v"
"pmid:6693422","v"
"pmid:2430957","v"
"pmid:3941083","v"
"pmid:2427090","v"
"pmid:3385770","v"
"pmid:3124860","v"
"pmid:4066659","v"
"pmid:7081435","v"
"pmid:3316519","v"
"pmid:5349626","v"
"pmid:6398173","v"
"pmid:3692900","v"
"pmid:6575745","v"
"pmid:6156383","v"
"pmid:6575746","v"
"pmid:13673056","v"
"pmid:3995540","v"
"pmid:3476564","v"
"pmid:3512423","v"
"pmid:111581","v"
"pmid:3083067","v"
"pmid:6862630","v"
"pmid:13400486","v"
"pmid:742482","v"
"pmid:294430","v"
"pmid:3083622","v"
"pmid:6362931","v"
"pmid:2413662","v"
"pmid:2409717","v"
"pmid:3158783","v"
"pmid:6262563","v"
"pmid:171281","v"
"pmid:5026288","v"
"pmid:4866141","v"
"pmid:5001791","v"
"pmid:4631000","v"
"pmid:7230613","v"
"pmid:803539","v"
"pmid:6291674","v"
"pmid:6632523","v"
"pmid:6685191","v"
"pmid:5694348","v"
"pmid:6195264","v"
"pmid:202614","v"
"pmid:6260877","v"
"pmid:856872","v"
"pmid:6790618","v"
"pmid:319721","v"
"pmid:787456","v"
"pmid:6756282","v"
"pmid:7224588","v"
"pmid:6817150","v"
"pmid:4421315","v"
"pmid:7005337","v"
"pmid:840277","v"
"pmid:993648","v"
"pmid:6136643","v"
"pmid:5094585","v"
"pmid:6661780","v"
"pmid:13960718","v"
"pmid:6258805","v"
"pmid:6825790","v"
"pmid:5418383","v"
"pmid:7350013","v"
"pmid:6835208","v"
"pmid:561723","v"
"pmid:6157592","v"
"pmid:6889547","v"
"pmid:6825961","v"
"pmid:5110429","v"
"pmid:6342818","v"
"pmid:79509","v"
"pmid:1202154","v"
"pmid:1238266","v"
"pmid:5029494","v"
"pmid:7141109","v"
"pmid:5541971","v"
"pmid:5165266","v"
"pmid:4906183","v"
"pmid:5432063","v"
"pmid:4356489","v"
"pmid:236308","v"
"pmid:305436","v"
"pmid:6167479","v"
"pmid:6260369","v"
"pmid:6976837","v"
"pmid:7379130","v"
"pmid:284342","v"
"pmid:9279384","v"
"pmid:6894447","v"
"pmid:6681859","v"
"pmid:7204376","v"
"pmid:6488316","v"
"pmid:187878","v"
"pmid:6981059","v"
"pmid:13948261","v"
"pmid:467774","v"
"pmid:6343361","v"
"pmid:6103274","v"
"pmid:6229560","v"
"pmid:6324597","v"
"pmid:6256794","v"
"pmid:7150882","v"
"pmid:6846641","v"
"pmid:4344307","v"
"pmid:7396653","v"
"pmid:6340634","v"
"pmid:6847992","v"
"pmid:7458567","v"
"pmid:6704625","v"
"pmid:6608335","v"
"pmid:6213695","v"
"pmid:6860724","v"
"pmid:6371873","v"
"pmid:4863953","v"
"pmid:5740547","v"
"pmid:14021404","v"
"pmid:13657514","v"
"pmid:14038757","v"
"pmid:14317483","v"
"pmid:14038756","v"
"pmid:4634508","v"
"pmid:4119258","v"
"pmid:6035517","v"
"pmid:5541516","v"
"pmid:5700648","v"
"pmid:5635631","v"
"pmid:4352487","v"
"pmid:4503742","v"
"pmid:14892010","v"
"pmid:4342174","v"
"pmid:4711186","v"
"pmid:4640771","v"
"pmid:4322301","v"
"pmid:5843617","v"
"pmid:4640762","v"
"pmid:13108992","v"
"pmid:11946809","v"
"pmid:5449463","v"
"pmid:5546340","v"
"pmid:5436656","v"
"pmid:5419621","v"
"pmid:5921763","v"
"pmid:5920077","v"
"pmid:13807770","v"
"pmid:13690832","v"
"pmid:5331622","v"
"pmid:14224777","v"
"pmid:14227432","v"
"pmid:13439279","v"
"pmid:14233810","v"
"pmid:13793893","v"
"pmid:13905467","v"
"pmid:14178494","v"
"pmid:14117055","v"
"pmid:5831733","v"
"pmid:13605296","v"
"pmid:13682175","v"
"pmid:13938420","v"
"pmid:5859021","v"
"pmid:14220089","v"
"pmid:14209264","v"
"pmid:14868510","v"
"pmid:14286762","v"
"pmid:1122297","v"
"pmid:4855992","v"
"pmid:4373463","v"
"pmid:947976","v"
"pmid:70786","v"
"pmid:4117485","v"
"pmid:6154431","v"
"pmid:4193180","v"
"pmid:13192616","v"
"pmid:18911841","v"
"pmid:1185896","v"
"pmid:4882958","v"
"pmid:743208","v"
"pmid:1139766","v"
"pmid:537643","v"
"pmid:14221348","v"
"pmid:646072","v"
"pmid:4205187","v"
"pmid:83154","v"
"pmid:50038","v"
"pmid:912685","v"
"pmid:999292","v"
"pmid:1149939","v"
"pmid:4611327","v"
"pmid:4124985","v"
"pmid:1174568","v"
"pmid:4192485","v"
"pmid:1279017","v"
"pmid:14194971","v"
"pmid:4168086","v"
"pmid:4241272","v"
"pmid:563379","v"
"pmid:5921505","v"
"pmid:4206402","v"
"pmid:4210157","v"
"pmid:825377","v"
"pmid:11945457","v"
"pmid:5490235","v"
"pmid:16994692","v"
"pmid:5170686","v"
"pmid:956553","v"
"pmid:4854999","v"
"pmid:422286","v"
"pmid:14018677","v"
"pmid:5481500","v"
"pmid:4765641","v"
"pmid:819290","v"
"pmid:13653735","v"
"pmid:811657","v"
"pmid:14862197","v"
"pmid:1279018","v"
"pmid:717710","v"
"pmid:4189671","v"
"pmid:1245780","v"
"pmid:4611947","v"
"pmid:4392681","v"
"pmid:5943320","v"
"pmid:956554","v"
"pmid:4417209","v"
"pmid:367812","v"
"pmid:560855","v"
"pmid:4683427","v"
"pmid:429301","v"
"pmid:4824665","v"
"pmid:5045931","v"
"pmid:4114890","v"
"pmid:4154202","v"
"pmid:1123343","v"
"pmid:5280452","v"
"pmid:5587553","v"
"pmid:6153076","v"
"pmid:111579","v"
"pmid:4620909","v"
"pmid:852903","v"
"pmid:1033785","v"
"pmid:4993766","v"
"pmid:4879523","v"
"pmid:5003035","v"
"pmid:356549","v"
"pmid:4163008","v"
"pmid:5950817","v"
"pmid:14446178","v"
"pmid:56008","v"
"pmid:4812630","v"
"pmid:874209","v"
"pmid:5462146","v"
"pmid:1013943","v"
"pmid:5000940","v"
"pmid:659015","v"
"pmid:13149771","v"
"pmid:13294969","v"
"pmid:49322","v"
"pmid:1037059","v"
"pmid:850023","v"
"pmid:4966872","v"
"pmid:354500","v"
"pmid:4983319","v"
"pmid:4536625","v"
"pmid:772212","v"
"pmid:5861","v"
"pmid:109484","v"
"pmid:4104668","v"
"pmid:4713296","v"
"pmid:4984730","v"
"pmid:5102146","v"
"pmid:1172191","v"
"pmid:4444038","v"
"pmid:812345","v"
"pmid:4555516","v"
"pmid:5107011","v"
"pmid:4122335","v"
"pmid:4811904","v"
"pmid:4168552","v"
"pmid:821618","v"
"pmid:4371975","v"
"pmid:4168330","v"
"pmid:165974","v"
"pmid:4139229","v"
"pmid:1137960","v"
"pmid:889085","v"
"pmid:4369769","v"
"pmid:571415","v"
"pmid:4622993","v"
"pmid:5022125","v"
"pmid:589778","v"
"pmid:14307280","v"
"pmid:4395924","v"
"pmid:4737292","v"
"pmid:4126764","v"
"pmid:681760","v"
"pmid:4632183","v"
"pmid:4543977","v"
"pmid:19869788","v"
"pmid:1149930","v"
"pmid:4167436","v"
"pmid:811545","v"
"pmid:5419990","v"
"pmid:13804910","v"
"pmid:4203907","v"
"pmid:4999530","v"
"pmid:308433","v"
"pmid:383620","v"
"pmid:795563","v"
"pmid:4115166","v"
"pmid:863525","v"
"pmid:5064898","v"
"pmid:4563441","v"
"pmid:4999090","v"
"pmid:32481","v"
"pmid:4098900","v"
"pmid:56920","v"
"pmid:806478","v"
"pmid:61752","v"
"pmid:4202710","v"
"pmid:907789","v"
"pmid:19869812","v"
"pmid:5064270","v"
"pmid:793359","v"
"pmid:381515","v"
"pmid:13966701","v"
"pmid:618945","v"
"pmid:4623123","v"
"pmid:987087","v"
"pmid:952854","v"
"pmid:54382","v"
"pmid:4214782","v"
"pmid:14155113","v"
"pmid:825374","v"
"pmid:91327","v"
"pmid:4983816","v"
"pmid:13966695","v"
"pmid:401840","v"
"pmid:58879","v"
"pmid:5637714","v"
"pmid:81221","v"
"pmid:4172683","v"
"pmid:4719153","v"
"pmid:4148473","v"
"pmid:81622","v"
"pmid:4121388","v"
"pmid:4480136","v"
"pmid:1170170","v"
"pmid:4139952","v"
"pmid:621387","v"
"pmid:593409","v"
"pmid:4620380","v"
"pmid:33003","v"
"pmid:605383","v"
"pmid:142998","v"
"pmid:6784091","v"
"pmid:4376331","v"
"pmid:5062882","v"
"pmid:265582","v"
"pmid:398363","v"
"pmid:6059570","v"
"pmid:4209403","v"
"pmid:66597","v"
"pmid:4480134","v"
"pmid:4103271","v"
"pmid:890980","v"
"pmid:938471","v"
"pmid:786150","v"
"pmid:14896013","v"
"pmid:356668","v"
"pmid:885587","v"
"pmid:4401996","v"
"pmid:4203356","v"
"pmid:5776986","v"
"pmid:4764264","v"
"pmid:4379352","v"
"pmid:5284939","v"
"pmid:65337","v"
"pmid:4387389","v"
"pmid:4274234","v"
"pmid:84803","v"
"pmid:853176","v"
"pmid:5223703","v"
"pmid:4217416","v"
"pmid:14302464","v"
"pmid:308073","v"
"pmid:4131281","v"
"pmid:13449169","v"
"pmid:83879","v"
"pmid:4185043","v"
"pmid:557772","v"
"pmid:4338962","v"
"pmid:4596345","v"
"pmid:60894","v"
"pmid:6992165","v"
"pmid:6103002","v"
"pmid:7262458","v"
"pmid:43485","v"
"pmid:202700","v"
"pmid:38256","v"
"pmid:416436","v"
"pmid:4327989","v"
"pmid:39079","v"
"pmid:376692","v"
"pmid:308538","v"
"pmid:925016","v"
"pmid:70762","v"
"pmid:22832","v"
"pmid:4348786","v"
"pmid:307554","v"
"pmid:47150","v"
"pmid:39080","v"
"pmid:38655","v"
"pmid:382794","v"
"pmid:4348791","v"
"pmid:912399","v"
"pmid:4135924","v"
"pmid:479308","v"
"pmid:6260814","v"
"pmid:932102","v"
"pmid:4400214","v"
"pmid:4536612","v"
"pmid:4339019","v"
"pmid:1100767","v"
"pmid:1095150","v"
"pmid:1153092","v"
"pmid:30582","v"
"pmid:6110692","v"
"pmid:365295","v"
"pmid:377124","v"
"pmid:6793450","v"
"pmid:4413977","v"
"pmid:6112146","v"
"pmid:768406","v"
"pmid:17731572","v"
"pmid:13043","v"
"pmid:41675","v"
"pmid:22815","v"
"pmid:41676","v"
"pmid:347053","v"
"pmid:6260893","v"
"pmid:7129081","v"
"pmid:6102004","v"
"pmid:421745","v"
"pmid:5473133","v"
"pmid:13651579","v"
"pmid:21242","v"
"pmid:216450","v"
"pmid:14067951","v"
"pmid:31961","v"
"pmid:196864","v"
"pmid:575566","v"
"pmid:7094431","v"
"pmid:4382588","v"
"pmid:815545","v"
"pmid:194021","v"
"pmid:11526827","v"
"pmid:6250099","v"
"pmid:313138","v"
"pmid:1522","v"
"pmid:211879","v"
"pmid:23929","v"
"pmid:41252","v"
"pmid:13733533","v"
"pmid:309941","v"
"pmid:20582","v"
"pmid:874919","v"
"pmid:193049","v"
"pmid:4382589","v"
"pmid:4455853","v"
"pmid:6033673","v"
"pmid:5410491","v"
"pmid:12358","v"
"pmid:38977","v"
"pmid:5499032","v"
"pmid:4207375","v"
"pmid:7357737","v"
"pmid:813766","v"
"pmid:4212926","v"
"pmid:57964","v"
"pmid:108289","v"
"pmid:485743","v"
"pmid:59886","v"
"pmid:6162877","v"
"pmid:1159078","v"
"pmid:13654477","v"
"pmid:118136","v"
"pmid:14861309","v"
"pmid:53527","v"
"pmid:4628041","v"
"pmid:812882","v"
"pmid:16695916","v"
"pmid:95908","v"
"pmid:5099998","v"
"pmid:98709","v"
"pmid:7251365","v"
"pmid:6268572","v"
"pmid:5416363","v"
"pmid:4959688","v"
"pmid:4566023","v"
"pmid:456460","v"
"pmid:97093","v"
"pmid:807484","v"
"pmid:627716","v"
"pmid:58985","v"
"pmid:1170051","v"
"pmid:113459","v"
"pmid:848647","v"
"pmid:4964088","v"
"pmid:4675405","v"
"pmid:4388253","v"
"pmid:817010","v"
"pmid:4119916","v"
"pmid:958490","v"
"pmid:627834","v"
"pmid:325186","v"
"pmid:6988513","v"
"pmid:7356715","v"
"pmid:4871465","v"
"pmid:815430","v"
"pmid:88014","v"
"pmid:843620","v"
"pmid:794513","v"
"pmid:748839","v"
"pmid:97360","v"
"pmid:4999224","v"
"pmid:4821111","v"
"pmid:824432","v"
"pmid:915283","v"
"pmid:358027","v"
"pmid:4580703","v"
"pmid:5785227","v"
"pmid:5561327","v"
"pmid:14326925","v"
"pmid:1213941","v"
"pmid:4187920","v"
"pmid:4638680","v"
"pmid:9127","v"
"pmid:18867618","v"
"pmid:13833306","v"
"pmid:4259625","v"
"pmid:141950","v"
"pmid:6153646","v"
"pmid:131498","v"
"pmid:1184417","v"
"pmid:442957","v"
"pmid:4638681","v"
"pmid:1193309","v"
"pmid:635445","v"
"pmid:898020","v"
"pmid:565310","v"
"pmid:863190","v"
"pmid:815125","v"
"pmid:7353457","v"
"pmid:658630","v"
"pmid:5774112","v"
"pmid:627329","v"
"pmid:1098505","v"
"pmid:4698247","v"
"pmid:4749457","v"
"pmid:4855933","v"
"pmid:32119","v"
"pmid:34554","v"
"pmid:4551806","v"
"pmid:25823091","v"
"pmid:13076708","v"
