"id","value"
"pmid:17753446","1982"
"pmid:17868410","2008"
"pmid:17881182","2007"
"pmid:17942818","2007"
"pmid:18160402","2008"
"pmid:18336249","2008"
"pmid:18552365","2008"
"pmid:18653390","2008"
"pmid:18773088","2008"
"pmid:19005935","2008"
"pmid:19065791","2008"
"pmid:19356952","2009"
"pmid:19403427","2009"
"pmid:19460407","2009"
"pmid:19463609","2009"
"pmid:19482242","2009"
"pmid:19551062","2007"
"pmid:19682148","2009"
"pmid:19832738","2009"
"pmid:19938606","2009"
"pmid:19979241","1916"
"pmid:20110686","2010"
"pmid:20153422","2010"
"pmid:20153458","2010"
"pmid:20170066","2009"
"pmid:20237450","2009"
"pmid:20372072","2010"
"pmid:20583949","2010"
"pmid:20617550","2010"
"pmid:20664513","2010"
"pmid:20702801","2010"
"pmid:20883900","2010"
"pmid:20934143","2010"
"pmid:21253899","2010"
"pmid:21390199","2011"
"pmid:21631906","2011"
"pmid:21666337","2011"
"pmid:21692353","2011"
"pmid:21733242","2012"
"pmid:22014069","2011"
"pmid:22029928","2012"
"pmid:22214971","2012"
"pmid:22227101","2012"
"pmid:22316337","2012"
"pmid:22352829","2012"
"pmid:22395663","2012"
"pmid:22396778","2012"
"pmid:22856531","2012"
"pmid:22955423","2013"
"pmid:23046977","2013"
"pmid:23204234","2013"
"pmid:23347492","2013"
"pmid:23549960","2013"
"pmid:23691512","2013"
"pmid:23730963","2013"
"pmid:23760627","2013"
"pmid:23857933","2013"
"pmid:23984835","2014"
"pmid:24123985","2014"
"pmid:24215354","2013"
"pmid:24224017","2013"
"pmid:24288054","2014"
"pmid:24298185","2013"
"pmid:24361219","2014"
"pmid:24367802","2013"
"pmid:24525450","2014"
"pmid:24545016","1958"
"pmid:24553826","2014"
"pmid:24593266","2014"
"pmid:24597117","2013"
"pmid:24611160","2014"
"pmid:24654555","2013"
"pmid:24757098","2014"
"pmid:24910082","2015"
"pmid:25012936","2014"
"pmid:25481081","2015"
"pmid:25597062","2014"
"pmid:25620057","2015"
"pmid:25839270","2015"
"pmid:25915543","2015"
"pmid:26070273","2015"
"pmid:26344553","2016"
"pmid:26632266","2016"
"pmid:26718521","2015"
"pmid:26763290","2016"
"pmid:26878519","2015"
"pmid:26958386","2016"
"pmid:27036500","2016"
"pmid:27185316","2016"
"pmid:27303582","2016"
"pmid:27331302","2016"
"pmid:27473192","2016"
"pmid:27654276","2005"
"pmid:28194495","2017"
"pmid:28338437","2018"
"pmid:28458730","2017"
"pmid:28710587","2017"
"pmid:28787371","2017"
"pmid:28859048","2017"
"pmid:29123995","2017"
"pmid:29206480","2018"
"pmid:29316905","2018"
"pmid:29319868","1969"
"pmid:29332744","2018"
"pmid:29354125","2018"
"pmid:29357730","2019"
"pmid:29378125","2018"
"pmid:29499394","2018"
"pmid:29658399","2018"
"pmid:29811587","1907"
"pmid:29907839","2018"
"pmid:29936101","2018"
"pmid:30261412","2018"
"pmid:30326562","2018"
"pmid:30394122","2019"
"pmid:30448403","2019"
"pmid:30519062","2018"
"pmid:30591471","2019"
"pmid:30718156","2020"
"pmid:30795260","2004"
"pmid:30859397","2019"
"pmid:30931249","2019"
"pmid:31076412","2019"
"pmid:31116760","2019"
"pmid:31149739","2019"
"pmid:31217682","2018"
"pmid:31244314","2019"
"pmid:31376666","2019"
"pmid:31432944","2019"
"pmid:31459999","2019"
"pmid:31598195","2019"
"pmid:31634646","2019"
"pmid:32032759","2020"
"pmid:32072434","2020"
"pmid:32409535","2020"
"pmid:32498920","2020"
"pmid:32515635","2020"
"pmid:32586392","2020"
"pmid:32639629","2021"
"pmid:32656376","2020"
"pmid:32745578","2020"
"pmid:32911779","2020"
"pmid:32945165","2020"
"pmid:32979270","2021"
"pmid:32980376","2021"
"pmid:33432593","2021"
"pmid:33573598","2021"
"pmid:33634291","2021"
"pmid:33637453","2021"
"pmid:33655527","2021"
"pmid:33679890","2021"
"pmid:33728312","2021"
"pmid:33850552","2021"
"pmid:33920506","2021"
"pmid:34058301","2021"
"pmid:34074029","2021"
"pmid:34134796","2021"
"pmid:34275846","2021"
"pmid:34287568","2021"
"pmid:34469031","2021"
"pmid:34471493","2021"
"pmid:34521837","2021"
"pmid:34702015","2021"
"pmid:34809334","2021"
"pmid:34905279","2021"
"pmid:34920257","2022"
"pmid:34921259","2021"
"pmid:35022737","2022"
"pmid:35117581","2020"
"pmid:35123136","2022"
