oci,snapshot,agent,source,created,invalidated,description,update
016006090306040602-016006090304010900,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:52,,Creation of the citation,
016007000006030008-0160020700070006,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:55,,Creation of the citation,
016007000304080003-016005070000010803,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:28:58,,Creation of the citation,
016007010708020407-016007000501000009,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:00,,Creation of the citation,
016007030208060705-016004090204090902,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:03,,Creation of the citation,
016007050005060106-016002040902090809,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:05,,Creation of the citation,
016007050407090904-016002010907090800,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:07,,Creation of the citation,
016007060707030806-016002050609010900,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:09,,Creation of the citation,
016007070307090307-016001040001000208,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:12,,Creation of the citation,
016007070904070504-016001070307000809,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:14,,Creation of the citation,
016007080504000504-016001090903080904,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:17,,Creation of the citation,
016007090708070901-016001050609010808,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:19,,Creation of the citation,
016008000100040107-016001020805070407,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:21,,Creation of the citation,
016008010204030203-016003060605060401,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:24,,Creation of the citation,
016008010607020601-016003010604010607,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:26,,Creation of the citation,
016008020106070203-016001040702040800,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:29,,Creation of the citation,
016008020408000804-016003040807010107,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:31,,Creation of the citation,
016008030301010801-016006080402000200,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:33,,Creation of the citation,
016008030804050505-016002050400090605,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:36,,Creation of the citation,
016008040501020604-016004000407050000,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:38,,Creation of the citation,
016008050307020005-0160010802030206,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:41,,Creation of the citation,
016008060107070400-016002000602080208,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:43,,Creation of the citation,
016008070206030506-016003040703090900,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:46,,Creation of the citation,
016008070406090606-016003040703020304,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:48,,Creation of the citation,
016008080901020602-016001070301080802,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:51,,Creation of the citation,
016008090700030905-016001040706010408,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:53,,Creation of the citation,
016008090904030906-016006030500080106,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:55,,Creation of the citation,
016009010101030009-016002050001060605,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:29:58,,Creation of the citation,
016009010301020006-016008000207080801,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:00,,Creation of the citation,
016009010307010609-01600200020606000000,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:02,,Creation of the citation,
016009010503050503-016002040903050000,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:04,,Creation of the citation,
016009010808050500-016002080408090108,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:07,,Creation of the citation,
016009020108050900-016003010107050300,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:09,,Creation of the citation,
016009020602020701-0160010701010406,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:12,,Creation of the citation,
016009040207060802-016008050508020606,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:14,,Creation of the citation,
016009040300020706-016006070806050306,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:16,,Creation of the citation,
016009050302030409-016001040607030708,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:19,,Creation of the citation,
016009050701010907-016005090303080609,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:21,,Creation of the citation,
016009050801080901-016008060209000202,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:24,,Creation of the citation,
016009060006090300-016008030506010809,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:26,,Creation of the citation,
016009060404080007-016008080507050307,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:28,,Creation of the citation,
016009060703020500-016008020408070403,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:31,,Creation of the citation,
016009070204070807-016007050400090400,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:33,,Creation of the citation,
016009070902030800-016008070207080904,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:36,,Creation of the citation,
01600100000500080507-016008000000090906,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:39,,Creation of the citation,
01600100010001000109-016002050307040901,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:42,,Creation of the citation,
01600100010809030504-016008080604010200,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:44,,Creation of the citation,
01600100020001000103-016003020106020400,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:47,,Creation of the citation,
01600100020100060907-016007010400060402,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:49,,Creation of the citation,
01600100030604050407-016008070809010206,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:52,,Creation of the citation,
01600100030705050102-016007050506090000,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:54,,Creation of the citation,
01600100040104090900-016005060809040105,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:56,,Creation of the citation,
01600100040601090303-016002060709020609,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:30:59,,Creation of the citation,
01600100040801010401-016009000707050309,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:02,,Creation of the citation,
01600100040903030802-016003040104040108,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:04,,Creation of the citation,
01600100050006010705-016008020708030700,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:07,,Creation of the citation,
01600100050204040009-0160040103040000,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:10,,Creation of the citation,
01600100050605060501-01600103050306030109,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:12,,Creation of the citation,
01600100050704050403-016001060403010703,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:15,,Creation of the citation,
01600100050707020907-016007080604060807,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:17,,Creation of the citation,
01600100080509020104-016008070605020103,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:20,,Creation of the citation,
01600100090403070407-016003040504060702,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:22,,Creation of the citation,
01600100090607020301-01600100080209060106,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:24,,Creation of the citation,
01600101000009030106-016002050709090207,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:27,,Creation of the citation,
01600101000506060209-016009090008010205,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:29,,Creation of the citation,
01600101010705000602-016002060406040707,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:32,,Creation of the citation,
01600101010709040203-01600100030209060301,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:34,,Creation of the citation,
01600101010805040405-016007050107060507,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:37,,Creation of the citation,
01600101010909090402-01600100050101090107,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:39,,Creation of the citation,
01600101020006030305-016003090808090503,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:41,,Creation of the citation,
01600101020709060505-016009060507070304,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:44,,Creation of the citation,
01600101030301040001-016009060001060807,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:46,,Creation of the citation,
01600101030508070108-016007090004060409,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:49,,Creation of the citation,
01600101030600010505-016008060902070907,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:51,,Creation of the citation,
01600101040903060602-016008030902010905,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:54,,Creation of the citation,
01600101050805010602-01600100080004040705,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:57,,Creation of the citation,
01600101060005060708-016009010802070603,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:31:59,,Creation of the citation,
01600101060807070602-016009070600030503,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:01,,Creation of the citation,
01600101070904090603-016009010908010709,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:03,,Creation of the citation,
01600101080401030907-016007050009030800,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:06,,Creation of the citation,
01600101080804060801-016001080804000101,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:08,,Creation of the citation,
01600101090400010605-01600101080406000203,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:11,,Creation of the citation,
01600101090600030206-016001060503040504,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:13,,Creation of the citation,
01600102000107070605-0160060302070401,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:16,,Creation of the citation,
01600102000701040503-016006080705020406,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:18,,Creation of the citation,
01600102010005080502-01600100070002020002,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:21,,Creation of the citation,
01600102010100020806-016001090807030601,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:23,,Creation of the citation,
01600102020403000205-016001090903030806,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:26,,Creation of the citation,
01600102030501040600-016008050001080403,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:28,,Creation of the citation,
01600102040703000802-01600104020203090706,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:31,,Creation of the citation,
01600102040904070604-01600100090504070000,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:34,,Creation of the citation,
01600102050001040109-016008010102030409,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:36,,Creation of the citation,
01600102050208090808-01600100060703010001,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:38,,Creation of the citation,
01600102050400070406-01600100070800080906,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:41,,Creation of the citation,
01600102050501080300-01600100070006080901,1,https://w3id.org/oc/index/prov/ra/1,https://doi.org/10.35092/yhjc.c.4586573.v16,2022-02-18T15:32:43,,Creation of the citation,
