id,value
"pmid:25983191","823"
"pmid:20047480","824"
"pmid:26010430","825"
"pmid:14633614","826"
"pmid:26014526","827"
"pmid:19796145","828"
"pmid:26099449","829"
"pmid:25011656","830"
"pmid:26134969","831"
"pmid:21901716","832"
"pmid:26150657","833"
"pmid:23624374","834"
"pmid:26218015","835"
"pmid:8670924","836"
"pmid:26231524","837"
"pmid:22096551","838"
"pmid:26237184","839"
"pmid:16351633","840"
"pmid:26306059","841"
"pmid:16334152","842"
"pmid:26327236","843"
"pmid:23341286","844"
"pmid:26337938","845"
"pmid:1852137","846"
"pmid:26392129","847"
"pmid:22245314","848"
"pmid:26400647","849"
"pmid:22794257","850"
"pmid:26428293","851"
"pmid:23990413","852"
"pmid:26446126","853"
"pmid:1572442","854"
"pmid:26514496","855"
"pmid:19116871","856"
"pmid:26626375","857"
"pmid:15372568","858"
"pmid:26672027","859"
"pmid:3469974","860"
"pmid:26764216","861"
"pmid:20074354","862"
"pmid:26840058","863"
"pmid:14749784","864"
"pmid:26867529","865"
"pmid:24717953","866"
"pmid:26879736","867"
"pmid:8996375","868"
"pmid:26888202","869"
"pmid:18259168","870"
"pmid:26952877","871"
"pmid:21957469","872"
"pmid:26981574","873"
"pmid:24046367","874"
"pmid:26989135","875"
"pmid:16456139","876"
"pmid:26989650","877"
"pmid:24987185","878"
"pmid:27068458","879"
"pmid:21303851","880"
"pmid:27076567","881"
"pmid:25824062","882"
"pmid:27132795","883"
"pmid:21296405","884"
"pmid:27144453","885"
"pmid:17638883","886"
"pmid:27148083","887"
"pmid:2039760","888"
"pmid:27174405","889"
"pmid:19168378","890"
"pmid:27267699","891"
"pmid:24019500","892"
"pmid:27298812","893"
"pmid:21244363","894"
"pmid:27302485","895"
"pmid:22808240","896"
"pmid:27313706","897"
"pmid:16687093","898"
"pmid:27358913","899"
"pmid:19889514","900"
"pmid:27365117","901"
"pmid:20624446","902"
"pmid:27379861","903"
"pmid:24519506","904"
"pmid:27390667","905"
"pmid:24588079","906"
"pmid:27520796","907"
"pmid:24047607","908"
"pmid:27537574","909"
"pmid:12456604","910"
"pmid:27587624","911"
"pmid:25342313","912"
"pmid:27664754","913"
"pmid:19012178","914"
"pmid:27688234","915"
"pmid:21799983","916"
"pmid:27713713","917"
"pmid:14696734","918"
"pmid:27714364","919"
"pmid:12689065","920"
"pmid:27791134","921"
"pmid:25402772","922"
"pmid:27793927","923"
"pmid:22773807","924"
"pmid:27801973","925"
"pmid:14962332","926"
"pmid:27843890","927"
"pmid:15785299","928"
"pmid:27864512","929"
"pmid:20393465","930"
"pmid:27890510","931"
"pmid:9524997","932"
"pmid:27909444","933"
"pmid:21098285","934"
"pmid:28002223","935"
"pmid:17168733","936"
"pmid:28008209","937"
"pmid:22323828","938"
"pmid:28008722","939"
"pmid:13363265","940"
"pmid:28058009","941"
"pmid:26185359","942"
"pmid:28078850","943"
"pmid:27062957","944"
"pmid:28089724","945"
"pmid:23171724","946"
"pmid:28108278","947"
"pmid:20206159","948"
"pmid:28127710","949"
"pmid:25962507","950"
"pmid:28166234","951"
"pmid:25412402","952"
"pmid:28230537","953"
"pmid:24344726","954"
"pmid:28270086","955"
"pmid:25637701","956"
"pmid:28276612","957"
"pmid:18203540","958"
"pmid:28299004","959"
"pmid:15621871","960"
"pmid:28301445","961"
"pmid:23275810","962"
"pmid:28332757","963"
"pmid:15728394","964"
"pmid:28347462","965"
"pmid:16428268","966"
"pmid:28390266","967"
"pmid:25569375","968"
"pmid:28412115","969"
"pmid:25572511","970"
"pmid:28430165","971"
"pmid:10327985","972"
"pmid:28439150","973"
"pmid:22925042","974"
"pmid:28467383","975"
"pmid:15640470","976"
"pmid:28470490","977"
"pmid:24783045","978"
"pmid:28492920","979"
"pmid:16120866","980"
"pmid:28498870","981"
"pmid:27068107","982"
"pmid:28528436","983"
"pmid:22812714","984"
"pmid:28530494","985"
"pmid:15867357","986"
"pmid:28540621","987"
"pmid:16317179","988"
"pmid:28601097","989"
"pmid:19178649","990"
"pmid:28652252","991"
"pmid:21061112","992"
"pmid:28690562","993"
"pmid:16982430","994"
"pmid:28843357","995"
"pmid:27598681","996"
"pmid:28872484","997"
"pmid:18216607","998"
"pmid:28883413","999"
"pmid:12471162","1000"
"pmid:28949794","1001"
"pmid:27494275","1002"
"pmid:29026994","1003"
"pmid:12668290","1004"
"pmid:29084424","1005"
"pmid:26661446","1006"
"pmid:29104774","1007"
"pmid:16723974","1008"
"pmid:29163755","1009"
"pmid:12716765","1010"
"pmid:29274834","1011"
"pmid:3115478","1012"
"pmid:29280152","1013"
"pmid:11889902","1014"
"pmid:29281828","1015"
"pmid:7755589","1016"
"pmid:29313934","1017"
"pmid:18452856","1018"
"pmid:29352286","1019"
"pmid:26462967","1020"
"pmid:29356163","1021"
"pmid:12101040","1022"
"pmid:29384241","1023"
"pmid:2143651","1024"
"pmid:29412471","1025"
"pmid:21081232","1026"
"pmid:29499340","1027"
"pmid:19660687","1028"
"pmid:29530380","1029"
"pmid:26152699","1030"
"pmid:29580205","1031"
"pmid:16368999","1032"
"pmid:29581712","1033"
"pmid:19563616","1034"
"pmid:29627139","1035"
"pmid:24598440","1036"
"pmid:29662627","1037"
"pmid:25140224","1038"
"pmid:29749795","1039"
"pmid:18524774","1040"
"pmid:29752126","1041"
"pmid:18353451","1042"
"pmid:29755652","1043"
"pmid:18043074","1044"
"pmid:29770510","1045"
"pmid:21660053","1046"
"pmid:29772262","1047"
"pmid:23623007","1048"
"pmid:29797320","1049"
"pmid:27423811","1050"
"pmid:29894329","1051"
"pmid:25706137","1052"
"pmid:29913445","1053"
"pmid:22018068","1054"
"pmid:29983228","1055"
"pmid:15016519","1056"
"pmid:30006301","1057"
"pmid:28083465","1058"
"pmid:30020264","1059"
"pmid:8936479","1060"
"pmid:30021855","1061"
"pmid:24244769","1062"
"pmid:30026758","1063"
"pmid:28743984","1064"
"pmid:30029399","1065"
"pmid:25526777","1066"
"pmid:30137195","1067"
"pmid:28817553","1068"
"pmid:30145493","1069"
"pmid:23672961","1070"
"pmid:30167217","1071"
"pmid:19729649","1072"
"pmid:30170337","1073"
"pmid:25977346","1074"
"pmid:30176894","1075"
"pmid:25088520","1076"
"pmid:30177953","1077"
"pmid:12473366","1078"
"pmid:30192229","1079"
"pmid:21080106","1080"
"pmid:30259589","1081"
"pmid:23492672","1082"
"pmid:30377104","1083"
"pmid:25998442","1084"
"pmid:30449260","1085"
"pmid:28657940","1086"
"pmid:30465827","1087"
"pmid:26694038","1088"
"pmid:30472658","1089"
"pmid:24215221","1090"
"pmid:30515638","1091"
"pmid:28979558","1092"
"pmid:30545112","1093"
"pmid:27108705","1094"
"pmid:30561020","1095"
"pmid:29800582","1096"
"pmid:30564550","1097"
"pmid:18998770","1098"
"pmid:30616497","1099"
"pmid:22918659","1100"
"pmid:30650236","1101"
"pmid:23525884","1102"
"pmid:30659337","1103"
"pmid:25287821","1104"
"pmid:30693413","1105"
"pmid:8227017","1106"
"pmid:30720891","1107"
"pmid:27083900","1108"
"pmid:30736404","1109"
"pmid:22748005","1110"
"pmid:30901692","1111"
"pmid:30239885","1112"
"pmid:30917812","1113"
"pmid:24396511","1114"
"pmid:30988370","1115"
"pmid:12182619","1116"
"pmid:31020280","1117"
"pmid:23616241","1118"
"pmid:31033014","1119"
"pmid:28959956","1120"
"pmid:31034230","1121"
"pmid:15469252","1122"
"pmid:31125205","1123"
"pmid:28816438","1124"
"pmid:31170654","1125"
"pmid:18969412","1126"
"pmid:31214863","1127"
"pmid:25666160","1128"
"pmid:31361784","1129"
"pmid:9310563","1130"
"pmid:31371301","1131"
"pmid:27449890","1132"
"pmid:31384813","1133"
"pmid:26231080","1134"
"pmid:31496960","1135"
"pmid:7187776","1136"
"pmid:31521479","1137"
"pmid:26760086","1138"
"pmid:31542776","1139"
"pmid:28121512","1140"
"pmid:31551803","1141"
"pmid:25125488","1142"
"pmid:31554754","1143"
"pmid:7117919","1144"
"pmid:31575771","1145"
"pmid:22783411","1146"
"pmid:31601888","1147"
"pmid:25409260","1148"
"pmid:31642121","1149"
"pmid:26195786","1150"
"pmid:31664481","1151"
"pmid:10651256","1152"
