"id","value"
"pmid:10329631","v"
"pmid:11185445","v"
"pmid:7517657","v"
"pmid:11199942","v"
"pmid:10511917","v"
"pmid:11206335","v"
"pmid:3988953","v"
"pmid:11279655","v"
"pmid:9657734","v"
"pmid:11331401","v"
"pmid:9601687","v"
"pmid:11358718","v"
"pmid:7904649","v"
"pmid:11360155","v"
"pmid:8692797","v"
"pmid:11493662","v"
"pmid:8392195","v"
"pmid:11585162","v"
"pmid:10804475","v"
"pmid:11605678","v"
"pmid:9182763","v"
"pmid:11687762","v"
"pmid:9760353","v"
"pmid:11794963","v"
"pmid:9198179","v"
"pmid:11841397","v"
"pmid:7509380","v"
"pmid:11884681","v"
"pmid:1884011","v"
"pmid:11940165","v"
"pmid:11846023","v"
"pmid:11960326","v"
"pmid:1653454","v"
"pmid:12017765","v"
"pmid:632741","v"
"pmid:12071453","v"
"pmid:6875246","v"
"pmid:12105852","v"
"pmid:10702202","v"
"pmid:12110286","v"
"pmid:1987361","v"
"pmid:12243025","v"
"pmid:1993386","v"
"pmid:12351460","v"
"pmid:8501843","v"
"pmid:12473082","v"
"pmid:14223976","v"
"pmid:12494764","v"
"pmid:10954700","v"
"pmid:12501419","v"
"pmid:8112349","v"
"pmid:12528988","v"
"pmid:10673101","v"
"pmid:12540746","v"
"pmid:10780896","v"
"pmid:12551830","v"
"pmid:10706891","v"
"pmid:12641680","v"
"pmid:10320165","v"
"pmid:12715488","v"
"pmid:9798758","v"
"pmid:12749857","v"
"pmid:12036449","v"
"pmid:12793466","v"
"pmid:10552378","v"
"pmid:12972274","v"
"pmid:8182729","v"
"pmid:13630286","v"
"pmid:20291226","v"
"pmid:13633425","v"
"pmid:14377093","v"
"pmid:13958681","v"
"pmid:14905578","v"
"pmid:13971822","v"
"pmid:14869361","v"
"pmid:14015509","v"
"pmid:21002494","v"
"pmid:14138881","v"
"pmid:14493142","v"
"pmid:14491167","v"
"pmid:13596495","v"
"pmid:14527303","v"
"pmid:11943721","v"
"pmid:14583576","v"
"pmid:17041380","v"
"pmid:14600218","v"
"pmid:11309111","v"
"pmid:14611937","v"
"pmid:12015430","v"
"pmid:14688163","v"
"pmid:11387277","v"
"pmid:15169769","v"
"pmid:9084803","v"
"pmid:15171302","v"
"pmid:1948050","v"
"pmid:15254599","v"
"pmid:11926722","v"
"pmid:15308111","v"
"pmid:12847228","v"
"pmid:15375550","v"
"pmid:9250933","v"
"pmid:15454344","v"
"pmid:8517878","v"
"pmid:15497101","v"
"pmid:9033464","v"
"pmid:15521524","v"
"pmid:10916911","v"
"pmid:15634772","v"
"pmid:11114261","v"
"pmid:15652820","v"
"pmid:531084","v"
"pmid:15659325","v"
"pmid:12846917","v"
"pmid:15776871","v"
"pmid:7612077","v"
"pmid:15910873","v"
"pmid:12486236","v"
"pmid:15914491","v"
"pmid:11909848","v"
"pmid:15938634","v"
"pmid:10525042","v"
"pmid:16084302","v"
"pmid:14602586","v"
"pmid:16244821","v"
"pmid:10488014","v"
"pmid:16247657","v"
"pmid:10918150","v"
"pmid:16304307","v"
"pmid:7606947","v"
"pmid:16313341","v"
"pmid:11120820","v"
"pmid:16329188","v"
"pmid:11380947","v"
"pmid:16330347","v"
"pmid:15687057","v"
"pmid:16336270","v"
"pmid:1585181","v"
"pmid:16370919","v"
"pmid:14631616","v"
"pmid:16439727","v"
"pmid:10581723","v"
"pmid:16489061","v"
"pmid:12130632","v"
"pmid:16502244","v"
"pmid:11568826","v"
"pmid:16503136","v"
"pmid:15580276","v"
"pmid:16596313","v"
"pmid:8691990","v"
"pmid:16620764","v"
"pmid:14551238","v"
"pmid:16814932","v"
"pmid:9300436","v"
"pmid:16823001","v"
"pmid:10659876","v"
"pmid:16832172","v"
"pmid:11560943","v"
"pmid:16887297","v"
"pmid:10434406","v"
"pmid:16896185","v"
"pmid:14981053","v"
"pmid:16903588","v"
"pmid:10908189","v"
"pmid:16936318","v"
"pmid:1378397","v"
"pmid:16954477","v"
"pmid:10028051","v"
"pmid:17040886","v"
"pmid:9098513","v"
"pmid:17133087","v"
"pmid:16175140","v"
"pmid:17272092","v"
"pmid:3064971","v"
"pmid:17274630","v"
"pmid:942051","v"
"pmid:17326221","v"
"pmid:10216146","v"
"pmid:17464452","v"
"pmid:2015044","v"
"pmid:17471238","v"
"pmid:2567634","v"
"pmid:17609473","v"
"pmid:22063245","v"
"pmid:17633027","v"
"pmid:15555541","v"
"pmid:17699943","v"
"pmid:6182185","v"
"pmid:17710561","v"
"pmid:12435255","v"
"pmid:17869227","v"
"pmid:10051444","v"
"pmid:17962328","v"
"pmid:15107472","v"
"pmid:18032403","v"
"pmid:15881681","v"
"pmid:18042271","v"
"pmid:11799034","v"
"pmid:18073057","v"
"pmid:11804636","v"
"pmid:18095428","v"
"pmid:12163918","v"
"pmid:18165854","v"
"pmid:16710090","v"
"pmid:18186482","v"
"pmid:16387657","v"
"pmid:18256208","v"
"pmid:12960361","v"
"pmid:18270717","v"
"pmid:10189459","v"
"pmid:18279061","v"
"pmid:17909199","v"
"pmid:18452018","v"
"pmid:16245374","v"
"pmid:18461179","v"
"pmid:15121514","v"
"pmid:18498439","v"
"pmid:8604054","v"
"pmid:18570518","v"
"pmid:9995183","v"
"pmid:18614333","v"
"pmid:17371902","v"
"pmid:18671145","v"
"pmid:17765529","v"
"pmid:18779629","v"
"pmid:17387600","v"
"pmid:18799943","v"
"pmid:9218896","v"
"pmid:18843361","v"
"pmid:10858651","v"
"pmid:18944372","v"
"pmid:11962626","v"
"pmid:18981289","v"
"pmid:18537191","v"
"pmid:19036845","v"
"pmid:15149323","v"
"pmid:19079648","v"
"pmid:12118079","v"
"pmid:19140155","v"
"pmid:12324553","v"
"pmid:19144766","v"
"pmid:15199185","v"
"pmid:19232318","v"
"pmid:11182373","v"
"pmid:19280669","v"
"pmid:22358916","v"
"pmid:19301035","v"
"pmid:10390405","v"
"pmid:19304585","v"
"pmid:16866776","v"
"pmid:19307574","v"
"pmid:16341080","v"
"pmid:19356706","v"
"pmid:15696203","v"
"pmid:19388742","v"
"pmid:17608410","v"
"pmid:19409720","v"
"pmid:18755551","v"
"pmid:19433102","v"
"pmid:17180447","v"
"pmid:19440486","v"
"pmid:7095026","v"
"pmid:19448372","v"
"pmid:15244390","v"
"pmid:19452558","v"
"pmid:16528612","v"
"pmid:19464349","v"
"pmid:16401668","v"
"pmid:19631244","v"
"pmid:12399584","v"
"pmid:19671906","v"
"pmid:17522398","v"
"pmid:19765053","v"
"pmid:8485432","v"
"pmid:19786934","v"
"pmid:15644117","v"
"pmid:19809701","v"
"pmid:12514725","v"
"pmid:19818991","v"
"pmid:11534735","v"
"pmid:19934406","v"
"pmid:8207005","v"
"pmid:20022626","v"
"pmid:10990347","v"
"pmid:20093091","v"
"pmid:3567275","v"
"pmid:20132768","v"
"pmid:18950570","v"
"pmid:20212264","v"
"pmid:12076891","v"
"pmid:20504093","v"
"pmid:10451126","v"
"pmid:20575155","v"
"pmid:19206301","v"
"pmid:20596966","v"
"pmid:19915668","v"
"pmid:20597711","v"
"pmid:1928881","v"
"pmid:20676256","v"
"pmid:17468551","v"
"pmid:20708696","v"
"pmid:10451482","v"
"pmid:20813272","v"
"pmid:17431097","v"
"pmid:20877723","v"
"pmid:18400922","v"
"pmid:20884332","v"
"pmid:10579215","v"
"pmid:20937673","v"
"pmid:20543994","v"
"pmid:20946990","v"
"pmid:18714217","v"
"pmid:20947042","v"
"pmid:15557374","v"
"pmid:21104301","v"
"pmid:15606193","v"
"pmid:21104314","v"
"pmid:9025274","v"
"pmid:21110223","v"
"pmid:18400722","v"
"pmid:21147961","v"
"pmid:12924570","v"
"pmid:21254832","v"
"pmid:12007816","v"
"pmid:21273512","v"
"pmid:18376396","v"
"pmid:21303901","v"
"pmid:15447991","v"
"pmid:21342281","v"
"pmid:9166028","v"
"pmid:21404067","v"
"pmid:19783299","v"
"pmid:21425878","v"
"pmid:15143829","v"
"pmid:21457464","v"
"pmid:12904808","v"
"pmid:21475783","v"
"pmid:9214508","v"
"pmid:21495849","v"
"pmid:10051607","v"
"pmid:21597088","v"
"pmid:8827691","v"
"pmid:21609824","v"
"pmid:12495619","v"
"pmid:21648324","v"
"pmid:13362639","v"
"pmid:21648432","v"
"pmid:16256163","v"
"pmid:21660944","v"
"pmid:19730431","v"
"pmid:21670433","v"
"pmid:18396307","v"
"pmid:21696539","v"
"pmid:7686921","v"
"pmid:21763409","v"
"pmid:10507710","v"
"pmid:21768942","v"
"pmid:17306725","v"
"pmid:21811465","v"
"pmid:18535116","v"
"pmid:21827880","v"
"pmid:10966971","v"
"pmid:21835030","v"
"pmid:10819653","v"
"pmid:21914946","v"
"pmid:18338803","v"
"pmid:21921042","v"
"pmid:1375104","v"
"pmid:22013385","v"
"pmid:16411023","v"
"pmid:22047016","v"
"pmid:17197136","v"
"pmid:22220769","v"
"pmid:9527559","v"
"pmid:22309260","v"
"pmid:21762111","v"
"pmid:22339450","v"
"pmid:18235122","v"
"pmid:22354296","v"
"pmid:20038627","v"
"pmid:22373723","v"
"pmid:17676979","v"
"pmid:22381145","v"
"pmid:19795195","v"
"pmid:22429314","v"
"pmid:18203853","v"
"pmid:22482034","v"
"pmid:19197046","v"
"pmid:22505432","v"
"pmid:17381526","v"
"pmid:22612625","v"
"pmid:15687461","v"
"pmid:22617109","v"
"pmid:10942373","v"
"pmid:22672701","v"
"pmid:15327980","v"
"pmid:22703177","v"
"pmid:11226269","v"
"pmid:22705596","v"
"pmid:17804694","v"
"pmid:22705676","v"
"pmid:11854297","v"
"pmid:22757730","v"
"pmid:19381788","v"
"pmid:22864973","v"
"pmid:19620978","v"
"pmid:22936124","v"
"pmid:11953980","v"
"pmid:22972499","v"
"pmid:15798191","v"
"pmid:23055775","v"
"pmid:20650402","v"
"pmid:23058789","v"
"pmid:17485326","v"
"pmid:23098059","v"
"pmid:10393760","v"
"pmid:23113140","v"
"pmid:17047979","v"
"pmid:23255336","v"
"pmid:12719470","v"
"pmid:23286609","v"
"pmid:16495332","v"
"pmid:23299704","v"
"pmid:20591601","v"
"pmid:23418018","v"
"pmid:4288287","v"
"pmid:23606774","v"
"pmid:11446282","v"
"pmid:23624860","v"
"pmid:14572474","v"
"pmid:23642888","v"
"pmid:15541931","v"
"pmid:23645832","v"
"pmid:21257668","v"
"pmid:23647841","v"
"pmid:20858228","v"
"pmid:23695346","v"
"pmid:11397941","v"
"pmid:23706681","v"
"pmid:12561058","v"
"pmid:23727319","v"
"pmid:16386938","v"
"pmid:23770174","v"
"pmid:16203909","v"
"pmid:23772106","v"
"pmid:12525030","v"
"pmid:23780778","v"
"pmid:22469028","v"
"pmid:23823710","v"
"pmid:19060453","v"
"pmid:23839751","v"
"pmid:8326560","v"
"pmid:23842192","v"
"pmid:16930333","v"
"pmid:23900763","v"
"pmid:22411565","v"
"pmid:23919438","v"
"pmid:22967755","v"
"pmid:23926327","v"
"pmid:8642313","v"
"pmid:23955423","v"
"pmid:11005764","v"
"pmid:23977383","v"
"pmid:15311280","v"
"pmid:24026902","v"
"pmid:12140552","v"
"pmid:24044940","v"
"pmid:18700175","v"
"pmid:24056708","v"
"pmid:16800626","v"
"pmid:24177712","v"
"pmid:17671237","v"
"pmid:24245158","v"
"pmid:23421173","v"
"pmid:24256412","v"
"pmid:10871386","v"
"pmid:24258625","v"
"pmid:2037779","v"
"pmid:24318596","v"
"pmid:17812297","v"
"pmid:24333257","v"
"pmid:19845677","v"
"pmid:24462501","v"
"pmid:16294114","v"
"pmid:24469503","v"
"pmid:18799581","v"
"pmid:24498919","v"
"pmid:20961416","v"
"pmid:24507837","v"
"pmid:19711095","v"
"pmid:24544179","v"
"pmid:13219325","v"
"pmid:24559518","v"
"pmid:12959515","v"
"pmid:24631071","v"
"pmid:10792376","v"
"pmid:24668388","v"
"pmid:19661858","v"
"pmid:24692350","v"
"pmid:2714677","v"
"pmid:24742771","v"
"pmid:17394128","v"
"pmid:24751526","v"
"pmid:20738837","v"
"pmid:24769607","v"
"pmid:15802138","v"
"pmid:24780358","v"
"pmid:17611094","v"
"pmid:24827704","v"
"pmid:20691469","v"
"pmid:24878494","v"
"pmid:17822775","v"
"pmid:24905733","v"
"pmid:14507994","v"
"pmid:24915108","v"
"pmid:9869631","v"
"pmid:25028517","v"
"pmid:15192106","v"
"pmid:25083068","v"
"pmid:20163288","v"
"pmid:25167170","v"
"pmid:24641529","v"
"pmid:25181601","v"
"pmid:17034343","v"
"pmid:25196021","v"
"pmid:23052429","v"
"pmid:25281731","v"
"pmid:7713064","v"
"pmid:25358256","v"
"pmid:19021777","v"
"pmid:25394336","v"
"pmid:22551125","v"
"pmid:25436563","v"
"pmid:7606242","v"
"pmid:25437007","v"
"pmid:20655845","v"
"pmid:25446100","v"
"pmid:16336033","v"
"pmid:25501275","v"
"pmid:12575879","v"
"pmid:25530357","v"
"pmid:16982415","v"
"pmid:25549859","v"
"pmid:17997836","v"
"pmid:25672643","v"
"pmid:20979053","v"
"pmid:25700346","v"
"pmid:20228379","v"
"pmid:25762938","v"
"pmid:17067303","v"
"pmid:25864947","v"
"pmid:21448488","v"
"pmid:25899139","v"
"pmid:18761679","v"
"pmid:25919111","v"
"pmid:12815139","v"
"pmid:25974644","v"
"pmid:22482365","v"
"pmid:25983191","v"
"pmid:20047480","v"
"pmid:26010430","v"
"pmid:14633614","v"
"pmid:26014526","v"
"pmid:19796145","v"
"pmid:26099449","v"
"pmid:25011656","v"
"pmid:26134969","v"
"pmid:21901716","v"
"pmid:26150657","v"
"pmid:23624374","v"
"pmid:26218015","v"
"pmid:8670924","v"
"pmid:26231524","v"
"pmid:22096551","v"
"pmid:26237184","v"
"pmid:16351633","v"
"pmid:26306059","v"
"pmid:16334152","v"
"pmid:26327236","v"
"pmid:23341286","v"
"pmid:26337938","v"
"pmid:1852137","v"
"pmid:26392129","v"
"pmid:22245314","v"
"pmid:26400647","v"
"pmid:22794257","v"
"pmid:26428293","v"
"pmid:23990413","v"
"pmid:26446126","v"
"pmid:1572442","v"
"pmid:26514496","v"
"pmid:19116871","v"
"pmid:26626375","v"
"pmid:15372568","v"
"pmid:26672027","v"
"pmid:3469974","v"
"pmid:26764216","v"
"pmid:20074354","v"
"pmid:26840058","v"
"pmid:14749784","v"
"pmid:26867529","v"
"pmid:24717953","v"
"pmid:26879736","v"
"pmid:8996375","v"
"pmid:26888202","v"
"pmid:18259168","v"
"pmid:26952877","v"
"pmid:21957469","v"
"pmid:26981574","v"
"pmid:24046367","v"
"pmid:26989135","v"
"pmid:16456139","v"
"pmid:26989650","v"
"pmid:24987185","v"
"pmid:27068458","v"
"pmid:21303851","v"
"pmid:27076567","v"
"pmid:25824062","v"
"pmid:27132795","v"
"pmid:21296405","v"
"pmid:27144453","v"
"pmid:17638883","v"
"pmid:27148083","v"
"pmid:2039760","v"
"pmid:27174405","v"
"pmid:19168378","v"
"pmid:27267699","v"
"pmid:24019500","v"
"pmid:27298812","v"
"pmid:21244363","v"
"pmid:27302485","v"
"pmid:22808240","v"
"pmid:27313706","v"
"pmid:16687093","v"
"pmid:27358913","v"
"pmid:19889514","v"
"pmid:27365117","v"
"pmid:20624446","v"
"pmid:27379861","v"
"pmid:24519506","v"
"pmid:27390667","v"
"pmid:24588079","v"
"pmid:27520796","v"
"pmid:24047607","v"
"pmid:27537574","v"
"pmid:12456604","v"
"pmid:27587624","v"
"pmid:25342313","v"
"pmid:27664754","v"
"pmid:19012178","v"
"pmid:27688234","v"
"pmid:21799983","v"
"pmid:27713713","v"
"pmid:14696734","v"
"pmid:27714364","v"
"pmid:12689065","v"
"pmid:27791134","v"
"pmid:25402772","v"
"pmid:27793927","v"
"pmid:22773807","v"
"pmid:27801973","v"
"pmid:14962332","v"
"pmid:27843890","v"
"pmid:15785299","v"
"pmid:27864512","v"
"pmid:20393465","v"
"pmid:27890510","v"
"pmid:9524997","v"
"pmid:27909444","v"
"pmid:21098285","v"
"pmid:28002223","v"
"pmid:17168733","v"
"pmid:28008209","v"
"pmid:22323828","v"
"pmid:28008722","v"
"pmid:13363265","v"
"pmid:28058009","v"
"pmid:26185359","v"
"pmid:28078850","v"
"pmid:27062957","v"
"pmid:28089724","v"
"pmid:23171724","v"
"pmid:28108278","v"
"pmid:20206159","v"
"pmid:28127710","v"
"pmid:25962507","v"
"pmid:28166234","v"
"pmid:25412402","v"
"pmid:28230537","v"
"pmid:24344726","v"
"pmid:28270086","v"
"pmid:25637701","v"
"pmid:28276612","v"
"pmid:18203540","v"
"pmid:28299004","v"
"pmid:15621871","v"
"pmid:28301445","v"
"pmid:23275810","v"
"pmid:28332757","v"
"pmid:15728394","v"
"pmid:28347462","v"
"pmid:16428268","v"
"pmid:28390266","v"
"pmid:25569375","v"
"pmid:28412115","v"
"pmid:25572511","v"
"pmid:28430165","v"
"pmid:10327985","v"
"pmid:28439150","v"
"pmid:22925042","v"
"pmid:28467383","v"
"pmid:15640470","v"
"pmid:28470490","v"
"pmid:24783045","v"
"pmid:28492920","v"
"pmid:16120866","v"
"pmid:28498870","v"
"pmid:27068107","v"
"pmid:28528436","v"
"pmid:22812714","v"
"pmid:28530494","v"
"pmid:15867357","v"
"pmid:28540621","v"
"pmid:16317179","v"
"pmid:28601097","v"
"pmid:19178649","v"
"pmid:28652252","v"
"pmid:21061112","v"
"pmid:28690562","v"
"pmid:16982430","v"
"pmid:28843357","v"
"pmid:27598681","v"
"pmid:28872484","v"
"pmid:18216607","v"
"pmid:28883413","v"
"pmid:12471162","v"
"pmid:28949794","v"
"pmid:27494275","v"
"pmid:29026994","v"
"pmid:12668290","v"
"pmid:29084424","v"
"pmid:26661446","v"
"pmid:29104774","v"
"pmid:16723974","v"
"pmid:29163755","v"
"pmid:12716765","v"
"pmid:29274834","v"
"pmid:3115478","v"
"pmid:29280152","v"
"pmid:11889902","v"
"pmid:29281828","v"
"pmid:7755589","v"
"pmid:29313934","v"
"pmid:18452856","v"
"pmid:29352286","v"
"pmid:26462967","v"
"pmid:29356163","v"
"pmid:12101040","v"
"pmid:29384241","v"
"pmid:2143651","v"
"pmid:29412471","v"
"pmid:21081232","v"
"pmid:29499340","v"
"pmid:19660687","v"
"pmid:29530380","v"
"pmid:26152699","v"
"pmid:29580205","v"
"pmid:16368999","v"
"pmid:29581712","v"
"pmid:19563616","v"
"pmid:29627139","v"
"pmid:24598440","v"
"pmid:29662627","v"
"pmid:25140224","v"
"pmid:29749795","v"
"pmid:18524774","v"
"pmid:29752126","v"
"pmid:18353451","v"
"pmid:29755652","v"
"pmid:18043074","v"
"pmid:29770510","v"
"pmid:21660053","v"
"pmid:29772262","v"
"pmid:23623007","v"
"pmid:29797320","v"
"pmid:27423811","v"
"pmid:29894329","v"
"pmid:25706137","v"
"pmid:29913445","v"
"pmid:22018068","v"
"pmid:29983228","v"
"pmid:15016519","v"
"pmid:30006301","v"
"pmid:28083465","v"
"pmid:30020264","v"
"pmid:8936479","v"
"pmid:30021855","v"
"pmid:24244769","v"
"pmid:30026758","v"
"pmid:28743984","v"
"pmid:30029399","v"
"pmid:25526777","v"
"pmid:30137195","v"
"pmid:28817553","v"
"pmid:30145493","v"
"pmid:23672961","v"
"pmid:30167217","v"
"pmid:19729649","v"
"pmid:30170337","v"
"pmid:25977346","v"
"pmid:30176894","v"
"pmid:25088520","v"
"pmid:30177953","v"
"pmid:12473366","v"
"pmid:30192229","v"
"pmid:21080106","v"
"pmid:30259589","v"
"pmid:23492672","v"
"pmid:30377104","v"
"pmid:25998442","v"
"pmid:30449260","v"
"pmid:28657940","v"
"pmid:30465827","v"
"pmid:26694038","v"
"pmid:30472658","v"
"pmid:24215221","v"
"pmid:30515638","v"
"pmid:28979558","v"
"pmid:30545112","v"
"pmid:27108705","v"
"pmid:30561020","v"
"pmid:29800582","v"
"pmid:30564550","v"
"pmid:18998770","v"
"pmid:30616497","v"
"pmid:22918659","v"
"pmid:30650236","v"
"pmid:23525884","v"
"pmid:30659337","v"
"pmid:25287821","v"
"pmid:30693413","v"
"pmid:8227017","v"
"pmid:30720891","v"
"pmid:27083900","v"
"pmid:30736404","v"
"pmid:22748005","v"
"pmid:30901692","v"
"pmid:30239885","v"
"pmid:30917812","v"
"pmid:24396511","v"
"pmid:30988370","v"
"pmid:12182619","v"
"pmid:31020280","v"
"pmid:23616241","v"
"pmid:31033014","v"
"pmid:28959956","v"
"pmid:31034230","v"
"pmid:15469252","v"
"pmid:31125205","v"
"pmid:28816438","v"
"pmid:31170654","v"
"pmid:18969412","v"
"pmid:31214863","v"
"pmid:25666160","v"
"pmid:31361784","v"
"pmid:9310563","v"
"pmid:31371301","v"
"pmid:27449890","v"
"pmid:31384813","v"
"pmid:26231080","v"
"pmid:31496960","v"
"pmid:7187776","v"
"pmid:31521479","v"
"pmid:26760086","v"
"pmid:31542776","v"
"pmid:28121512","v"
"pmid:31551803","v"
"pmid:25125488","v"
"pmid:31554754","v"
"pmid:7117919","v"
"pmid:31575771","v"
"pmid:22783411","v"
"pmid:31601888","v"
"pmid:25409260","v"
"pmid:31642121","v"
"pmid:26195786","v"
"pmid:31664481","v"
"pmid:10651256","v"
"pmid:31671299","v"
"pmid:10819175","v"
"pmid:31743367","v"
"pmid:7764094","v"
"pmid:31760735","v"
"pmid:28248415","v"
"pmid:31773319","v"
"pmid:15711799","v"
"pmid:31788995","v"
"pmid:23897968","v"
"pmid:31818283","v"
"pmid:25376362","v"
"pmid:31838049","v"
"pmid:9464605","v"
"pmid:32059890","v"
