"id","value"
"pmid:9153553","1997-05"
"pmid:2493500","1989-03-15"
"pmid:9188550","1997-07"
"pmid:2848918","1988-12-01"
"pmid:9218590","1997-07-15"
"pmid:3117530","1987-08"
"pmid:9262271","1997-07"
"pmid:171146","1975-11"
"pmid:9427682","1998-02"
"pmid:8558266","1996-02-01"
"pmid:9430276","1998-01"
"pmid:6786536","1981-05-09"
"pmid:9532349","1998-03-15"
"pmid:1467378","1992-11-15"
"pmid:9571197","1998-04-17"
"pmid:5933869","1966-03-10"
"pmid:9581891","1998-04"
"pmid:8629022","1996-05-10"
"pmid:9606930","1998-05"
"pmid:8356189","1993-07"
"pmid:9644807","1998-03"
"pmid:8857537","1996-10-17"
"pmid:9673250","1998-08"
"pmid:8248743","1993"
"pmid:9724787","1998-09-01"
"pmid:7540940","1995-06"
"pmid:9792380","1998-10-01"
"pmid:8727894","1996-05"
"pmid:10050857","1999-02-17"
"pmid:8000996","1995-01-01"
"pmid:10101019","1999-04"
"pmid:2537491","1989-02"
"pmid:10189354","1999-04-02"
"pmid:8864120","1996-11-01"
"pmid:10201013","1999-04"
"pmid:3216240","1988-11"
"pmid:10210697","1999-05"
"pmid:7140642","1982-12"
"pmid:10364547","1999-06-11"
"pmid:8789126","1996-02"
"pmid:10375512","1999-06"
"pmid:7556900","1995-09"
"pmid:10414990","1999-08-01"
"pmid:5689415","1968-05-03"
"pmid:10461933","1999-08"
"pmid:2679269","1989-10"
"pmid:10481141","1999-10"
"pmid:9077539","1997-03-15"
"pmid:10493382","1999-09"
"pmid:3414418","1988"
"pmid:10506175","1999-10-08"
"pmid:8278370","1994-01-04"
"pmid:10524409","1999-10-01"
"pmid:413400","1978-01"
"pmid:10565651","1999-11"
"pmid:13536319","1958-01"
"pmid:10574543","1999-10"
"pmid:1643173","1992-06"
"pmid:10577297","1999-11-16"
"pmid:7864687","1994-12"
"pmid:10859214","2000-06"
"pmid:8765213","1996-08"
"pmid:10943747","2000-08"
"pmid:3454672","1987-07"
"pmid:10967231","2000-07"
"pmid:10829616","2000"
"pmid:11009316","2000-09"
"pmid:2579927","1985-04"
"pmid:11056629","2000-11-06"
"pmid:9908125","1992-12-15"
"pmid:11175062","1998-07"
"pmid:2646477","1989-02"
"pmid:11179423","2001-02"
"pmid:10329631","1999-05-17"
"pmid:11185445","2000-07"
"pmid:7517657","1994-07"
"pmid:11199942","2001-02"
"pmid:10511917","1999-09"
"pmid:11206335","2000-11"
"pmid:3988953","1985-04"
"pmid:11279655","2001-05"
"pmid:9657734","1998-07-15"
"pmid:11331401","2001-05"
"pmid:9601687","1998-04-20"
"pmid:11358718","2001-03"
"pmid:7904649","1994-01"
"pmid:11360155","2001-05"
"pmid:8692797","1996-06-25"
"pmid:11493662","2001-06"
"pmid:8392195","1993-07-01"
"pmid:11585162","2001-05"
"pmid:10804475","2000-02"
"pmid:11605678","2001-10"
"pmid:9182763","1997-05-30"
"pmid:11687762","2001-12"
"pmid:9760353","1998-10"
"pmid:11794963","2001-11"
"pmid:9198179","1997-07"
"pmid:11841397","2002-01"
"pmid:7509380","1994-02"
"pmid:11884681","2002-02"
"pmid:1884011","1991-09"
"pmid:11940165","2002"
"pmid:11846023","2001-12"
"pmid:11960326","2002-04"
"pmid:1653454","1991-09-06"
"pmid:12017765","2002-03"
"pmid:632741","1978-02"
"pmid:12071453","2002-03"
"pmid:6875246","1983-05"
"pmid:12105852","2002-07"
"pmid:10702202","2000-03"
"pmid:12110286","2002-08"
"pmid:1987361","1991-01"
"pmid:12243025","2002-08"
"pmid:1993386","1991-02"
"pmid:12351460","2002-10"
"pmid:8501843","1993-06-16"
"pmid:12473082","2002-12"
"pmid:14223976","1964-11"
"pmid:12494764","2003"
"pmid:10954700","2000-12-01"
"pmid:12501419","1998-08"
"pmid:8112349","1994-02-01"
"pmid:12528988","2003-01"
"pmid:10673101","2000-01-17"
"pmid:12540746","2003"
"pmid:10780896","1993-10"
"pmid:12551830","2003-01"
"pmid:10706891","2000-03-15"
"pmid:12641680","2003-03"
"pmid:10320165","1999-05"
"pmid:12715488","2003-04"
"pmid:9798758","1998"
"pmid:12749857","2003-06-10"
"pmid:12036449","2002-05"
"pmid:12793466","2003-05"
"pmid:10552378","1999-03"
"pmid:12972274","2003"
"pmid:8182729","1994-02"
"pmid:13630286","1959-01"
"pmid:20291226","1947-04"
"pmid:13633425","1959"
"pmid:14377093","1955-03"
"pmid:13958681","1962-12"
"pmid:14905578","1952-03"
"pmid:13971822","1963-02"
"pmid:14869361","1951-11"
"pmid:14015509","1963-01"
"pmid:21002494","1946-11-09"
"pmid:14138881","1964-04"
"pmid:14493142","1962-05-26"
"pmid:14491167","1962-06-23"
"pmid:13596495","1958-09"
"pmid:14527303","2003"
"pmid:11943721","2002-04"
"pmid:14583576","2003-11"
"pmid:17041380","2002-10"
"pmid:14600218","2003-11"
"pmid:11309111","2001-04"
"pmid:14611937","2003-12"
"pmid:12015430","2002-05-15"
"pmid:14688163","2004-01"
"pmid:11387277","2001-06"
"pmid:15169769","2004-07-30"
"pmid:9084803","1997-03-15"
"pmid:15171302","2004"
"pmid:1948050","1991-11-01"
"pmid:15254599","2004"
"pmid:11926722","2002-03"
"pmid:15308111","2004-09"
"pmid:12847228","2003-07-15"
"pmid:15375550","2004-10"
"pmid:9250933","1997-08"
"pmid:15454344","2004-10-29"
"pmid:8517878","1993-06-09"
"pmid:15497101","2004-10"
"pmid:9033464","1997-02-08"
"pmid:15521524","2004-09"
"pmid:10916911","2000"
"pmid:15634772","2005-01-05"
"pmid:11114261","2000-12"
"pmid:15652820","2005-02-05"
"pmid:531084","1979"
"pmid:15659325","2005-02"
"pmid:12846917","2003-07"
"pmid:15776871","2004-09"
"pmid:7612077","1995-04"
"pmid:15910873","2005-06"
"pmid:12486236","2002-12-24"
"pmid:15914491","2005-07"
"pmid:11909848","2002-04"
"pmid:15938634","2005-06-14"
"pmid:10525042","1999-10"
"pmid:16084302","2005-09"
"pmid:14602586","2003-11"
"pmid:16244821","2005-10"
"pmid:10488014","1999-09-18"
"pmid:16247657","2005-10"
"pmid:10918150","2000-07-15"
"pmid:16304307","2005-11"
"pmid:7606947","1995-07"
"pmid:16313341","2005-12"
"pmid:11120820","2000-12-15"
"pmid:16329188","2006"
"pmid:11380947","2001-04"
"pmid:16330347","2005-12"
"pmid:15687057","2005-02"
"pmid:16336270","2005-12"
"pmid:1585181","1992-05-01"
"pmid:16370919","2006-01"
"pmid:14631616","2003-09"
"pmid:16439727","2006-02"
"pmid:10581723","1999-10-11"
"pmid:16489061","2006-02-15"
"pmid:12130632","2002-09-20"
"pmid:16502244","2006-02"
"pmid:11568826","2001-07"
"pmid:16503136","2006-04"
"pmid:15580276","2005-01"
"pmid:16596313","2006-05"
"pmid:8691990","1996-05-24"
"pmid:16620764","2006-06-01"
"pmid:14551238","2003-10-31"
"pmid:16814932","2006-09-15"
"pmid:9300436","1997-11"
"pmid:16823001","2006-07-06"
"pmid:10659876","2000-01-26"
"pmid:16832172","2006-08"
"pmid:11560943","2001-09"
"pmid:16887297","2006-12"
"pmid:10434406","1999-07"
"pmid:16896185","2007-01"
"pmid:14981053","2004-04"
"pmid:16903588","2006-06"
"pmid:10908189","2000-08"
"pmid:16936318","2006"
"pmid:1378397","1992-07"
"pmid:16954477","2006-09-06"
"pmid:10028051","1999-03"
"pmid:17040886","2005"
"pmid:9098513","1997-03"
"pmid:17133087","2007-01"
"pmid:16175140","2005-10"
"pmid:17272092","2004"
"pmid:3064971","1988"
"pmid:17274630","2007-02-27"
"pmid:942051","1976-05-07"
"pmid:17326221","2007-03"
"pmid:10216146","1999-05"
"pmid:17464452","2007-08"
"pmid:2015044","1991-01"
"pmid:17471238","2007-10-04"
"pmid:2567634","1989-06-16"
"pmid:17609473","2007-10"
"pmid:22063245","2003-09"
"pmid:17633027","2007"
"pmid:15555541","2004-11"
"pmid:17699943","2007-09"
"pmid:6182185","1982-10"
"pmid:17710561","2008-01"
"pmid:12435255","2002-11-20"
"pmid:17869227","2007-12-15"
"pmid:10051444","1999-03-15"
"pmid:17962328","2008-01-01"
"pmid:15107472","2004-07-01"
"pmid:18032403","2008-02"
"pmid:15881681","2005-02"
"pmid:18042271","2007-11-27"
"pmid:11799034","2002-01-19"
"pmid:18073057","2007"
"pmid:11804636","2002-01"
"pmid:18095428","2007-12"
"pmid:12163918","2002"
"pmid:18165854","2008-01"
"pmid:16710090","2006"
"pmid:18186482","2008-06"
"pmid:16387657","2006-01-06"
"pmid:18256208","2008-04"
"pmid:12960361","2003-09-16"
"pmid:18270717","2008-05"
"pmid:10189459","1999-04"
"pmid:18279061","2008-02"
"pmid:17909199","2007-10-20"
"pmid:18452018","2008-05-21"
"pmid:16245374","2006-01-23"
"pmid:18461179","2008-05-07"
"pmid:15121514","2004-05"
"pmid:18498439","2008-08"
"pmid:8604054","1996-03-15"
"pmid:18570518","2008-06-21"
"pmid:9995183","1990-11-15"
"pmid:18614333","2008-09"
"pmid:17371902","2007-11"
"pmid:18671145","2008-08"
"pmid:17765529","2007-09-01"
"pmid:18779629","2008-12"
"pmid:17387600","2007-07"
"pmid:18799943","2008-08"
"pmid:9218896","1997-07"
"pmid:18843361","2008-10-09"
"pmid:10858651","2000-07"
"pmid:18944372","2007-02"
"pmid:11962626","2002-04"
"pmid:18981289","2009-02"
"pmid:18537191","2008-07"
"pmid:19036845","2009-02"
"pmid:15149323","2004-06"
"pmid:19079648","2009"
"pmid:12118079","2002-05"
"pmid:19140155","2009-03"
"pmid:12324553","2002-09-26"
"pmid:19144766","2009-03"
"pmid:15199185","2004-07-06"
"pmid:19232318","2009-04-03"
"pmid:11182373","2001-02"
"pmid:19280669","2009-07-01"
"pmid:22358916","1996-01"
"pmid:19301035","2009-08"
"pmid:10390405","1999-07"
"pmid:19304585","2009-08"
"pmid:16866776","2006-08"
"pmid:19307574","2009-04-07"
"pmid:16341080","2005-12"
"pmid:19356706","2009-03"
"pmid:15696203","2005-01"
"pmid:19388742","2009-04-21"
"pmid:17608410","2007-08-02"
"pmid:19409720","2009-09"
"pmid:18755551","2008-12"
"pmid:19433102","2009-08-01"
"pmid:17180447","2007-07"
"pmid:19440486","2009-04"
"pmid:7095026","1982-05"
"pmid:19448372","2009-05"
"pmid:15244390","2004-07"
"pmid:19452558","2009-11-01"
"pmid:16528612","2006"
"pmid:19464349","2009-09-15"
"pmid:16401668","2006-07"
"pmid:19631244","2009-11"
"pmid:12399584","2002-10-25"
"pmid:19671906","2009-08-12"
"pmid:17522398","2007-05-24"
"pmid:19765053","2010-01"
"pmid:8485432","1993-04"
"pmid:19786934","2009-11"
"pmid:15644117","2005-01"
"pmid:19809701","2009-10"
"pmid:12514725","2003-01"
"pmid:19818991","2009-11"
"pmid:11534735","2001-08-15"
"pmid:19934406","2010-03"
"pmid:8207005","1994-06-17"
"pmid:20022626","2010-03-01"
"pmid:10990347","2000-07-01"
"pmid:20093091","2010-03"
"pmid:3567275","1987-02"
"pmid:20132768","2010-01"
"pmid:18950570","2008-10"
"pmid:20212264","2010-05"
"pmid:12076891","2002-07-01"
"pmid:20504093","2011-01"
"pmid:10451126","1999-07"
"pmid:20575155","2010-07-07"
"pmid:19206301","2008-07"
"pmid:20596966","2010-01"
"pmid:19915668","2009-11-12"
"pmid:20597711","2010-06"
"pmid:1928881","1991-10"
"pmid:20676256","2009-08"
"pmid:17468551","2007"
"pmid:20708696","2010-09-24"
"pmid:10451482","1999-09"
"pmid:20813272","2010-09"
"pmid:17431097","2007-08"
"pmid:20877723","2010-09-21"
"pmid:18400922","2008-03"
"pmid:20884332","2010-12-15"
"pmid:10579215","1999"
"pmid:20937673","2010-12"
"pmid:20543994","2010-06-08"
"pmid:20946990","2010-11"
"pmid:18714217","2008-09"
"pmid:20947042","2010-09"
"pmid:15557374","2004-11-30"
"pmid:21104301","2011-02"
"pmid:15606193","2004-12-27"
"pmid:21104314","2011-03"
"pmid:9025274","1997-01"
"pmid:21110223","2011-02"
"pmid:18400722","2008-04"
"pmid:21147961","2011-03"
"pmid:12924570","2003-08"
"pmid:21254832","2011-05"
"pmid:12007816","2002-04-09"
"pmid:21273512","2011"
"pmid:18376396","2008-05"
"pmid:21303901","2011-04"
"pmid:15447991","2004-09-15"
"pmid:21342281","2011-09"
"pmid:9166028","1997-04"
"pmid:21404067","2011-07"
"pmid:19783299","2009-12"
"pmid:21425878","2011-05-11"
"pmid:15143829","2004-06"
"pmid:21457464","2011-04"
"pmid:12904808","2003-06"
"pmid:21475783","2009-01"
"pmid:9214508","1997-07-03"
"pmid:21495849","2011"
"pmid:10051607","1999-03-02"
"pmid:21597088","2012-05"
"pmid:8827691","1996-07"
"pmid:21609824","2011-05-26"
"pmid:12495619","2002-12-19"
"pmid:21648324","2011-01"
"pmid:13362639","1956-11"
"pmid:21648432","2011-08-19"
"pmid:16256163","2006-02-05"
"pmid:21660944","2011-09"
"pmid:19730431","2009-10"
"pmid:21670433","2011-06-14"
"pmid:18396307","2008-05"
"pmid:21696539","2011-09"
"pmid:7686921","1993-07"
"pmid:21763409","2011-10-10"
"pmid:10507710","1999-08"
"pmid:21768942","2007-06"
"pmid:17306725","2007-03"
"pmid:21811465","2011"
"pmid:18535116","2008-11"
"pmid:21827880","2012"
"pmid:10966971","2000-09"
"pmid:21835030","2011-08-11"
"pmid:10819653","2000-05-18"
"pmid:21914946","2011"
"pmid:18338803","2008-08-01"
"pmid:21921042","2011-11-17"
"pmid:1375104","1992-05-15"
"pmid:22013385","2011"
"pmid:16411023","2006-05"
"pmid:22047016","2013-02"
"pmid:17197136","2007-01-30"
"pmid:22220769","2012-09"
"pmid:9527559","1998-01"
"pmid:22309260","2012-03"
"pmid:21762111","2011-12"
"pmid:22339450","2012-03-01"
"pmid:18235122","2008-02-01"
"pmid:22354296","2012-05"
"pmid:20038627","2010-03"
"pmid:22373723","2012-09"
"pmid:17676979","2007-07"
"pmid:22381145","2012-03"
"pmid:19795195","2009-10"
"pmid:22429314","2012-06"
"pmid:18203853","2008-03"
"pmid:22482034","2012"
"pmid:19197046","2009-02-06"
"pmid:22505432","2012-07"
"pmid:17381526","2007-04"
"pmid:22612625","2012-08"
"pmid:15687461","2005-02"
"pmid:22617109","2012-09"
"pmid:10942373","2000-08-15"
"pmid:22672701","2013-01"
"pmid:15327980","2004-08-27"
"pmid:22703177","2012"
"pmid:11226269","2001-02-27"
"pmid:22705596","2012-09-06"
"pmid:17804694","2007-12-01"
"pmid:22705676","2013-02"
"pmid:11854297","2002-05-03"
"pmid:22757730","2012-07"
"pmid:19381788","2009-06"
"pmid:22864973","2012-12"
"pmid:19620978","2009-08"
"pmid:22936124","2012-12"
"pmid:11953980","2002-04"
"pmid:22972499","2012-11"
"pmid:15798191","2005-04"
"pmid:23055775","2012"
"pmid:20650402","2010-08"
"pmid:23058789","2012-12"
"pmid:17485326","2007-05-01"
"pmid:23098059","2012-10-25"
"pmid:10393760","1999-07"
"pmid:23113140","2012"
"pmid:17047979","2006-11"
"pmid:23255336","2013-02"
"pmid:12719470","2003-04-28"
"pmid:23286609","2012-12"
"pmid:16495332","2006-03-25"
"pmid:23299704","2013-10"
"pmid:20591601","2010-08"
"pmid:23418018","2013-07"
"pmid:4288287","1966-09-19"
"pmid:23606774","2011-03-01"
"pmid:11446282","2001-04"
"pmid:23624860","2013-06"
"pmid:14572474","2003-09"
"pmid:23642888","2014-02"
"pmid:15541931","2004-12"
"pmid:23645832","2013-08"
"pmid:21257668","2011-06"
"pmid:23647841","2013-07"
"pmid:20858228","2010-09-21"
"pmid:23695346","2013-06-21"
"pmid:11397941","2001-06-08"
"pmid:23706681","2013-10-15"
"pmid:12561058","2003-02-15"
"pmid:23727319","2013-11-15"
"pmid:16386938","2006-04"
"pmid:23770174","2013-09-24"
"pmid:16203909","2005-10-11"
"pmid:23772106","2013-04"
"pmid:12525030","2001-03"
"pmid:23780778","2013-07-22"
"pmid:22469028","2012-04-18"
"pmid:23823710","2014-01"
"pmid:19060453","2009"
"pmid:23839751","2013-07-10"
"pmid:8326560","1993-08"
"pmid:23842192","2013-09"
"pmid:16930333","2006-09"
"pmid:23900763","2014-02"
"pmid:22411565","2012-07"
"pmid:23919438","2013-12"
"pmid:22967755","2012-12"
"pmid:23926327","2013-09-01"
"pmid:8642313","1996-05-01"
"pmid:23955423","2013-11"
"pmid:11005764","2000-10"
"pmid:23977383","2013"
"pmid:15311280","2004-09"
"pmid:24026902","2013-10-11"
"pmid:12140552","2002-07-25"
"pmid:24044940","2014-02"
"pmid:18700175","2008-12"
"pmid:24056708","2013-11"
"pmid:16800626","2006-07-04"
"pmid:24177712","2014-04"
"pmid:17671237","2007-08-28"
"pmid:24245158","2013-10"
"pmid:23421173","2012-10"
"pmid:24256412","2013-12"
"pmid:10871386","2000-06-15"
"pmid:24258625","1993-09"
"pmid:2037779","1991-04"
"pmid:24318596","1984-04"
"pmid:17812297","1968-09-13"
"pmid:24333257","2014-02-15"
"pmid:19845677","2009-11"
"pmid:24462501","2014-05"
"pmid:16294114","2005-11"
"pmid:24469503","2014-01-24"
"pmid:18799581","2008-12"
"pmid:24498919","2013-10-22"
"pmid:20961416","2010-10-20"
"pmid:24507837","2014-03"
"pmid:19711095","2009-12"
"pmid:24544179","1956-07"
"pmid:13219325","1954-12"
"pmid:24559518","2014"
"pmid:12959515","2003-07"
"pmid:24631071","2014-04-25"
"pmid:10792376","2000-05"
"pmid:24668388","2015-06"
"pmid:19661858","2009-08-07"
"pmid:24692350","2014-04"
"pmid:2714677","1989-04"
"pmid:24742771","2014-08-05"
"pmid:17394128","2007"
"pmid:24751526","2014-08"
"pmid:20738837","2011-02"
"pmid:24769607","2014-06-21"
"pmid:15802138","2005-05-01"
"pmid:24780358","2014-07"
"pmid:17611094","2007-10"
"pmid:24827704","2014"
"pmid:20691469","2010-09-18"
"pmid:24878494","2014-10"
"pmid:17822775","2008-03"
"pmid:24905733","2014-09"
"pmid:14507994","2003-10-14"
"pmid:24915108","2014-12"
"pmid:9869631","1998-12-15"
"pmid:25028517","2014-09-05"
"pmid:15192106","2004-08-27"
"pmid:25083068","2014-07-21"
"pmid:20163288","2010-05"
"pmid:25167170","2014-08"
"pmid:24641529","2014-03"
"pmid:25181601","2014-11-07"
"pmid:17034343","2006-11"
"pmid:25196021","2014"
"pmid:23052429","2012"
"pmid:25281731","2014-12-01"
"pmid:7713064","1994"
"pmid:25358256","2015-01"
"pmid:19021777","2008-12"
"pmid:25394336","2015-07"
"pmid:22551125","2012-05-03"
"pmid:25436563","2013-02"
"pmid:7606242","1995-03"
"pmid:25437007","2014"
"pmid:20655845","2010-07-07"
"pmid:25446100","2015-01-02"
"pmid:16336033","2005"
"pmid:25501275","2015-07"
"pmid:12575879","2002-11"
"pmid:25530357","2015-02"
"pmid:16982415","2006-09-21"
"pmid:25549859","2015-04-01"
"pmid:17997836","2007-11-12"
"pmid:25672643","2015-06"
"pmid:20979053","2010-12"
"pmid:25700346","2015-06"
"pmid:20228379","2010-04"
"pmid:25762938","2015"
"pmid:17067303","2006-10"
"pmid:25864947","2015-05-07"
"pmid:21448488","2011-06-28"
"pmid:25899139","2016-03"
"pmid:18761679","2009-01"
"pmid:25919111","2015-09"
"pmid:12815139","2003-06-19"
"pmid:25974644","2015-06-01"
"pmid:22482365","2012-05-07"
"pmid:25983191","2015-05"
"pmid:20047480","2010-02-01"
"pmid:26010430","2015-10"
"pmid:14633614","2003-12"
"pmid:26014526","2015-11"
"pmid:19796145","2010-03-01"
"pmid:26099449","2015-11"
"pmid:25011656","2014-07-10"
"pmid:26134969","2015-08"
"pmid:21901716","2011-09-07"
"pmid:26150657","2015-08-19"
"pmid:23624374","2013-05-09"
"pmid:26218015","2015-07"
"pmid:8670924","1996-04"
"pmid:26231524","2015-08-01"
"pmid:22096551","2011"
"pmid:26237184","2015"
"pmid:16351633","2005-12"
"pmid:26306059","2015-06"
"pmid:16334152","2005-11"
"pmid:26327236","2016-01"
"pmid:23341286","2012"
"pmid:26337938","2015-10"
"pmid:1852137","1991-02-01"
"pmid:26392129","2016-02-01"
"pmid:22245314","2012-03"
"pmid:26400647","2015-09-24"
"pmid:22794257","2012-07-12"
"pmid:26428293","2016-01-15"
"pmid:23990413","2013-11-15"
"pmid:26446126","2016-02-01"
"pmid:1572442","1992-03"
"pmid:26514496","2015"
"pmid:19116871","2009"
"pmid:26626375","2006-01"
"pmid:15372568","2004-09-20"
"pmid:26672027","2016-01"
"pmid:3469974","1986-10"
"pmid:26764216","2017-09"
"pmid:20074354","2010-01-14"
"pmid:26840058","2016"
"pmid:14749784","2004-02"
"pmid:26867529","2016-01"
"pmid:24717953","2014-03"
"pmid:26879736","2016-06"
"pmid:8996375","1997-02"
"pmid:26888202","2016-03"
"pmid:18259168","2008-02"
"pmid:26952877","2016-04"
"pmid:21957469","2011"
"pmid:26981574","2016-02"
"pmid:24046367","2013-10-01"
"pmid:26989135","2016-04"
"pmid:16456139","2006-05-01"
"pmid:26989650","2016-02"
"pmid:24987185","2014-05"
"pmid:27068458","2016-04-19"
"pmid:21303851","2011-03"
"pmid:27076567","2016-07-01"
"pmid:25824062","2015-04"
"pmid:27132795","2016"
"pmid:21296405","2011-03-12"
"pmid:27144453","2016"
"pmid:17638883","2007-07-15"
"pmid:27148083","2016"
"pmid:2039760","1991-03"
"pmid:27174405","2016-11"
"pmid:19168378","2009-04"
"pmid:27267699","2016-08"
"pmid:24019500","2013-09-24"
"pmid:27298812","2016-03-31"
"pmid:21244363","2011-05"
"pmid:27302485","2016-06-15"
"pmid:22808240","2012"
"pmid:27313706","2016-06"
"pmid:16687093","2006-05"
"pmid:27358913","2016-06-02"
"pmid:19889514","2010-06"
"pmid:27365117","2016-11"
"pmid:20624446","2010-12"
"pmid:27379861","2017-12"
"pmid:24519506","2014-07"
"pmid:27390667","2016-07"
"pmid:24588079","2015-01"
"pmid:27520796","2016-11"
"pmid:24047607","2013-11"
"pmid:27537574","2016-08"
"pmid:12456604","2002-12"
