"id","value"
"pmid:12715488","0969-0700"
"pmid:9798758","0013-9580"
"pmid:12749857","0014-4827"
"pmid:12036449","0910-5050"
"pmid:12036449","1876-4673"
"pmid:12793466","0958-0344"
"pmid:10552378","0021-8561"
"pmid:12972274","1065-6995"
"pmid:8182729","0022-2631"
"pmid:13630286","0015-0282"
"pmid:20291226","0002-9378"
"pmid:14377093","0003-4487"
"pmid:13958681","0026-0495"
"pmid:14905578","0009-7322"
"pmid:13971822","0008-1264"
"pmid:14869361","0006-4971"
"pmid:14015509","0002-9343"
"pmid:21002494","0140-6736"
"pmid:14138881","0003-4819"
"pmid:14493142","0098-7484"
"pmid:14491167","0028-0836"
"pmid:13596495","1532-1827"
"pmid:13596495","0007-0920"
"pmid:14527303","1527-8204"
"pmid:11943721","0002-9440"
"pmid:11943721","1525-2191"
"pmid:14583576","0003-4967"
"pmid:14583576","1468-2060"
"pmid:17041380","1076-1608"
"pmid:14600218","1350-0872"
"pmid:14611937","0042-6989"
"pmid:12015430","0022-3751"
"pmid:12015430","1469-7793"
"pmid:14688163","0268-1161"
"pmid:11387277","0268-1161"
"pmid:15169769","0021-9258"
"pmid:9084803","0269-9370"
"pmid:15171302","0392-2936"
"pmid:1948050","0036-8075"
"pmid:15254599","1523-5998"
"pmid:11926722","0160-6689"
"pmid:15308111","1521-6616"
"pmid:12847228","0022-1767"
"pmid:15375550","1019-6439"
"pmid:9250933","0904-2512"
"pmid:15454344","0024-3205"
"pmid:8517878","0006-2952"
"pmid:15497101","0094-6176"
"pmid:9033464","0140-6736"
"pmid:15521524","0036-3634"
"pmid:10916911","0042-9686"
"pmid:15634772","0270-6474"
"pmid:15634772","1529-2401"
"pmid:11114261","0969-9961"
"pmid:15652820","1570-0232"
"pmid:531084","0031-7012"
"pmid:15659325","0923-1811"
"pmid:12846917","1067-1927"
"pmid:15776871","0034-8376"
"pmid:7612077","0022-0345"
"pmid:15910873","0022-2828"
"pmid:12486236","1091-6490"
"pmid:12486236","0027-8424"
"pmid:15914491","0305-7453"
"pmid:11909848","0305-7453"
"pmid:15938634","0006-2960"
"pmid:10525042","0021-9738"
"pmid:16084302","0889-8553"
"pmid:14602586","1098-5336"
"pmid:14602586","0099-2240"
"pmid:16244821","0948-6704"
"pmid:10488014","1468-5833"
"pmid:10488014","0959-8138"
"pmid:16247657","1341-9625"
"pmid:16304307","0012-3692"
"pmid:7606947","0012-3692"
"pmid:16313341","0105-2896"
"pmid:11120820","0022-1767"
"pmid:11380947","0001-2815"
"pmid:16330347","1552-9924"
"pmid:16330347","0091-6765"
"pmid:15687057","1552-9924"
"pmid:15687057","0091-6765"
"pmid:1585181","0036-8075"
"pmid:16370919","1465-6566"
"pmid:16370919","1744-7666"
"pmid:14631616","0888-0018"
"pmid:16439727","1472-0205"
"pmid:16439727","1472-0213"
"pmid:10581723","0379-0738"
"pmid:16489061","1078-0432"
"pmid:12130632","0021-9258"
"pmid:16502244","0957-4530"
"pmid:15580276","1545-9993"
"pmid:15580276","1545-9985"
"pmid:16596313","0957-5243"
"pmid:8691990","0024-3205"
"pmid:16620764","0003-9861"
"pmid:14551238","1524-4571"
"pmid:14551238","0009-7330"
"pmid:16814932","0306-4522"
"pmid:9300436","0306-4522"
"pmid:16823001","1533-4406"
"pmid:16823001","0028-4793"
"pmid:10659876","0098-7484"
"pmid:16832172","0957-9672"
"pmid:11560943","0021-9738"
"pmid:10434406","0009-2363"
"pmid:16896185","1522-1466"
"pmid:14981053","1524-4563"
"pmid:16903588","1478-9515"
"pmid:10908189","0006-8950"
"pmid:16936318","1362-4962"
"pmid:16936318","0305-1048"
"pmid:1378397","1460-2075"
"pmid:1378397","0261-4189"
"pmid:16954477","0027-8874"
"pmid:16954477","1460-2105"
"pmid:10028051","1107-3756"
"pmid:17040886","1556-9527"
"pmid:9098513","0091-7370"
"pmid:17133087","1531-7056"
"pmid:17133087","0267-1379"
"pmid:16175140","0163-4356"
"pmid:17274630","0006-2960"
"pmid:942051","0003-2697"
"pmid:17326221","1527-6465"
"pmid:10216146","0270-9139"
"pmid:17464452","0165-5701"
"pmid:2015044","0167-5699"
"pmid:17471238","1476-5594"
"pmid:17471238","0950-9232"
"pmid:2567634","0092-8674"
"pmid:17609473","0021-8812"
"pmid:17609473","1525-3163"
"pmid:22063245","0309-1740"
"pmid:17633027","0065-2598"
"pmid:15555541","1286-4579"
"pmid:17699943","1998-3689"
"pmid:17699943","0301-4738"
"pmid:6182185","0022-1554"
"pmid:17710561","0928-1231"
"pmid:12435255","0098-7484"
"pmid:17869227","0006-2952"
"pmid:10051444","1470-8728"
"pmid:10051444","0264-6021"
"pmid:17962328","0022-3751"
"pmid:17962328","1469-7793"
"pmid:15107472","0022-3751"
"pmid:15107472","1469-7793"
"pmid:18032403","0737-4038"
"pmid:18032403","1537-1719"
"pmid:15881681","0016-6707"
"pmid:18042271","1472-6920"
"pmid:11799034","1468-5833"
"pmid:11799034","0959-8138"
"pmid:18073057","0169-1015"
"pmid:11804636","0042-6989"
"pmid:12163918","0042-9686"
"pmid:18165854","1279-7707"
"pmid:16710090","1420-8008"
"pmid:18186482","1097-0134"
"pmid:18186482","0887-3585"
"pmid:16387657","1097-2765"
"pmid:18256208","1556-6811"
"pmid:12960361","1091-6490"
"pmid:12960361","0027-8424"
"pmid:18270717","0938-7994"
"pmid:18270717","1432-1084"
"pmid:10189459","0033-8419"
"pmid:18279061","1473-7140"
"pmid:18279061","1744-8328"
"pmid:17909199","1527-7755"
"pmid:18452018","1477-0520"
"pmid:16245374","0947-6539"
"pmid:18461179","1932-6203"
"pmid:15121514","0091-6765"
"pmid:18498439","1471-4159"
"pmid:18498439","0022-3042"
"pmid:8604054","0270-6474"
"pmid:8604054","1529-2401"
"pmid:18570518","1089-7690"
"pmid:18570518","0021-9606"
"pmid:9995183","0163-1829"
"pmid:18614333","0887-6177"
"pmid:18614333","1873-5843"
"pmid:17371902","0022-3050"
"pmid:18671145","1541-2563"
"pmid:17765529","0140-6736"
"pmid:18779629","1748-3182"
"pmid:18779629","1748-3190"
"pmid:17387600","0724-8741"
"pmid:18799943","1077-4114"
"pmid:18799943","1536-3678"
"pmid:9218896","1097-0339"
"pmid:9218896","8755-1039"
"pmid:18843361","1476-4687"
"pmid:18843361","0028-0836"
"pmid:10858651","0169-4758"
"pmid:11962626","0831-2796"
"pmid:18981289","0022-3565"
"pmid:18981289","1521-0103"
"pmid:18537191","1527-3350"
"pmid:18537191","0270-9139"
"pmid:19036845","1522-1466"
"pmid:15149323","0085-2538"
"pmid:19079648","1936-2625"
"pmid:12118079","1535-9476"
"pmid:19140155","1527-3350"
"pmid:19140155","0270-9139"
"pmid:12324553","1533-4406"
"pmid:12324553","0028-4793"
"pmid:19144766","0032-0889"
"pmid:19144766","1532-2548"
"pmid:15199185","1091-6490"
"pmid:15199185","0027-8424"
"pmid:19232318","1090-2104"
"pmid:11182373","1873-2763"
"pmid:11182373","8756-3282"
"pmid:19280669","0006-3592"
"pmid:19280669","1097-0290"
"pmid:22358916","0920-9069"
"pmid:19301035","0340-6199"
"pmid:19301035","1432-1076"
"pmid:19304585","0007-1161"
"pmid:19304585","1468-2079"
"pmid:16866776","1748-1708"
"pmid:19307574","0027-8424"
"pmid:19307574","1091-6490"
"pmid:16341080","1471-0072"
"pmid:19356706","1065-6995"
"pmid:19356706","1095-8355"
"pmid:15696203","1549-1277"
"pmid:15696203","1549-1676"
"pmid:19388742","1089-7690"
"pmid:19388742","0021-9606"
"pmid:17608410","1520-5207"
"pmid:17608410","1520-6106"
"pmid:19409720","1532-2777"
"pmid:19409720","0306-9877"
"pmid:18755551","0306-9877"
"pmid:19433102","1096-0333"
"pmid:17180447","0742-2091"
"pmid:19440486","0091-6765"
"pmid:19440486","1552-9924"
"pmid:7095026","0106-4339"
"pmid:19448372","0256-4947"
"pmid:19448372","0975-4466"
"pmid:15244390","0025-6196"
"pmid:19452558","1097-0134"
"pmid:19452558","0887-3585"
"pmid:16528612","1389-9600"
"pmid:19464349","0306-4522"
"pmid:19464349","1873-7544"
"pmid:16401668","0269-8811"
"pmid:19631244","0168-1656"
"pmid:19631244","1873-4863"
"pmid:12399584","1095-9203"
"pmid:12399584","0036-8075"
"pmid:19671906","1538-3598"
"pmid:19671906","0098-7484"
"pmid:17522398","1533-4406"
"pmid:17522398","0028-4793"
"pmid:19765053","1351-5101"
"pmid:19765053","1468-1331"
"pmid:8485432","0965-2140"
"pmid:19786934","0885-3177"
"pmid:19786934","1536-4828"
"pmid:15644117","0300-9475"
"pmid:19809701","1464-0325"
"pmid:19809701","1464-0333"
"pmid:12514725","1078-8956"
"pmid:19818991","1879-1298"
"pmid:19818991","0045-6535"
"pmid:11534735","0003-2700"
"pmid:19934406","0193-1849"
"pmid:19934406","1522-1555"
"pmid:8207005","0021-9258"
"pmid:20022626","1879-3231"
"pmid:20093091","1472-6483"
"pmid:20093091","1472-6491"
"pmid:3567275","0006-3363"
"pmid:20132768","0767-0974"
"pmid:18950570","0767-0974"
"pmid:20212264","1524-4563"
"pmid:12076891","0002-9262"
"pmid:20504093","0951-3590"
"pmid:20504093","1473-0766"
"pmid:10451126","0173-0835"
"pmid:20575155","1359-7345"
"pmid:19206301","1936-0851"
"pmid:20596966","1674-7305"
"pmid:20596966","1869-1889"
"pmid:19915668","1932-6203"
"pmid:20597711","1557-7740"
"pmid:1928881","0196-0644"
"pmid:20676256","1531-0043"
"pmid:20676256","1530-9681"
"pmid:17468551","0257-2753"
"pmid:17468551","1421-9875"
"pmid:20708696","1873-2518"
"pmid:10451482","0022-3417"
"pmid:20813272","1557-9840"
"pmid:20813272","0095-5108"
"pmid:17431097","1044-1549"
"pmid:17431097","1535-4989"
"pmid:20877723","1932-6203"
"pmid:18400922","0077-8923"
"pmid:20884332","0306-4522"
"pmid:20884332","1873-7544"
"pmid:10579215","0306-4522"
"pmid:20937673","0268-1153"
"pmid:20937673","1465-3648"
"pmid:20543994","1549-1277"
"pmid:20543994","1549-1676"
"pmid:20946990","1872-6623"
"pmid:20946990","0304-3959"
"pmid:18714217","1533-4287"
"pmid:18714217","1064-8011"
"pmid:15557374","1524-4539"
"pmid:15557374","0009-7322"
"pmid:21104301","0724-8741"
"pmid:15606193","0020-1669"
"pmid:21104314","1573-7438"
"pmid:21104314","0049-4747"
"pmid:9025274","1350-0872"
"pmid:21110223","0957-5243"
"pmid:21110223","1573-7225"
"pmid:18400722","0002-9165"
"pmid:18400722","1938-3207"
"pmid:21147961","1096-0929"
"pmid:12924570","0730-7268"
"pmid:21254832","1549-7828"
"pmid:12007816","0378-1097"
"pmid:21273512","1083-7159"
"pmid:18376396","1465-7392"
"pmid:18376396","1476-4679"
"pmid:21303901","1541-7786"
"pmid:21303901","1557-3125"
"pmid:15447991","1078-0432"
"pmid:21342281","0905-6157"
"pmid:21342281","1399-3038"
"pmid:9166028","0003-9888"
"pmid:9166028","1468-2044"
"pmid:21404067","0929-5305"
"pmid:19783299","0142-9612"
"pmid:19783299","1878-5905"
"pmid:21425878","0021-8561"
"pmid:21425878","1520-5118"
"pmid:15143829","1478-6419"
"pmid:21457464","1743-6109"
"pmid:21457464","1743-6095"
"pmid:12904808","0955-9930"
"pmid:21475783","1791-2997"
"pmid:9214508","0028-0836"
"pmid:21495849","1545-4509"
"pmid:21495849","0066-4154"
"pmid:10051607","1091-6490"
"pmid:10051607","0027-8424"
"pmid:21597088","0196-3635"
"pmid:21597088","1939-4640"
"pmid:8827691","0024-4201"
"pmid:21609824","1097-4199"
"pmid:21609824","0896-6273"
"pmid:12495619","0896-6273"
"pmid:21648324","0350-6134"
"pmid:21648432","1554-8937"
"pmid:21648432","1554-8929"
"pmid:16256163","0042-6822"
"pmid:21660944","1097-4652"
"pmid:21660944","0021-9541"
"pmid:19730431","1474-1768"
"pmid:21670433","0028-3878"
"pmid:18396307","0042-6989"
"pmid:21696539","1538-7836"
"pmid:7686921","0021-9738"
"pmid:21763409","0378-4274"
"pmid:21763409","1879-3169"
"pmid:10507710","0300-9572"
"pmid:21768942","1932-0620"
"pmid:17306725","0740-5472"
"pmid:21811465","1663-9812"
"pmid:18535116","1468-3296"
"pmid:18535116","0040-6376"
"pmid:21827880","0072-9752"
"pmid:10966971","0007-1161"
"pmid:10966971","1468-2079"
"pmid:10819653","0028-4793"
"pmid:21914946","1387-2877"
"pmid:21914946","1875-8908"
"pmid:18338803","1097-4547"
"pmid:18338803","0360-4012"
"pmid:21921042","0006-4971"
"pmid:21921042","1528-0020"
"pmid:1375104","0006-4971"
"pmid:22013385","1110-7243"
"pmid:22013385","1110-7251"
"pmid:16411023","0300-8428"
"pmid:22047016","1743-5404"
"pmid:22047016","1743-5390"
"pmid:17197136","0378-4274"
"pmid:22220769","0022-3492"
"pmid:22220769","1943-3670"
"pmid:9527559","0022-3492"
"pmid:22309260","0001-2815"
"pmid:22309260","1399-0039"
"pmid:21762111","0001-2815"
"pmid:21762111","1399-0039"
"pmid:22339450","0312-5963"
"pmid:22339450","1179-1926"
"pmid:18235122","1527-7755"
"pmid:22354296","0066-4804"
"pmid:22354296","1098-6596"
"pmid:20038627","0066-4804"
"pmid:20038627","1098-6596"
"pmid:22373723","1477-4054"
"pmid:22373723","1467-5463"
"pmid:17676979","1553-7358"
"pmid:22381145","1567-2050"
"pmid:22381145","1875-5828"
"pmid:19795195","1573-6881"
"pmid:22429314","1364-5072"
"pmid:22429314","1365-2672"
"pmid:18203853","1098-5336"
"pmid:18203853","0099-2240"
"pmid:22482034","2045-2322"
"pmid:19197046","1095-9203"
"pmid:19197046","0036-8075"
"pmid:22505432","0027-5514"
"pmid:17381526","0168-6496"
"pmid:22612625","1556-8253"
"pmid:22612625","1556-8342"
"pmid:15687461","0031-4005"
"pmid:15687461","1098-4275"
"pmid:22617109","1525-0024"
"pmid:22617109","1525-0016"
"pmid:10942373","0006-4971"
"pmid:22672701","1462-2920"
"pmid:22672701","1462-2912"
"pmid:15327980","0014-5793"
"pmid:22703177","1527-8204"
"pmid:11226269","1091-6490"
"pmid:11226269","0027-8424"
"pmid:22705596","0006-4971"
"pmid:22705596","1528-0020"
"pmid:17804694","0006-4971"
"pmid:22705676","0006-3002"
"pmid:11854297","0021-9258"
"pmid:22757730","1745-5065"
"pmid:22757730","1745-5057"
"pmid:19381788","1083-3021"
"pmid:19381788","1573-7039"
"pmid:22864973","1530-7026"
"pmid:19620978","1097-6256"
"pmid:19620978","1546-1726"
"pmid:22936124","0961-2033"
"pmid:22936124","1477-0962"
"pmid:11953980","0004-3591"
"pmid:22972499","1058-8388"
"pmid:22972499","1097-0177"
"pmid:15798191","0270-7306"
"pmid:15798191","1098-5549"
"pmid:23055775","1178-7090"
"pmid:20650402","1474-4422"
"pmid:20650402","1474-4465"
"pmid:23058789","1879-3231"
"pmid:17485326","1093-9946"
"pmid:17485326","1093-4715"
"pmid:23098059","1748-7161"
"pmid:10393760","0030-5898"
"pmid:23113140","2251-6093"
"pmid:23113140","2251-6085"
"pmid:23255336","0006-3363"
"pmid:23255336","1529-7268"
"pmid:12719470","1540-8140"
"pmid:12719470","0021-9525"
"pmid:23286609","1088-0224"
"pmid:23286609","1936-2692"
"pmid:16495332","0959-8138"
"pmid:16495332","1756-1833"
"pmid:23299704","0174-1551"
"pmid:20591601","1097-6809"
"pmid:20591601","0741-5214"
"pmid:23418018","1545-5009"
"pmid:23418018","1545-5017"
"pmid:4288287","0098-7484"
"pmid:23606774","0090-4392"
"pmid:11446282","0091-0562"
"pmid:23624860","1545-9993"
"pmid:23624860","1545-9985"
"pmid:14572474","1047-8477"
"pmid:23642888","1532-8422"
"pmid:23642888","1053-0770"
"pmid:15541931","0889-8537"
"pmid:23645832","0306-3674"
"pmid:23645832","1473-0480"
"pmid:21257668","0306-3674"
"pmid:21257668","1473-0480"
"pmid:23647841","1879-0828"
"pmid:23647841","0953-6205"
"pmid:23695346","2040-3372"
"pmid:23695346","2040-3364"
"pmid:11397941","0036-8075"
"pmid:23706681","0006-3223"
"pmid:23706681","1873-2402"
"pmid:12561058","1552-4868"
"pmid:23727319","1053-8119"
"pmid:23727319","1095-9572"
"pmid:16386938","1361-8415"
"pmid:23770174","0735-1097"
"pmid:23770174","1558-3597"
"pmid:16203909","1524-4539"
"pmid:16203909","0009-7322"
"pmid:23772106","0976-4062"
"pmid:23772106","0973-1296"
"pmid:12525030","1001-5302"
"pmid:23780778","1433-7851"
"pmid:23780778","1521-3773"
"pmid:22469028","1520-5126"
"pmid:22469028","0002-7863"
"pmid:23823710","0269-2155"
"pmid:23823710","1477-0873"
"pmid:19060453","1423-0003"
"pmid:23839751","1538-3598"
"pmid:23839751","0098-7484"
"pmid:8326560","0022-5347"
"pmid:23842192","0041-1337"
"pmid:23842192","1534-6080"
"pmid:16930333","1320-5463"
"pmid:23900763","1097-0134"
"pmid:23900763","0887-3585"
"pmid:22411565","1097-0134"
"pmid:22411565","0887-3585"
"pmid:23919438","0962-1075"
"pmid:23919438","1365-2583"
"pmid:22967755","0022-1910"
"pmid:22967755","1879-1611"
"pmid:23926327","1550-6606"
"pmid:23926327","0022-1767"
"pmid:8642313","0022-1007"
"pmid:8642313","1540-9538"
"pmid:23955423","0163-4984"
