oci,citing,cited,creation,timespan,journal_sc,author_sc
016005030604070305-01600103040002020602,5364735,13402262,1969-12,P12Y9M,no,no
016005040203050302-016005090205030207,5423532,5925327,1970-05,P4Y4M,no,no
016005040602020305-01600103000507040001,5462235,13057401,1970-05,P16Y10M,no,no
016005080407000304-01600104030607010605,5847034,14367165,1965-06,P10Y1M,no,no
016006000406000407-01600108070301040307,6046047,18731437,1967-05,P19Y0M,yes,no
016006000808070101-016006080901060206,6088711,6891626,1983,P1Y,no,no
016006010402010005-016005040706070702,6142105,5476772,1984-01,P13Y3M,no,no
016006010404070402-016005080309010900,6144742,5839190,1983-12,P19Y0M,no,no
016006010409020704-016007040409080202,6149274,7449822,1984-10,P4Y0M,no,no
016006010807040107-016006010504070702,6187417,6154772,1983-03,P2Y10M,no,no
016006030205020303-016004060207000405,6325233,4627045,1984-03,P11Y7M,no,no
016006040101010502-0160070004090303,6411152,704933,1983-10,P5Y2M,no,no
016006080009030302-016001010703080807,6809332,1173887,1982,P7Y,no,no
016006080100050505-016004020801040807,6810555,4281487,1982-05,P8Y8M,no,no
016006090306040602-016006090304010900,6936462,6934190,1981-02,P0Y1M,yes,no
016007000006030008-0160020700070006,7006308,270706,1980,P3Y,no,no
016007000304080003-016005070000010803,7034803,5700183,1981,P13Y,no,no
016007010708020407-016007000501000009,7178247,7051009,1982-09,P0Y3M,no,no
016007030208060705-016004090204090902,7328675,4924992,1981,P11Y,no,no
016007050005060106-016002040902090809,7505616,2492989,1993-12-23,P4Y9M18D,no,no
016007050407090904-016002010907090800,7547994,2197980,1995-09-26,P5Y,no,no
016007060707030806-016002050609010900,7677386,2569190,1995-07-12,P6Y6M,no,no
016007070307090307-016001040001000208,7737937,1401028,1995-02,P2Y5M,no,no
016007070904070504-016001070307000809,7794754,1737089,1995-06,P3Y4M,no,no
016007080504000504-016001090903080904,7854054,1993894,1994-10,P3Y7M,no,no
016007090708070901-016001050609010808,7978791,1569188,1994-09-06,P2Y4M,no,no
016008000100040107-016001020805070407,8010417,1285747,1994-07,P2Y0M,no,no
016008010204030203-016003060605060401,8124323,3665641,1994-01,P6Y3M,no,no
016008010607020601-016003010604010607,8167261,3164167,1994-03,P5Y8M,no,no
016008020106070203-016001040702040800,8216723,1472480,1993-09,P0Y10M,no,no
016008020408000804-016003040807010107,8248084,3487117,1993-10-09,P7Y3M12D,no,no
016008030301010801-016006080402000200,8331181,6842020,1993-06,P10Y1M,no,no
016008030804050505-016002050400090605,8384555,2540965,1993-03,P3Y11M,no,no
016008040501020604-016004000407050000,8451264,4047500,1993-03,P7Y7M,no,no
016008050307020005-0160010802030206,8537205,182326,1995,P19Y,no,no
016008060107070400-016002000602080208,8617740,2062828,1996-03-01,P5Y,no,no
016008070206030506-016003040703090900,8726356,3473990,1996-04,P8Y10M,no,no
016008070406090606-016003040703020304,8746966,3473234,1995-12,P8Y,no,no
016008080901020602-016001070301080802,8891262,1731882,1996-09-09,P4Y7M26D,no,no
016008090700030905-016001040706010408,8970395,1476148,1996-12,P4Y1M,no,no
016008090904030906-016006030500080106,8994396,6350816,1996-12,P13Y3M,no,no
016009010101030009-016002050001060605,9111309,2501665,1997-05,P8Y0M,yes,no
016009010301020006-016008000207080801,9131206,8027881,1997-07,P3Y2M,no,no
016009010307010609-01600200020606000000,9137169,20266000,1997-04,P49Y6M,no,no
016009010503050503-016002040903050000,9153553,2493500,1997-05,P8Y2M,no,no
016009010808050500-016002080408090108,9188550,2848918,1997-07,P8Y7M,no,no
016009020108050900-016003010107050300,9218590,3117530,1997-07-15,P9Y11M,no,no
016009020602020701-0160010701010406,9262271,171146,1997-07,P21Y8M,no,no
016009040207060802-016008050508020606,9427682,8558266,1998-02,P2Y0M,no,no
016009040300020706-016006070806050306,9430276,6786536,1998-01,P16Y8M,no,no
016009050302030409-016001040607030708,9532349,1467378,1998-03-15,P5Y4M0D,yes,no
016009050701010907-016005090303080609,9571197,5933869,1998-04-17,P32Y1M7D,no,no
016009050801080901-016008060209000202,9581891,8629022,1998-04,P1Y11M,no,no
016009060006090300-016008030506010809,9606930,8356189,1998-05,P4Y10M,no,no
016009060404080007-016008080507050307,9644807,8857537,1998-03,P1Y5M,no,no
016009060703020500-016008020408070403,9673250,8248743,1998-08,P5Y,no,no
016009070204070807-016007050400090400,9724787,7540940,1998-09-01,P3Y3M,no,no
016009070902030800-016008070207080904,9792380,8727894,1998-10-01,P2Y5M,no,no
01600100000500080507-016008000000090906,10050857,8000996,1999-02-17,P4Y1M16D,no,no
01600100010001000109-016002050307040901,10101019,2537491,1999-04,P10Y2M,no,no
01600100010809030504-016008080604010200,10189354,8864120,1999-04-02,P2Y5M1D,no,no
01600100020001000103-016003020106020400,10201013,3216240,1999-04,P10Y5M,no,no
01600100020100060907-016007010400060402,10210697,7140642,1999-05,P16Y5M,no,no
01600100030604050407-016008070809010206,10364547,8789126,1999-06-11,P3Y4M,no,no
01600100030705050102-016007050506090000,10375512,7556900,1999-06,P3Y9M,no,no
01600100040104090900-016005060809040105,10414990,5689415,1999-08-01,P31Y2M29D,no,no
01600100040601090303-016002060709020609,10461933,2679269,1999-08,P9Y10M,no,no
01600100040801010401-016009000707050309,10481141,9077539,1999-10,P2Y7M,no,no
01600100040903030802-016003040104040108,10493382,3414418,1999-09,P11Y,no,no
01600100050006010705-016008020708030700,10506175,8278370,1999-10-08,P5Y9M4D,no,no
01600100050204040009-0160040103040000,10524409,413400,1999-10-01,P21Y9M,no,no
01600100050605060501-01600103050306030109,10565651,13536319,1999-11,P41Y10M,no,no
01600100050704050403-016001060403010703,10574543,1643173,1999-10,P7Y4M,no,no
01600100050707020907-016007080604060807,10577297,7864687,1999-11-16,P4Y11M,no,no
01600100080509020104-016008070605020103,10859214,8765213,2000-06,P3Y10M,no,no
01600100090403070407-016003040504060702,10943747,3454672,2000-08,P13Y1M,no,no
01600100090607020301-01600100080209060106,10967231,10829616,2000-07,P0Y,no,no
01600101000009030106-016002050709090207,11009316,2579927,2000-09,P15Y5M,no,no
01600101000506060209-016009090008010205,11056629,9908125,2000-11-06,P7Y10M22D,no,no
01600101010705000602-016002060406040707,11175062,2646477,1998-07,P9Y5M,no,no
01600101010709040203-01600100030209060301,11179423,10329631,2001-02,P1Y9M,no,no
01600101010805040405-016007050107060507,11185445,7517657,2000-07,P6Y0M,no,no
01600101010909090402-01600100050101090107,11199942,10511917,2001-02,P1Y5M,no,no
01600101020006030305-016003090808090503,11206335,3988953,2000-11,P15Y7M,no,no
01600101020709060505-016009060507070304,11279655,9657734,2001-05,P2Y10M,no,no
01600101030301040001-016009060001060807,11331401,9601687,2001-05,P3Y1M,no,no
01600101030508070108-016007090004060409,11358718,7904649,2001-03,P7Y2M,no,no
01600101030600010505-016008060902070907,11360155,8692797,2001-05,P4Y11M,no,no
01600101040903060602-016008030902010905,11493662,8392195,2001-06,P7Y11M,no,no
01600101050805010602-01600100080004040705,11585162,10804475,2001-05,P1Y3M,no,no
01600101060005060708-016009010802070603,11605678,9182763,2001-10,P4Y5M,no,no
01600101060807070602-016009070600030503,11687762,9760353,2001-12,P3Y2M,no,no
01600101070904090603-016009010908010709,11794963,9198179,2001-11,P4Y4M,no,no
01600101080401030907-016007050009030800,11841397,7509380,2002-01,P7Y11M,no,no
01600101080804060801-016001080804000101,11884681,1884011,2002-02,P10Y5M,no,no
01600101090400010605-01600101080406000203,11940165,11846023,2002,P1Y,no,no
01600101090600030206-016001060503040504,11960326,1653454,2002-04,P10Y7M,no,no
01600102000107070605-0160060302070401,12017765,632741,2002-03,P24Y1M,no,no
01600102000701040503-016006080705020406,12071453,6875246,2002-03,P18Y10M,no,no
01600102010005080502-01600100070002020002,12105852,10702202,2002-07,P2Y4M,yes,no
01600102010100020806-016001090807030601,12110286,1987361,2002-08,P11Y7M,no,no
01600102020403000205-016001090903030806,12243025,1993386,2002-08,P11Y6M,no,no
01600102030501040600-016008050001080403,12351460,8501843,2002-10,P9Y4M,no,no
01600102040703000802-01600104020203090706,12473082,14223976,2002-12,P38Y1M,no,no
01600102040904070604-01600100090504070000,12494764,10954700,2003,P3Y,no,no
01600102050001040109-016008010102030409,12501419,8112349,1998-08,P4Y6M,no,no
01600102050208090808-01600100060703010001,12528988,10673101,2003-01,P3Y0M,no,no
01600102050400070406-01600100070800080906,12540746,10780896,2003,P10Y,no,no
01600102050501080300-01600100070006080901,12551830,10706891,2003-01,P2Y10M,no,no
01600102060401060800-01600100030200010605,12641680,10320165,2003-03,P3Y10M,no,no
01600102070105040808-016009070908070508,12715488,9798758,2003-04,P5Y,no,no
01600102070409080507-01600102000306040409,12749857,12036449,2003-06-10,P1Y1M,no,no
01600102070903040606-01600100050502030708,12793466,10552378,2003-05,P4Y2M,no,no
01600102090702020704-016008010802070209,12972274,8182729,2003,P9Y,no,no
01600103060300020806-01600200020901020206,13630286,20291226,1959-01,P11Y9M,no,no
01600103060303040205-01600104030707000903,13633425,14377093,1959,P4Y,no,no
01600103090508060801-01600104090005050708,13958681,14905578,1962-12,P10Y9M,no,no
01600103090701080202-01600104080609030601,13971822,14869361,1963-02,P11Y3M,no,no
01600104000105050009-01600201000002040904,14015509,21002494,1963-01,P16Y2M,no,no
01600104010308080801-01600104040903010402,14138881,14493142,1964-04,P1Y11M,no,no
01600104040901010607-01600103050906040905,14491167,13596495,1962-06-23,P3Y9M,no,no
01600104050207030003-01600101090403070201,14527303,11943721,2003,P1Y,no,no
01600104050803050706-01600107000401030800,14583576,17041380,2003-11,P1Y1M,no,no
01600104060000020108-01600101030009010101,14600218,11309111,2003-11,P2Y7M,no,no
01600104060101090307-01600102000105040300,14611937,12015430,2003-12,P1Y7M,no,no
01600104060808010603-01600101030807020707,14688163,11387277,2004-01,P2Y7M,yes,no
01600105010609070609-016009000804080003,15169769,9084803,2004-07-30,P7Y4M15D,no,no
01600105010701030002-016001090408000500,15171302,1948050,2004,P13Y,no,no
01600105020504050909-01600101090206070202,15254599,11926722,2004,P2Y,no,no
01600105030008010101-01600102080407020208,15308111,12847228,2004-09,P1Y2M,no,no
01600105030705050500-016009020500090303,15375550,9250933,2004-10,P7Y2M,no,no
01600105040504030404-016008050107080708,15454344,8517878,2004-10-29,P11Y4M20D,no,no
01600105040907010001-016009000303040604,15497101,9033464,2004-10,P7Y8M,no,no
01600105050201050204-01600100090106090101,15521524,10916911,2004-09,P4Y,no,no
01600105060304070702-01600101010104020601,15634772,11114261,2005-01-05,P4Y1M,no,no
01600105060502080200-0160050301000804,15652820,531084,2005-02-05,P26Y,no,no
01600105060509030205-01600102080406090107,15659325,12846917,2005-02,P1Y7M,no,no
01600105070706080701-016007060102000707,15776871,7612077,2004-09,P9Y5M,no,no
01600105090100080703-01600102040806020306,15910873,12486236,2005-06,P2Y6M,no,no
01600105090104040901-01600101090009080408,15914491,11909848,2005-07,P3Y3M,yes,no
01600105090308060304-01600100050205000402,15938634,10525042,2005-06-14,P5Y8M,no,no
01600106000804030002-01600104060002050806,16084302,14602586,2005-09,P1Y10M,no,no
01600106020404080201-01600100040808000104,16244821,10488014,2005-10,P6Y1M,no,no
01600106020407060507-01600100090108010500,16247657,10918150,2005-10,P5Y3M,no,no
01600106030004030007-016007060006090407,16304307,7606947,2005-11,P10Y4M,yes,no
01600106030103030401-01600101010200080200,16313341,11120820,2005-12,P5Y0M,no,no
01600106030209010808-01600101030800090407,16329188,11380947,2006,P5Y,no,no
01600106030300030407-01600105060807000507,16330347,15687057,2005-12,P0Y10M,yes,no
01600106030306020700-016001050805010801,16336270,1585181,2005-12,P13Y7M,no,no
01600106030700090109-01600104060301060106,16370919,14631616,2006-01,P2Y4M,no,no
01600106040309070207-01600100050801070203,16439727,10581723,2006-02,P6Y4M,no,no
01600106040809000601-01600102010300060302,16489061,12130632,2006-02-15,P3Y4M26D,no,no
01600106050002020404-01600101050608080206,16502244,11568826,2006-02,P4Y7M,no,no
01600106050003010306-01600105050800020706,16503136,15580276,2006-04,P1Y3M,no,no
01600106050906030103-016008060901090900,16596313,8691990,2006-05,P10Y0M,no,no
01600106060200070604-01600104050501020308,16620764,14551238,2006-06-01,P2Y7M1D,no,no
01600106080104090302-016009030000040306,16814932,9300436,2006-09-15,P8Y10M,yes,no
01600106080203000001-01600100060509080706,16823001,10659876,2006-07-06,P6Y5M10D,no,no
01600106080302010702-01600101050600090403,16832172,11560943,2006-08,P4Y11M,no,no
01600106080807020907-01600100040304040006,16887297,10434406,2006-12,P7Y5M,no,no
01600106080906010805-01600104090801000503,16896185,14981053,2007-01,P2Y9M,no,no
01600106090003050808-01600100090008010809,16903588,10908189,2006-06,P5Y10M,no,no
01600106090306030108-016001030708030907,16936318,1378397,2006,P14Y,no,no
01600106090504040707-01600100000208000501,16954477,10028051,2006-09-06,P7Y6M,no,no
01600107000400080806-016009000908050103,17040886,9098513,2005,P8Y,no,no
01600107010303000807-01600106010705010400,17133087,16175140,2007-01,P1Y3M,no,no
01600107020702000902-016003000604090701,17272092,3064971,2004,P16Y,no,no
01600107020704060300-0160090402000501,17274630,942051,2007-02-27,P30Y9M20D,no,no
01600107030206020201-01600100020106010406,17326221,10216146,2007-03,P7Y10M,no,no
01600107040604040502-016002000105000404,17464452,2015044,2007-08,P16Y7M,no,no
01600107040701020308-016002050607060304,17471238,2567634,2007-10-04,P18Y3M18D,no,no
01600107060009040703-01600202000603020405,17609473,22063245,2007-10,P4Y1M,no,no
01600107060303000207-01600105050505050401,17633027,15555541,2007,P3Y,no,no
01600107060909090403-016006010802010805,17699943,6182185,2007-09,P24Y11M,no,no
01600107070100050601-01600102040305020505,17710561,12435255,2008-01,P5Y2M,no,no
01600107080609020207-01600100000501040404,17869227,10051444,2007-12-15,P8Y9M0D,no,no
01600107090602030208-01600105010007040702,17962328,15107472,2008-01-01,P3Y6M0D,yes,no
01600108000302040003-01600105080801060801,18032403,15881681,2008-02,P3Y0M,no,no
01600108000402020701-01600101070909000304,18042271,11799034,2007-11-27,P5Y10M8D,no,no
01600108000703000507-01600101080004060306,18073057,11804636,2007,P5Y,no,no
01600108000905040208-01600102010603090108,18095428,12163918,2007-12,P5Y,no,no
01600108010605080504-01600106070100000900,18165854,16710090,2008-01,P2Y,no,no
01600108010806040802-01600106030807060507,18186482,16387657,2008-06,P2Y5M,no,no
01600108020506020008-01600102090600030601,18256208,12960361,2008-04,P4Y7M,no,no
01600108020700070107-01600100010809040509,18270717,10189459,2008-05,P9Y1M,no,no
01600108020709000601-01600107090009010909,18279061,17909199,2008-02,P0Y4M,no,no
01600108040502000108-01600106020405030704,18452018,16245374,2008-05-21,P2Y3M28D,no,no
01600108040601010709-01600105010201050104,18461179,15121514,2008-05-07,P4Y0M,no,no
01600108040908040309-016008060004000504,18498439,8604054,2008-08,P12Y5M,no,no
01600108050700050108-016009090905010803,18570518,9995183,2008-06-21,P17Y7M6D,no,no
01600108060104030303-01600107030701090002,18614333,17371902,2008-09,P0Y10M,no,no
01600108060701010405-01600107070605050209,18671145,17765529,2008-08,P0Y11M,no,no
01600108070709060209-01600107030807060000,18779629,17387600,2008-12,P1Y5M,no,no
01600108070909090403-016009020108080906,18799943,9218896,2008-08,P11Y1M,no,no
01600108080403030601-01600100080508060501,18843361,10858651,2008-10-09,P8Y3M,no,no
01600108090404030702-01600101090602060206,18944372,11962626,2007-02,P4Y10M,no,no
01600108090801020809-01600108050307010901,18981289,18537191,2009-02,P0Y7M,no,no
01600109000306080405-01600105010409030203,19036845,15149323,2009-02,P4Y8M,no,no
01600109000709060408-01600102010108000709,19079648,12118079,2009,P7Y,no,no
01600109010400010505-01600102030204050503,19140155,12324553,2009-03,P6Y6M,no,no
01600109010404070606-01600105010909010805,19144766,15199185,2009-03,P4Y8M,no,no
01600109020302030108-01600101010802030703,19232318,11182373,2009-04-03,P8Y2M,no,no
01600109020800060609-01600202030508090106,19280669,22358916,2009-07-01,P13Y6M,no,no
01600109030001000305-01600100030900040005,19301035,10390405,2009-08,P10Y1M,no,no
01600109030004050805-01600106080606070706,19304585,16866776,2009-08,P3Y0M,no,no
01600109030007050704-01600106030401000800,19307574,16341080,2009-04-07,P3Y4M,no,no
01600109030506070006-01600105060906020003,19356706,15696203,2009-03,P4Y2M,no,no
01600109030808070402-01600107060008040100,19388742,17608410,2009-04-21,P1Y8M19D,no,no
01600109040009070200-01600108070505050501,19409720,18755551,2009-09,P0Y9M,yes,no
01600109040303010002-01600107010800040407,19433102,17180447,2009-08-01,P2Y1M,no,no
01600109040400040806-016007000905000206,19440486,7095026,2009-04,P26Y11M,no,no
01600109040408030702-01600105020404030900,19448372,15244390,2009-05,P4Y10M,no,no
01600109040502050508-01600106050208060102,19452558,16528612,2009-11-01,P3Y,no,no
01600109040604030409-01600106040001060608,19464349,16401668,2009-09-15,P3Y2M,no,no
01600109060301020404-01600102030909050804,19631244,12399584,2009-11,P7Y1M,no,no
01600109060701090006-01600107050202030908,19671906,17522398,2009-08-12,P2Y2M19D,no,no
01600109070605000503-016008040805040302,19765053,8485432,2010-01,P16Y9M,no,no
01600109070806090304-01600105060404010107,19786934,15644117,2009-11,P4Y10M,no,no
01600109080009070001-01600102050104070205,19809701,12514725,2009-10,P6Y9M,no,no
01600109080108090901-01600101050304070305,19818991,11534735,2009-11,P8Y3M,no,no
01600109090304040006-016008020007000005,19934406,8207005,2010-03,P15Y9M,no,no
01600200000202060206-01600100090900030407,20022626,10990347,2010-03-01,P9Y8M0D,no,no
01600200000903000901-016003050607020705,20093091,3567275,2010-03,P23Y1M,no,no
01600200010302070608-01600108090500050700,20132768,18950570,2010-01,P1Y3M,yes,no
01600200020102020604-01600102000706080901,20212264,12076891,2010-05,P7Y10M,no,no
01600200050004000903-01600100040501010206,20504093,10451126,2011-01,P11Y6M,no,no
01600200050705010505-01600109020006030001,20575155,19206301,2010-07-07,P2Y0M,no,no
01600200050906090606-01600109090105060608,20596966,19915668,2010-01,P0Y2M,no,no
01600200050907070101-016001090208080801,20597711,1928881,2010-06,P18Y8M,no,no
01600200060706020506-01600107040608050501,20676256,17468551,2009-08,P2Y,no,no
01600200070008060906-01600100040501040802,20708696,10451482,2010-09-24,P11Y0M,no,no
01600200080103020702-01600107040301000907,20813272,17431097,2010-09,P3Y1M,no,no
01600200080707070203-01600108040000090202,20877723,18400922,2010-09-21,P2Y6M,no,no
01600200080804030302-01600100050709020105,20884332,10579215,2010-12-15,P11Y,yes,no
01600200090307060703-01600200050403090904,20937673,20543994,2010-12,P0Y6M,no,no
01600200090406090900-01600108070104020107,20946990,18714217,2010-11,P2Y2M,no,no
01600200090407000402-01600105050507030704,20947042,15557374,2010-09,P5Y10M,no,no
01600201010004030001-01600105060006010903,21104301,15606193,2011-02,P6Y2M,no,no
01600201010004030104-016009000205020704,21104314,9025274,2011-03,P14Y2M,no,no
01600201010100020203-01600108040000070202,21110223,18400722,2011-02,P2Y10M,no,no
01600201010407090601-01600102090204050700,21147961,12924570,2011-03,P7Y7M,no,no
01600201020504080302-01600102000007080106,21254832,12007816,2011-05,P9Y1M,no,no
01600201020703050102-01600108030706030906,21273512,18376396,2011,P3Y,no,no
01600201030003090001-01600105040407090901,21303901,15447991,2011-04,P6Y7M,no,no
01600201030402020801-016009010606000208,21342281,9166028,2011-09,P14Y5M,no,no
01600201040004000607-01600109070803020909,21404067,19783299,2011-07,P1Y7M,no,no
01600201040205080708-01600105010403080209,21425878,15143829,2011-05-11,P6Y11M,no,no
01600201040507040604-01600102090004080008,21457464,12904808,2011-04,P7Y10M,no,no
01600201040705070803-016009020104050008,21475783,9214508,2009-01,P11Y6M,no,no
01600201040905080409-01600100000501060007,21495849,10051607,2011,P12Y,no,no
01600201050907000808-016008080207060901,21597088,8827691,2012-05,P15Y10M,no,no
01600201060009080204-01600102040905060109,21609824,12495619,2011-05-26,P8Y5M7D,yes,no
01600201060408030204-01600103030602060309,21648324,13362639,2011-01,P54Y2M,no,no
01600201060408040302-01600106020506010603,21648432,16256163,2011-08-19,P5Y6M14D,no,no
01600201060600090404-01600109070300040301,21660944,19730431,2011-09,P1Y11M,no,no
01600201060700040303-01600108030906030007,21670433,18396307,2011-06-14,P3Y1M,no,no
01600201060906050309-016007060806090201,21696539,7686921,2011-09,P18Y2M,no,no
01600201070603040009-01600100050007070100,21763409,10507710,2011-10-10,P12Y2M,no,no
01600201070608090402-01600107030006070205,21768942,17306725,2007-06,P0Y3M,no,no
01600201080101040605-01600108050305010106,21811465,18535116,2011,P3Y,no,no
01600201080207080800-01600100090606090701,21827880,10966971,2012,P12Y,no,no
01600201080305000300-01600100080109060503,21835030,10819653,2011-08-11,P11Y2M24D,no,no
01600201090104090406-01600108030308080003,21914946,18338803,2011,P3Y,no,no
01600201090201000402-016001030705010004,21921042,1375104,2011-11-17,P19Y6M2D,yes,no
01600202000103030805-01600106040101000203,22013385,16411023,2011,P5Y,no,no
01600202000407000106-01600107010907010306,22047016,17197136,2013-02,P6Y1M,no,no
01600202020200070609-016009050207050509,22220769,9527559,2012-09,P14Y8M,yes,no
01600202030009020600-01600201070602010101,22309260,21762111,2012-03,P0Y3M,yes,no
01600202030309040500-01600108020305010202,22339450,18235122,2012-03-01,P4Y1M0D,no,no
01600202030504020906-01600200000308060207,22354296,20038627,2012-05,P2Y2M,yes,no
01600202030703070203-01600107060706090709,22373723,17676979,2012-09,P5Y2M,no,no
01600202030801010405-01600109070905010905,22381145,19795195,2012-03,P2Y5M,no,no
01600202040209030104-01600108020003080503,22429314,18203853,2012-06,P4Y3M,no,no
01600202040802000304-01600109010907000406,22482034,19197046,2012,P3Y,no,no
01600202050005040302-01600107030801050206,22505432,17381526,2012-07,P5Y3M,no,no
01600202060102060205-01600105060807040601,22612625,15687461,2012-08,P7Y6M,no,no
01600202060107010009-01600100090402030703,22617109,10942373,2012-09,P12Y1M,no,no
01600202060702070001-01600105030207090800,22672701,15327980,2013-01,P8Y5M,no,no
01600202070003010707-01600101020206020609,22703177,11226269,2012,P11Y,no,no
01600202070005050906-01600107080004060904,22705596,17804694,2012-09-06,P4Y9M5D,yes,no
01600202070005060706-01600101080504020907,22705676,11854297,2013-02,P10Y9M,no,no
01600202070507070300-01600109030801070808,22757730,19381788,2012-07,P3Y1M,no,no
01600202080604090703-01600109060200090708,22864973,19620978,2012-12,P3Y4M,no,no
01600202090306010204-01600101090503090800,22936124,11953980,2012-12,P10Y8M,no,no
01600202090702040909-01600105070908010901,22972499,15798191,2012-11,P7Y7M,no,no
01600203000505070705-01600200060500040002,23055775,20650402,2012,P2Y,no,no
01600203000508070809-01600107040805030206,23058789,17485326,2012-12,P5Y7M,no,no
01600203000908000509-01600100030903070600,23098059,10393760,2012-10-25,P13Y3M,no,no
01600203010103010400-01600107000407090709,23113140,17047979,2012,P6Y,no,no
01600203020505030306-01600102070109040700,23255336,12719470,2013-02,P9Y10M,no,no
01600203020806060009-01600106040905030302,23286609,16495332,2012-12,P6Y9M,no,no
01600203020909070004-01600200050901060001,23299704,20591601,2013-10,P3Y2M,no,no
01600203040108000108-016004020808020807,23418018,4288287,2013-07,P46Y10M,no,no
01600203060006070704-01600101040406020802,23606774,11446282,2011-03-01,P9Y11M,no,no
01600203060204080600-01600104050702040704,23624860,14572474,2013-06,P9Y9M,no,no
01600203060402080808-01600105050401090301,23642888,15541931,2014-02,P9Y2M,no,no
01600203060405080302-01600201020507060608,23645832,21257668,2013-08,P2Y2M,yes,no
01600203060407080401-01600200080508020208,23647841,20858228,2013-07,P2Y10M,no,no
01600203060905030406-01600101030907090401,23695346,11397941,2013-06-21,P12Y0M13D,no,no
01600203070006060801-01600102050601000508,23706681,12561058,2013-10-15,P10Y8M0D,no,no
01600203070207030109-01600106030806090308,23727319,16386938,2013-11-15,P7Y7M,no,no
01600203070700010704-01600106020003090009,23770174,16203909,2013-09-24,P7Y11M13D,no,no
01600203070702010006-01600102050205000300,23772106,12525030,2013-04,P12Y1M,no,no
