"id","value"
"pmid:11258427","0041-1337"
"pmid:11303303","0049-0172"
"pmid:11342093","0027-5107"
"pmid:11739043","1040-2446"
"pmid:11756200","1471-8391"
"pmid:11756200","0007-1420"
"pmid:11918249","0955-9930"
"pmid:11918249","1476-5489"
"pmid:12194215","0031-8655"
"pmid:12395040","0360-4039"
"pmid:12586113","0025-326X"
"pmid:13459216","0077-8923"
"pmid:13459216","1749-6632"
"pmid:13559522","1535-7228"
"pmid:13559522","0002-953X"
"pmid:14376530","0002-9513"
"pmid:14523230","1091-6490"
"pmid:14523230","0027-8424"
"pmid:14731584","0960-9776"
"pmid:14885572","0002-9572"
"pmid:15495161","1521-4141"
"pmid:15495161","0014-2980"
"pmid:15587427","1600-0455"
"pmid:15587427","0284-1851"
"pmid:15672350","0735-6757"
"pmid:15732323","1880-8026"
"pmid:15732323","0019-8366"
"pmid:15865610","1600-0463"
"pmid:15865610","0903-4641"
"pmid:15974876","1566-5240"
"pmid:15995009","1098-4275"
"pmid:15995009","0031-4005"
"pmid:16039170","8756-3282"
"pmid:16323202","1096-8644"
"pmid:16323202","0002-9483"
"pmid:16445370","1744-8328"
"pmid:16445370","1473-7140"
"pmid:16458738","1527-3792"
"pmid:16458738","0022-5347"
"pmid:16688469","1432-1955"
"pmid:16688469","0932-0113"
"pmid:16837600","0270-6474"
"pmid:16837600","1529-2401"
"pmid:16884695","0006-2952"
"pmid:17121433","1533-0346"
"pmid:17121433","1533-0338"
"pmid:17122022","0095-1137"
"pmid:17122022","1098-660X"
"pmid:17259763","0256-4947"
"pmid:17259763","0975-4466"
"pmid:17275398","0005-2736"
"pmid:17468408","0009-9147"
"pmid:17468408","1530-8561"
"pmid:17532813","1098-3015"
"pmid:17753446","0036-8075"
"pmid:17753446","1095-9203"
"pmid:17868410","1463-1318"
"pmid:17868410","1462-8910"
"pmid:17881182","1873-474X"
"pmid:17881182","0736-5748"
"pmid:17942818","1526-632X"
"pmid:17942818","0028-3878"
"pmid:18160402","0021-9258"
"pmid:18336249","1566-5232"
"pmid:18552365","0268-1161"
"pmid:18552365","1460-2350"
"pmid:18653390","1748-6815"
"pmid:18773088","1449-1907"
"pmid:19005935","1070-5503"
"pmid:19005935","1532-7558"
"pmid:19356952","1078-5884"
"pmid:19460407","0195-6663"
"pmid:19463609","0003-4975"
"pmid:19482242","1470-2045"
"pmid:19551062","1094-4087"
"pmid:19682148","1532-5415"
"pmid:19682148","0002-8614"
"pmid:19832738","1398-9995"
"pmid:19832738","0105-4538"
"pmid:20110686","1421-9778"
"pmid:20110686","1015-8987"
"pmid:20153422","1547-5271"
"pmid:20153458","0003-6870"
"pmid:20170066","0012-4966"
"pmid:20170066","1608-3105"
"pmid:20372072","1554-8600"
"pmid:20372072","1554-8619"
"pmid:20583949","0300-7995"
"pmid:20583949","1473-4877"
"pmid:20617550","0140-6736"
"pmid:20664513","1073-2748"
"pmid:20702801","0363-6119"
"pmid:20702801","1522-1490"
"pmid:20883900","0278-5919"
"pmid:20934143","1878-8750"
"pmid:21253899","1874-9356"
"pmid:21253899","0015-5632"
"pmid:21390199","1949-8462"
"pmid:21631906","1756-994X"
"pmid:21666337","0301-4738"
"pmid:21733242","1461-1457"
"pmid:21733242","1469-5111"
"pmid:22014069","1757-1146"
"pmid:22029928","0740-0020"
"pmid:22214971","1530-0285"
"pmid:22214971","0893-3952"
"pmid:22227101","1084-9521"
"pmid:22316337","0022-4006"
"pmid:22352829","0077-8923"
"pmid:22352829","1749-6632"
"pmid:22395663","1065-6251"
"pmid:22396778","1932-6203"
"pmid:22856531","1741-7015"
"pmid:22955423","0948-5023"
"pmid:22955423","1610-2940"
"pmid:23046977","1478-9523"
"pmid:23046977","1478-9515"
"pmid:23204234","0008-5472"
"pmid:23204234","1538-7445"
"pmid:23347492","0049-089X"
"pmid:23549960","1435-165X"
"pmid:23549960","1018-8827"
"pmid:23691512","2314-6141"
"pmid:23691512","2314-6133"
"pmid:23730963","1541-1559"
"pmid:23730963","1939-148X"
"pmid:23760627","0304-8608"
"pmid:23760627","1432-8798"
"pmid:23857933","0951-4198"
"pmid:23984835","1746-1391"
"pmid:23984835","1536-7290"
"pmid:24123985","2040-7939"
"pmid:24215354","1472-6882"
"pmid:24224017","1932-6203"
"pmid:24288054","1573-3688"
"pmid:24288054","1053-0487"
"pmid:24298185","1470-2118"
"pmid:24298185","1473-4893"
"pmid:24361219","0301-5629"
"pmid:24367802","0009-921X"
"pmid:24525450","1011-7571"
"pmid:24525450","1423-0151"
"pmid:24553826","0939-4451"
"pmid:24553826","1438-2199"
"pmid:24593266","1523-7052"
"pmid:24593266","1523-7060"
"pmid:24597117","1938-4351"
"pmid:24597117","0005-2086"
"pmid:24611160","0099-2399"
"pmid:24757098","1864-5631"
"pmid:24910082","1467-1107"
"pmid:24910082","1047-9511"
"pmid:25012936","1051-0443"
"pmid:25481081","0378-8741"
"pmid:25620057","0041-008X"
"pmid:25839270","0031-9007"
"pmid:25839270","1079-7114"
"pmid:25915543","1553-7404"
"pmid:26070273","1496-8975"
"pmid:26070273","0832-610X"
"pmid:26344553","0885-3924"
"pmid:26632266","1528-8951"
"pmid:26632266","0148-0731"
"pmid:26718521","1936-8798"
"pmid:26763290","1941-3297"
"pmid:26763290","1941-3289"
"pmid:26958386","2056-9890"
"pmid:27036500","1552-7433"
"pmid:27036500","0146-1672"
"pmid:27185316","1421-9778"
"pmid:27185316","1015-8987"
"pmid:27303582","1937-8688"
"pmid:27331302","0004-1254"
"pmid:27473192","0939-5555"
"pmid:27473192","1432-0584"
"pmid:27654276","0360-4039"
"pmid:28194495","0364-2348"
"pmid:28194495","1432-2161"
"pmid:28338437","0022-3085"
"pmid:28338437","1933-0693"
"pmid:28458730","1874-2106"
"pmid:28710587","0032-0935"
"pmid:28710587","1432-2048"
"pmid:28787371","1943-4685"
"pmid:28787371","1536-5026"
"pmid:28859048","1643-3750"
"pmid:29123995","2212-4268"
"pmid:29206480","0008-4166"
"pmid:29206480","1480-3275"
"pmid:29316905","1471-2458"
"pmid:29319868","0004-8682"
"pmid:29332744","1360-8592"
"pmid:29354125","1664-3224"
"pmid:29357730","1059-8405"
"pmid:29357730","1546-8364"
"pmid:29378125","1543-8384"
"pmid:29378125","1543-8392"
"pmid:29499394","0303-8467"
"pmid:29658399","1557-9891"
"pmid:29658399","1557-9883"
"pmid:29907839","2045-2322"
"pmid:29936101","0091-6749"
"pmid:30261412","0022-3956"
"pmid:30326562","1420-3049"
"pmid:30394122","0738-8551"
"pmid:30394122","1549-7801"
"pmid:30448403","0002-9440"
"pmid:30519062","1178-6973"
"pmid:30591471","1791-7530"
"pmid:30591471","0250-7005"
"pmid:30718156","1443-9506"
"pmid:30795260","1943-7692"
"pmid:30795260","0191-2917"
"pmid:30859397","1865-3774"
"pmid:30859397","0925-5710"
"pmid:30931249","2213-0071"
"pmid:31076412","0090-9556"
"pmid:31076412","1521-009X"
"pmid:31116760","1932-6203"
"pmid:31149739","0385-2407"
"pmid:31149739","1346-8138"
"pmid:31244314","2476-762X"
"pmid:31376666","0960-8524"
"pmid:31432944","0034-7167"
"pmid:31432944","1984-0446"
"pmid:31459999","2470-1343"
"pmid:31598195","1989-5488"
"pmid:31634646","0959-8049"
"pmid:32032759","1570-9639"
"pmid:32072434","1932-2259"
"pmid:32072434","1932-2267"
"pmid:32409535","2576-098X"
"pmid:32498920","1936-878X"
"pmid:32515635","1471-1753"
"pmid:32515635","0954-6634"
"pmid:32586392","1476-511X"
"pmid:32639629","1365-2672"
"pmid:32639629","1364-5072"
"pmid:32656376","2414-4630"
"pmid:32656376","2414-469X"
"pmid:32745578","0009-8981"
"pmid:32911779","1660-4601"
"pmid:32945165","1520-5126"
"pmid:32945165","0002-7863"
"pmid:32979270","1063-5157"
"pmid:32979270","1076-836X"
"pmid:32980376","0022-3476"
"pmid:33432593","0160-564X"
"pmid:33432593","1525-1594"
"pmid:33573598","1471-2253"
"pmid:33634291","1759-9660"
"pmid:33634291","1759-9679"
"pmid:33637453","1499-3872"
"pmid:33655527","1097-4547"
"pmid:33655527","0360-4012"
"pmid:33679890","1664-8021"
"pmid:33728312","2307-8960"
"pmid:33850552","1792-1015"
"pmid:33850552","1792-0981"
"pmid:33920506","1999-4923"
"pmid:34058301","0168-8227"
"pmid:34074029","2305-6304"
"pmid:34134796","0924-9338"
"pmid:34134796","1778-3585"
"pmid:34287568","0066-782X"
"pmid:34287568","1678-4170"
"pmid:34469031","1433-7851"
"pmid:34469031","1521-3773"
"pmid:34471493","2001-0370"
"pmid:34521837","2041-1723"
"pmid:34702015","0360-3016"
"pmid:34809334","1094-4087"
"pmid:34905279","1442-200X"
"pmid:34905279","1328-8067"
"pmid:34920257","0039-9140"
"pmid:34921259","0007-0610"
"pmid:34921259","1476-5373"
"pmid:35022737","1569-9293"
"pmid:35022737","1569-9285"
"pmid:35117581","2219-6803"
"pmid:35117581","2218-676X"
"pmid:35123136","0010-4825"
