pmid,doi,title,authors,year,journal,is_research_article,citation_count,field_citation_rate,expected_citations_per_year,citations_per_year,relative_citation_ratio,nih_percentile,human,animal,molecular_cellular,x_coord,y_coord,apt,is_clinical,cited_by_clin,cited_by,references,provisional
2199801,,Comparison of simvastatin and cholestyramine in the treatment of primary hypercholesterolaemia.,"R C O'Brien, L A Simons, P Clifton, M E Cooper, G L Jennings, G Jerums, P J Nestel, D Sullivan",1990,Med J Aust,True,17,3.2810494183713104,0.738613209858607,0.53125,0.72,38.3,1.0,0.0,0.0,0.0,1.0,0.5,True,1596304 1406395 8458112 1921811 1406416 8240151 8590530 7857367 7653447,1596304 1292582 1493355 2083515 10321422 1406395 8458112 10146941 19199977 1921811 1406416 1886192 19884623 8240151 8590530 7857367 7653447,2894548 4345081 3304704 3476221 3422105 3091343 7003391 4100998 4818200 3295315 6828091 4337382 3113763 346598 6567462 3279966 3336156 3299016 3288029 1010803 4703655 3773199 7254297,No
2386443,,[Polycystosis of the esophagus].,"G K Kusakina, N I Kolycheva",1990,Arkh Patol,True,0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
2478952,10.1203/00006450-198911000-00019,Developmental changes in agonist-mediated gastric smooth muscle contraction in the rabbit.,"T Tomomasa, H Yagi, S Kimura, W J Snape, P E Hyman",1989,Pediatr Res,True,17,2.90195444822694,0.6229473156245879,0.515151515151515,0.83,43.3,0.0,1.0,0.0,0.8660254037844392,-0.5,0.25,False,,12498281 10330012 7731758 24964231 2001835 8848604 8825402 1461181 1705695 8297941 7877885 9202615 7698826 1681045 1728520 1371647 11641459,6630415 4041499 1132629 6122163 5576260 6167335 3097617 6350098 3565569 35982 2896463 6189007 464054 7411429 2582276 3991917,No
2614709,10.1016/s0886-3350(89)80032-x,Effect of a pupillary light occluder on cystoid macular edema.,"M C Kraff, H L Lieberman, L M Jampol, D R Sanders",1989,J Cataract Refract Surg,True,6,1.86352781849484,0.430359308236355,0.18181818181818202,0.42,22.7,1.0,0.0,0.0,0.0,1.0,0.05,True,,12759847 7982791 10511026 15118508 21921587 7607807,6634079 3991126 869422 303062 815821 3883964 7247168 4030486 117713,No
2662554,10.1016/0301-5629(89)90071-9,A 20-MHz ultrasound system for imaging the intestinal wall.,"R W Martin, F E Silverstein, M B Kimmey",1989,Ultrasound Med Biol,True,32,2.2359680641243598,0.499432579975813,0.96969696969697,1.94,73.9,0.33,0.67,0.0,0.577350269189626,0.0,0.25,False,,10202793 8192253 1509622 18810677 14986789 7672553 8495834 2527920 16650532 2184085 34380805 11868016 9175215 11063164 1604519 21590501 19816621 8959733 8898441 2647573 8836714 19917467 1551772 10080723 1633782 2194234 7672554 10838704 8836712 8328116 8514047 8328115,3549619 3280392 3535036 7106513 2647573,No
2790798,,Folate and methotrexate interactions in the rat kidney.,"J C Deutsch, J F Kolhouse",1989,Cancer Res,True,7,4.05898073446355,0.8375309757331508,0.212121212121212,0.25,13.0,0.0,0.75,0.25,0.43301270189221897,-0.5,0.05,False,,9713954 30703509 1655252 8304209 2060081 19887080 20332001,342086 6581287 3948153 4066659 3310615 3941083 346283 3199171 3692900 3565583 3461471 7081435 15440837 597817 3316519 6693422 6427219 6398173 5349626 3966077 3565582 3385770 4623794 2427090 2430957 3124860 14086770 3700401 3593392 6407299,No
3478033,10.1016/0003-9969(87)90027-6,"Duct-associated lymphoid tissue (DALT) of minor salivary glands in the monkey, Cercopithecus aethiops.","P N Nair, H E Schroeder",1987,Arch Oral Biol,True,4,2.24176557040464,0.440895585522243,0.11428571428571402,0.26,13.4,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,9990426 33252012 23649507 1399836,13400486 3083067 6862630 6156383 111581 3995540 3512423 742482 6575745 13673056 294430 3476564 6575746,No
3548176,,[Determination of antibodies against ribosomes and various cell wall components and detection of circulating antigens of group A Streptococcus in patients with erysipelas].,"A R Shikhman, G I Anokhina, V L Cherkasov, L V Nikolaeva, E P Savel'ev",1986,Zh Mikrobiol Epidemiol Immunobiol,True,4,2.16839395168633,0.417759135729396,0.111111111111111,0.27,13.7,0.25,0.0,0.75,-0.649519052838329,-0.125,0.05,False,,2475987 1440340 2696266 2097845,2413662 6362931 3083622 2409717,No
3834227,10.1038/ki.1985.136,Hemodialysis membrane-induced activation of phagocyte oxidative metabolism detected in vivo and in vitro within microamounts of whole blood.,"A T Nguyen, C Lethias, J Zingraff, A Herbelin, C Naret, B Descamps-Latscha",1985,Kidney Int,True,209,3.9120131893674803,0.738371049686855,5.648648648648651,7.65,96.8,0.62,0.0,0.38,-0.324759526419165,0.4375,0.75,True,18324522 1372668 10781654 25633893 2299810 2299797 2407889 15657783 12386216 9513911 8400081 9127326 8446254 1956490,18475443 10633472 15056266 17615091 9733016 9249760 10686437 9132648 8320907 2854359 1700057 1649598 9491901 7509172 8393533 7564083 9507500 7564078 10149980 3530257 30013258 18324522 1372668 8065605 15348869 1405384 7814891 33803864 10208487 9684695 7985663 2527490 10230556 22057074 9917538 2108522 21860130 10737162 9915261 10781654 3194875 10574608 13679482 12878328 7628087 25633893 7723236 11477753 12435873 7561449 2674019 8127041 15956781 19708991 2739846 21299632 2299810 10966500 7816288 8070942 2760569 3013477 34193178 15711098 1555881 2089011 8654820 2299797 9421803 20129373 8507809 2407889 8063197 30281132 29138677 8840297 15657783 17014506 9105564 11778848 22470525 12113603 8065602 14671051 24058721 9071717 23357137 8902530 3074642 8065610 8734462 3679572 29142934 1762308 8531833 2696369 15956803 16221238 12808161 12386216 8827993 18472951 1767751 9513911 11395891 15910860 9589802 1767748 2915756 1767750 10619998 2130298 14755140 3312040 8400081 11096038 1659735 10936810 2662041 2845897 9513909 2540072 26983797 17524475 1328755 9890318 23377814 3516125 17031465 9165649 1762313 8821196 10936808 8479124 2699999 3359704 2405817 17383846 8731095 1663603 34376913 1614057 2709668 14626809 7955536 10078234 1772832 11168994 2063840 10171165 10432417 9794565 8065617 8572999 30288786 8725616 17342636 1565178 8893153 3619703 25141879 2737768 2678915 11158409 33319194 16808260 19707919 11422926 9241360 1405386 3153281 3644705 10406493 8415341 8084452 9186855 10048460 9127326 11792764 8840267 21272260 8446254 1389011 11771685 28245764 9350435 1956490 1663602 2954121 7923981 8015641 8685920 8608656 2191408 1996568 8649616 2196477 11919396 8459876 30774749 10070912 2786654 14571823 16510149 11132038 18036031 12693710 12297155 7780059,3158783 803539 7005337 6260877 4866141 6195264 7224588 6262563 856872 5094585 4421315 202614 993648 4631000 5026288 6685191 840277 6790618 6817150 5001791 6291674 7230613 787456 6136643 171281 5694348 6756282 6632523 319721,No
3873575,,Inhibition of sodium transport in frog skin and iodination of tyrosine in vitro by a peptide of renal origin.,"M J Fregly, J A Straw, E J Reininger, G A Gerencser",1985,Klin Wochenschr,True,0,1.0107238605898101,0.214127324829511,0.0,0.0,0.0,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,,,No
3875415,10.1016/0045-6039(85)90535-4,Dissociation of cells from sea urchin embryos alters the synthesis of actins and other proteins.,D R Maglott,1985,Cell Differ,True,0,1.1156462585034,0.23308610572654,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.5,0.05,False,,,6260369 6157592 1238266 5110429 4906183 6488316 9279384 5432063 284342 7204376 6981059 6976837 7379130 6825790 4356489 305436 6889547 187878 467774 13948261 561723 6894447 7141109 5418383 5541971 6167479 6825961 13960718 6258805 6835208 1202154 5029494 6681859 6661780 236308 5165266 79509 6342818 7350013,No
4048265,10.1055/s-2007-1017386,Dexamethasone suppression test as an aid for selection of specific antidepressant drugs in patients with endogenous depression.,"Z Rihmer, M Arató, S György, K Révai, E Demeter",1985,Pharmacopsychiatry,True,4,4.34819303948735,0.817185853528187,0.108108108108108,0.13,6.4,1.0,0.0,0.0,0.0,1.0,0.05,False,18413657 3069882 3046385 25969470,18413657 3069882 3046385 25969470,7150882 6256794 6324597 6213695 6103274 6846641 7458567 6608335 6847992 4344307 6371873 6229560 6860724 6343361 6340634 6704625 7396653,No
4105529,,[Studies on the currently increased incidence and on the clinical aspects and therapy of scabies].,"N Sönnichsen, R Barthelmes, H Barthelmes",1970,Dtsch Gesundheitsw,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
4259896,,[Versapen in otorhinolaryngology].,"P Mounier-Kuhn, P Dumolard, G Pipard",1971,J Fr Otorhinolaryngol Audiophonol Chir Maxillofac,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
4437044,,[Experimental studies on the behavior of the vitreous body following transscleral cryoapplication in animals].,"H Fuhrmeister, K Lohse",1974,Klin Oczna,True,0,,,0.0,,,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,,,No
4534280,,A case of erythroleukemia. (di Guglielmo's syndrome).,"S Ozsoylu, G Hiçsönmez",1974,Turk J Pediatr,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
4535587,,[Influence of hyperkalemia on the potassium secretion by the parotid gland and kidney of the dog. Comparative study (author's transl)].,"R L Maringoni, A G Atta, B Silveira Filho",1974,Estomatol Cult,True,0,,,0.0,,,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,,,No
4548453,,[Lymphocyte transformation with streptococcus antigens and anti-streptokinase titer in behçet disease (author's transl)].,"M Yamada, F Fujimoto, K Uragami, H Yoshinaga, K Kawai",1974,Nihon Hifuka Gakkai Zasshi,True,1,1.70873786407767,,0.0208333333333333,,,0.57,0.29,0.14,0.12371791482634802,0.3571428571428571,0.05,False,,1022214,,No
4641869,,Effect of temperature on development of the free-living stages of Ostertagia ostertagi.,V S Pandey,1972,J Parasitol,True,28,1.7690102706086999,,0.56,,,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,27357701 25197625 1466142 555121 7989232 3714308 19560274 8960226 8583130 7232030 10431729 26064647 3934257 24223133 500427 22018549 17368947 8740545 6225241 22296766 3284162 27771256 6507217 7316940 2773270 29389 977180 1065208,14038756 14317483 14038757 13657514 14021404 4863953 5740547,No
4798202,10.1016/0005-2736(73)90216-2,Effects of cholesterol on the infrared dichroism of phosphatide multibilayers.,"S P Verma, D F Wallach",1973,Biochim Biophys Acta,True,24,3.2486414784873503,,0.48979591836734704,,,0.0,0.0,1.0,-0.8660254037844392,-0.5,0.05,False,,581336 10930507 2424383 15497136 7074083 619997 3754460 4855094 6893416 8323943 4365064 162782 486446 435471 18390604 2923897 17555894 4414692 1276196 8061195 943549 184844 322240 291972,4322301 13108992 4119258 11946809 14892010 5635631 5843617 4342174 5700648 4640771 6035517 4711186 4640762 4634508 4352487 5541516 4503742,No
4800220,,[Treatment of patients with mammary cancer. Experiences in a gynecological-oncological postoperative treatment clinic].,A Leonhardt,1973,Munch Med Wochenschr,True,1,2.24332729293144,,0.0204081632653061,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,91700,,No
4825337,,[Editorial: Cholelithiasis: intestinal disease?].,"R G Bevilacqua, J Roizemblatt",1974,Rev Hosp Clin Fac Med Sao Paulo,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
4826414,,Feedback and presentation mode effects on learning of retardates.,"P A Keilman, Z Stoneman",1974,Train Sch Bull (Vinel),True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
4912142,,"[Josef Charvát, founder of Czechoslovak sexology].",J Charvát,1970,Cas Lek Cesk,False,0,,,0.0,,,0.0,0.0,0.0,0.0,-0.75,0.05,False,,,,No
5030894,10.1016/s0021-9673(01)91225-7,N-trifluoroacetyl-L-norvalyl-L-norvaline cyclohexyl ester as a stationary phase and its interaction with asymmetric solutes.,"W Parr, P Y Howard",1972,J Chromatogr,True,5,1.49003817149598,,0.1,,,0.0,0.0,1.0,-0.8660254037844392,-0.5,0.05,False,,168223 4762366 1153179 4626263 1104651,5436656 5449463 5419621 5546340,No
5170392,,[Mechanism of acute pancreatic necrosis induced by egg yolk].,"M Papp, E Bácsy, J Breuer, I Fodor, Z Nagy, E P Németh",1971,Morphol Igazsagugyi Orv Sz,True,0,,,0.0,,,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,,,No
5203224,,"[Definition of nursing based on the public health nursing and midwifery laws- on the ""evaluation of the nursing system"" by the Japan Medical Association].",K Nozaki,1970,Kango Gijutsu,True,0,,,0.0,,,0.0,0.0,0.0,0.0,-0.75,0.05,False,,,,No
5219438,,[Brief report on the expert evaluation of the use amalgam in dental practice].,,1966,Zahnarztl Mitt,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
5268962,,[Physicians too change their minds].,K J Schröder,1970,Zahnarztl Mitt,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
5311358,,"[Use of ""Tegretol"" in cerebral disrhythmies].",M A dos Reis,1968,Hospital (Rio J),True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
5604040,,[Assessment of the pollution of the air of ship cabins by the method of determining air oxidizability].,P I Senkevich,1967,Voen Med Zh,True,0,,,0.0,,,0.0,0.0,0.0,0.0,-0.75,0.05,False,,,,No
5642100,10.1016/s0368-1319(68)80090-0,Diagnostic value of serum lipids and frequency of lipoprotein patterns in myocardial infarction.,"B M Rifkind, D Lawson, M Gale",1968,J Atheroscler Res,True,23,1.8699702291211,,0.42592592592592604,,,1.0,0.0,0.0,0.0,1.0,0.5,False,7010929,4678571 4606213 179177 4694192 5031636 1139779 4372417 5526954 4341720 5395978 172096 4718952 5020331 646861 7010929 5421544 7426094 4550038 5537667 4370367 1218098 5078415 4110639,13905467 13439279 13938420 13807770 13682175 13793893 5331622 14178494 5921763 14117055 14224777 14227432 5831733 13605296 13690832 14233810 5920077,No
5922991,,Effect of dimethyl sulfoxide on permeability and electrical properties of frog skin.,"W D Morain, C A Replogle, P F Curran",1966,J Pharmacol Exp Ther,True,14,2.04881125829152,,0.25,,,0.0,0.67,0.33,0.288675134594813,-0.5,0.05,False,,4545140 5495488 165762 11429778 4297822 4403819 4276939 5435418 4995836 8786669 4654280 4935465 4569314 5588724,14209264 14286762 14220089 14868510 5859021,No
5956972,,Intraoperative peripheral regional heparinization. A clinical radioisotope study of its hemodynamics.,"D G Whitney, D E Szilagyi, R F Smith",1966,Bull Soc Int Chir,True,1,1.87327370742673,,0.0178571428571429,,,1.0,0.0,0.0,0.0,1.0,0.05,False,2935370,2935370,,No
6055584,,[Interval analysis of spontaneous impulse activity with respect to the function of neuronal network in the caudate nucleus in rats].,"J Skvaril, T Radil-Weiss, I Krekule",1967,Act Nerv Super (Praha),True,1,,,0.0181818181818182,,,0.0,0.5,0.5,0.0,-0.5,0.05,False,,5355185,,No
