"id","value"
"pmid:32409535","0000-0002-8309-5855"
"pmid:32409535","0000-0002-4100-832X"
"pmid:32409535","0000-0002-4932-4677"
"pmid:32409535","0000-0001-6710-7572"
"pmid:32586392","0000-0002-9954-8628"
"pmid:32586392","0000-0002-3258-4325"
"pmid:32586392","0000-0002-1908-4916"
"pmid:32586392","0000-0002-6093-613X"
"pmid:32911779","0000-0002-5842-9390"
"pmid:32911779","0000-0001-5664-2051"
"pmid:32911779","0000-0001-7021-7908"
"pmid:32911779","0000-0001-5321-5791"
"pmid:32911779","0000-0001-6428-2623"
"pmid:32945165","0000-0003-0822-8643"
"pmid:32945165","0000-0003-2219-3635"
"pmid:32945165","0000-0001-9878-1180"
"pmid:32979270","0000-0002-5799-8639"
"pmid:32979270","0000-0003-2765-7021"
"pmid:32980376","0000-0001-8505-4654"
"pmid:33432593","0000-0002-3733-3453"
"pmid:33655527","0000-0003-1549-6240"
"pmid:33655527","0000-0002-3261-9196"
"pmid:33920506","0000-0002-9160-9377"
"pmid:33920506","0000-0001-9159-960X"
"pmid:34074029","0000-0002-2007-3974"
"pmid:34074029","0000-0001-7374-1203"
"pmid:34134796","0000-0003-0873-1409"
"pmid:34469031","0000-0002-8639-4105"
"pmid:34469031","0000-0001-5338-0789"
"pmid:34469031","0000-0002-7399-6916"
"pmid:34469031","0000-0002-3744-6423"
"pmid:34521837","0000-0003-0598-534X"
"pmid:34521837","0000-0002-4301-4627"
"pmid:34521837","0000-0002-3404-690X"
"pmid:34905279","0000-0002-4407-164X"
"pmid:35022737","0000-0003-1046-1364"
"pmid:35022737","0000-0003-1000-4710"
"pmid:35117581","0000-0002-1707-1388"
"pmid:35123136","0000-0003-0184-1082"
"pmid:35123136","0000-0001-9780-8361"
"pmid:35123136","0000-0002-1925-3038"
"pmid:35123136","0000-0002-6577-2082"
