citing,referenced
18498439,8604054
18570518,9995183
18614333,17371902
18671145,17765529
18779629,17387600
18799943,9218896
18843361,10858651
18944372,11962626
18981289,18537191
19036845,15149323
19079648,12118079
19140155,12324553
19144766,15199185
19232318,11182373
19280669,22358916
19301035,10390405
19304585,16866776
19307574,16341080
19356706,15696203
19388742,17608410
19409720,18755551
19433102,17180447
19440486,7095026
19448372,15244390
19452558,16528612
19464349,16401668
19631244,12399584
19671906,17522398
19765053,8485432
19786934,15644117
19809701,12514725
19818991,11534735
19934406,8207005
20022626,10990347
20093091,3567275
20132768,18950570
20212264,12076891
20504093,10451126
20575155,19206301
20596966,19915668
20597711,1928881
20676256,17468551
20708696,10451482
20813272,17431097
20877723,18400922
20884332,10579215
20937673,20543994
20946990,18714217
20947042,15557374
21104301,15606193
21104314,9025274
21110223,18400722
21147961,12924570
21254832,12007816
21273512,18376396
21303901,15447991
21342281,9166028
21404067,19783299
21425878,15143829
21457464,12904808
21475783,9214508
21495849,10051607
21597088,8827691
21609824,12495619
21648324,13362639
21648432,16256163
21660944,19730431
21670433,18396307
21696539,7686921
21763409,10507710
21768942,17306725
21811465,18535116
21827880,10966971
21835030,10819653
21914946,18338803
21921042,1375104
22013385,16411023
22047016,17197136
22220769,9527559
22309260,21762111
22339450,18235122
22354296,20038627
22373723,17676979
22381145,19795195
22429314,18203853
22482034,19197046
22505432,17381526
22612625,15687461
22617109,10942373
22672701,15327980
22703177,11226269
22705596,17804694
22705676,11854297
22757730,19381788
22864973,19620978
22936124,11953980
22972499,15798191
23055775,20650402
23058789,17485326
23098059,10393760
23113140,17047979
23255336,12719470
23286609,16495332
23299704,20591601
23418018,4288287
23606774,11446282
23624860,14572474
23642888,15541931
23645832,21257668
23647841,20858228
23695346,11397941
23706681,12561058
23727319,16386938
23770174,16203909
23772106,12525030
23780778,22469028
23823710,19060453
23839751,8326560
23842192,16930333
23900763,22411565
23919438,22967755
23926327,8642313
23955423,11005764
23977383,15311280
24026902,12140552
24044940,18700175
24056708,16800626
24177712,17671237
24245158,23421173
24256412,10871386
24258625,2037779
24318596,17812297
24333257,19845677
24462501,16294114
24469503,18799581
24498919,20961416
24507837,19711095
24544179,13219325
24559518,12959515
24631071,10792376
24668388,19661858
24692350,2714677
24742771,17394128
24751526,20738837
24769607,15802138
24780358,17611094
24827704,20691469
24878494,17822775
24905733,14507994
24915108,9869631
25028517,15192106
25083068,20163288
25167170,24641529
25181601,17034343
25196021,23052429
25281731,7713064
25358256,19021777
25394336,22551125
25436563,7606242
25437007,20655845
25446100,16336033
25501275,12575879
25530357,16982415
25549859,17997836
25672643,20979053
25700346,20228379
25762938,17067303
25864947,21448488
25899139,18761679
25919111,12815139
25974644,22482365
25983191,20047480
26010430,14633614
26014526,19796145
26099449,25011656
26134969,21901716
26150657,23624374
26218015,8670924
26231524,22096551
26237184,16351633
26306059,16334152
26327236,23341286
26337938,1852137
26392129,22245314
26400647,22794257
26428293,23990413
26446126,1572442
26514496,19116871
26626375,15372568
26672027,3469974
26764216,20074354
26840058,14749784
26867529,24717953
26879736,8996375
26888202,18259168
26952877,21957469
26981574,24046367
26989135,16456139
26989650,24987185
27068458,21303851
27076567,25824062
27132795,21296405
27144453,17638883
27148083,2039760
27174405,19168378
27267699,24019500
27298812,21244363
27302485,22808240
27313706,16687093
27358913,19889514
27365117,20624446
27379861,24519506
27390667,24588079
27520796,24047607
27537574,12456604
27587624,25342313
27664754,19012178
27688234,21799983
27713713,14696734
27714364,12689065
27791134,25402772
27793927,22773807
27801973,14962332
27843890,15785299
27864512,20393465
27890510,9524997
27909444,21098285
28002223,17168733
28008209,22323828
28008722,13363265
28058009,26185359
28078850,27062957
28089724,23171724
28108278,20206159
28127710,25962507
28166234,25412402
28230537,24344726
28270086,25637701
28276612,18203540
28299004,15621871
28301445,23275810
28332757,15728394
28347462,16428268
28390266,25569375
28412115,25572511
28430165,10327985
28439150,22925042
28467383,15640470
28470490,24783045
28492920,16120866
28498870,27068107
28528436,22812714
28530494,15867357
28540621,16317179
28601097,19178649
28652252,21061112
28690562,16982430
28843357,27598681
28872484,18216607
28883413,12471162
28949794,27494275
29026994,12668290
29084424,26661446
29104774,16723974
29163755,12716765
29274834,3115478
29280152,11889902
29281828,7755589
29313934,18452856
29352286,26462967
29356163,12101040
29384241,2143651
29412471,21081232
29499340,19660687
29530380,26152699
29580205,16368999
29581712,19563616
29627139,24598440
29662627,25140224
29749795,18524774
29752126,18353451
29755652,18043074
29770510,21660053
29772262,23623007
29797320,27423811
29894329,25706137
29913445,22018068
29983228,15016519
30006301,28083465
30020264,8936479
30021855,24244769
30026758,28743984
30029399,25526777
30137195,28817553
30145493,23672961
30167217,19729649
30170337,25977346
30176894,25088520
30177953,12473366
30192229,21080106
30259589,23492672
30377104,25998442
30449260,28657940
30465827,26694038
30472658,24215221
30515638,28979558
30545112,27108705
30561020,29800582
30564550,18998770
30616497,22918659
30650236,23525884
30659337,25287821
30693413,8227017
30720891,27083900
30736404,22748005
30901692,30239885
30917812,24396511
30988370,12182619
31020280,23616241
31033014,28959956
31034230,15469252
31125205,28816438
31170654,18969412
31214863,25666160
31361784,9310563
31371301,27449890
31384813,26231080
31496960,7187776
31521479,26760086
31542776,28121512
31551803,25125488
31554754,7117919
31575771,22783411
31601888,25409260
31642121,26195786
31664481,10651256
31671299,10819175
31743367,7764094
31760735,28248415
31773319,15711799
31788995,23897968
31818283,25376362
31838049,9464605
32059890,27425618
32100098,16343026
32107431,25335435
32141764,26447471
32168373,21153022
32209374,30594618
32313608,27006511
32313832,24886908
32417535,22341974
32420094,29153203
32422823,18377088
32443915,31159336
32479264,29971347
32609480,29044876
32661450,9644892
32705890,21768203
32737505,23631606
32774778,31918898
32806346,27826885
32848832,24177425
32884335,30868029
32909345,15850686
32960130,14744958
32961839,19121235
33034663,18984720
33043560,32370116
33047455,19262355
33276553,23656252
33289655,31964595
33308053,19445482
33310662,22239975
33337622,12424085
33368031,29745785
33393841,227969
33518077,2052758
33541610,22246173
33587507,29762172
33652846,29494946
33668109,3881987
33713212,18554439
33717061,33256093
33730749,29439467
33731309,31387394
33739844,31390133
33752866,20436483
33757594,32099656
33781745,22850787
33804975,32801698
33805467,27349450
33811693,25538192
33880675,21165951
33886274,25332402
33903850,25945068
33922686,25800044
33974344,34457482
33998789,16518375
34048274,31345010
34050793,29596687
34060826,26575753
34123443,2857327
34164638,23033316
34165276,32826902
34172460,32952144
34198745,31341269
34205513,30801698
34258767,12060426
34298172,9990072
34307238,28402544
34428297,14636572
34433875,17470476
34453598,33923789
34465198,23454347
34519102,32806668
34571073,23159529
34576128,27478531
34585922,23557169
34652792,28119312
34691091,9144966
34747338,21576222
34771677,25957691
34774507,22245449
34807418,23621097
34809447,8490165
34909221,22553099
34926539,26703631
34946696,11130667
