citing,referenced
1802718,3791413
1810902,20260663
1813906,4797180
1819753,7451433
1834294,2144320
1852429,2229118
1863956,348342
1869764,3475451
1887064,3362176
1889229,574760
1890704,5346390
1898345,14336214
1899409,2871492
1904396,2824459
1905178,2448801
1905196,14886413
1906601,6219389
1918056,2656670
1926342,2819707
1979347,2870269
1988153,2497051
2004602,832632
2013384,3949104
2017232,4554025
2018733,6339278
2019373,3303875
2021431,6146751
2033476,6539063
2036830,7386388
2037663,3029168
2038337,3889913
2039666,3048165
2051190,2787513
2061778,5697814
2077560,2115587
2090559,3948599
2095854,2643100
2105732,3409219
2110423,114724
2112481,6816652
2115069,7252513
2118502,3138660
2118741,457929
2123306,3951706
2132809,2116482
2138785,2456372
2143138,2968407
2152242,3093580
2168866,6328312
2174832,14058277
2186406,2927448
2187541,6992275
2188580,4021803
2188631,3438219
2192837,15394601
2194094,6322184
2197246,1121025
2197354,2838952
2201016,5692582
2204450,2900947
2222514,7090337
2229311,3050796
2233652,6150182
2235980,3277312
2241029,13692262
2242366,3970896
2248677,3713487
2262126,963465
2266362,3574671
2267489,6086640
2268185,687992
2278243,3584911
2280335,6502154
2287951,3276733
2292091,3717766
2296976,6311068
2321769,5418358
2326284,6056590
2369892,180790
2413547,3926894
2413714,114724
2414587,1263140
2422400,6180032
2427735,5804613
2434210,3926293
2436878,6324055
2438039,7072935
2438791,6464009
2440118,6120755
2458480,218668
2461720,201622
2462549,6360248
2462878,6169344
2469131,87548
2506650,6423015
2507386,620042
2510929,153475
2516782,3699585
2543209,2535774
2545456,3136243
2551288,7219045
2555308,6319235
2555647,992028
2557122,6252403
2557258,1001972
2559311,15926218
2561190,2540243
2567625,2444616
2569606,3422115
2580099,6290455
2581423,6160403
2601678,6550064
2614583,10255039
2625694,6800310
2647558,499683
2651439,3881765
2661065,3281603
2662779,4596668
2666135,3054872
2678427,459004
2692844,7228522
2731636,4395003
2742586,6547956
2744001,6894599
2764888,3462188
2765358,3320387
2775533,14167419
2786016,560262
2789261,4705382
2789309,6848562
2799714,7371220
2805249,4093353
2809660,5786396
2809742,5822276
2829673,6173751
2831169,3025118
2831398,3031068
2835550,3020994
2849144,6291688
2849645,230191
2850889,3607753
2854019,6247610
2863820,6697199
2866156,6271056
2886273,6084043
2888252,2881499
2891081,6132647
2897999,2891089
2909022,453166
2913985,525321
2923563,4005883
2937845,6233387
2938520,310643
2943351,13059944
2945862,2937055
2962991,3538014
2970364,4258115
2981753,5763253
2986529,7014984
2992813,6386191
2993026,2579078
2996009,329686
2997984,6153801
2999968,7351364
3011276,163833
3012489,6292122
3017738,6168474
3021215,2983319
3035612,13084594
3035951,6203416
3036367,6159641
3037548,6304725
3038338,2981767
3051914,6188957
3054253,4051850
3061837,6008107
3062670,3977824
3068062,6512708
3071213,6779780
3081923,5587552
3083399,7451464
3089235,402026
3092867,3855556
3108818,6884827
3110446,5166216
3115310,3086867
3118302,14830760
3118953,3944128
3125936,3122886
3148525,6754744
3148661,6235287
3157214,6103389
3159423,6419772
3208721,5549896
3224504,5432063
3226505,6763160
3258241,7077080
3264285,1238101
3264975,6708976
3275868,2411538
3281211,7278884
3287288,13375685
3293991,3545184
3295020,13492624
3299269,6260957
3302681,68686
3303855,786161
3317323,69687
3318505,2857901
3319126,7421946
3319287,3948645
3340128,6823892
3354995,4015957
3356088,3723410
3366468,3653892
3371336,13966249
3382556,301887
3387436,6472463
3409006,7287919
3416169,14005235
3416252,507978
3419185,6955784
3435925,7172036
3442670,388439
3445689,3984371
3456347,3857121
3460424,16921
3468740,13966993
3474129,6840874
3491040,6817331
3497229,6191001
3508181,6315230
3510359,6124729
3512739,5239020
3523792,3887553
3524999,6459031
3528204,431400
3532354,6965991
3540925,13745738
3542718,6203125
3542974,659370
3543066,3889071
3552723,7226224
3553211,3896119
3569735,508894
3571227,3527051
3578531,14907713
3595065,912845
3623217,7316213
3654407,7118641
3658670,6267477
3660477,463982
3698645,164831
3701929,6207440
3727685,7386509
3728147,6020292
3746288,7154852
3758384,7386123
3764485,4700944
3768723,833587
3777941,189757
3790129,6441595
3791694,6750205
3793977,462177
3798453,517857
3798752,7269270
3799511,6580480
3800116,4924999
3802701,6858932
3816963,31466
3830054,4074808
3831313,723434
3862742,6574203
3875658,6332170
3875851,5656257
3876372,412788
3882129,14043710
3882316,7471619
3892916,5420399
3894566,6842153
3898784,110064
3900289,13140838
3905275,874421
3927056,7038293
3931151,6835999
3966564,974113
3978811,4628221
3985049,6855802
3996170,7274613
3998118,6349347
4039215,5047857
4041423,4852269
4059032,6281259
4073288,7075541
4099606,20475336
4111964,13690221
4116000,14016034
4177524,4177024
4188003,4978670
4209439,4343387
4256333,14299610
4260512,5423884
4270399,4117785
4274174,4567097
4279641,4230645
4290806,15400124
4302093,4226469
4303521,13413156
4309261,14226339
4314777,13875173
4315399,5906365
4319741,4300880
4324106,13787167
4324900,14225254
4337501,4913210
4343105,4318972
4353278,14063310
4365453,5010090
4366795,6018579
4371411,5904175
4385967,16590106
4391595,14292056
4406722,13019024
4427780,4125713
4436671,13526761
4444218,5445634
4470443,5041450
4484517,13861214
4502580,5237324
4526000,14197072
4556394,4172932
4562446,17736119
4570001,14412552
4584625,5773059
4593600,6028099
4596222,4105392
4596541,5091577
4598531,4889758
4613146,5777007
4765909,5777666
4774912,5299611
4777265,5332177
4857150,4735835
4870112,14424320
4873188,19868755
4893910,13667429
4946660,14143354
4957469,13371842
4966698,13228637
4979626,13117829
4993891,16789096
5043165,13794535
5061067,4320121
5075094,5573628
5079963,14228472
5096866,5359248
5103166,13147949
5107968,6014966
5230334,15404878
5280403,4999725
5286029,5286030
5322638,14256904
5324565,13396069
5326500,14131578
5327593,14278230
5337480,13109154
5356635,14361460
5359138,5938417
5369697,4381377
5397244,14106920
5413662,13778539
5418967,16655880
5430672,13151250
5441985,14407762
5463517,5663070
5472013,13702319
5507482,5430669
5520506,5361611
5581665,5441548
5598192,5990740
5636046,14022471
5737960,13707086
5766802,14285157
5772431,13576175
5774133,13805917
5786618,14924135
5790228,5963404
5794260,4871185
5799566,16656862
5803307,13875173
5830804,13633438
5835437,13130569
5874886,13499151
5935064,13462652
5940730,13508113
6003885,14215548
6037448,13689504
6047873,13445738
6082558,21025115
6086325,4298711
6100372,6310128
6115939,14082235
6118198,4153509
6121089,17802335
6128857,43652
6129133,446377
6132673,6180277
6134658,6106390
6137863,4569674
6144111,5780990
6163145,5640820
6165893,4340696
6166955,468816
6172442,6769936
6183314,4128989
6183674,1171024
6190122,144095
6196338,4114496
6197101,6891346
6200539,1087137
6204498,528999
6215490,313297
6223527,379889
6224304,492514
6224775,5337719
6239968,14183048
6249434,4976798
6251541,271968
6256544,403784
6260095,204004
6261253,325648
6270364,5793978
6271034,482588
6271063,505004
6274465,7464931
6275784,6249195
6278495,881736
6280135,6452995
6280581,889887
6285112,6933506
6286638,6262739
6287578,910974
6290651,4650895
6297007,6775181
6298247,4200163
6298526,6106448
6301940,6171303
6319989,498120
6327936,195217
6330226,19870219
6330292,6296195
6340086,382393
6349517,13958985
6355488,6764531
6355828,139892
6367057,7028180
6374285,207729
6374761,6407485
6375961,5135641
6387754,5071434
6391112,945736
6406381,6945126
6425294,24630
6425528,1037267
6437599,6146009
6462138,5418732
6465580,6859566
6475550,955007
6495378,610017
6501422,1175627
6509382,6652183
6520756,6834261
6543853,5765850
6548965,530466
6572977,6952199
6577032,14296927
6589519,7222021
6600723,4925356
6602183,5055179
6603050,309625
6607788,6982954
6614318,4952350
6627255,14014487
6627275,13275721
6630810,6130387
6650659,338617
6655420,953379
6658919,4546748
6668418,14469439
6669935,39328
6676353,5498425
6686061,6156830
6693792,14107051
6706741,895425
6709374,4562947
6716292,903907
6727124,7025611
6737480,7417408
6753127,306126
6754175,5546413
6757720,4556567
6758660,630797
6759869,7003354
6761180,1159312
6762066,13013241
6767407,334680
6789437,903468
6798033,845146
6798134,226963
6815284,6158375
6823935,5048326
6825992,717352
6833678,6772062
6834734,528224
6840930,1127104
6847167,1159074
6850603,6034367
6851506,13008916
6854364,6102393
6858628,5479680
6869047,14051850
6874857,639524
6882840,7470918
6893736,6893016
6894244,4271544
6933553,833115
6955306,5769180
6966606,304381
6984773,433628
6985869,5660041
6989400,4237718
6993618,5264135
6997720,346574
7002031,17248798
7006706,1012454
7006978,696082
7017301,6986238
7035499,128374
7036482,59880
7041144,4182059
7046019,315840
7047340,807
7048598,841449
7058897,420289
7064918,29951
7066869,13410157
7067584,910947
7071080,4476081
7074128,36389
7077096,729688
7085385,693883
7086077,474065
7098773,14155091
7102607,452757
7119420,5724812
7121834,6258709
7126198,728154
7136011,850
7136758,339668
7141788,13532495
7154614,1257713
7159222,1245841
7173744,16349626
7188961,4212503
7195733,7373163
7199046,16660529
7202706,527711
7203735,12987919
7204094,901749
7211673,1192553
7219040,392539
7221641,222988
7228783,5939152
7249412,4426708
7266375,76888
7272619,14399272
7300559,748039
7301400,650572
7320589,699044
7324003,215463
7327265,23768
7335987,5133710
7375177,839383
7376859,14071045
7389305,14799435
7391940,4815955
7398085,13439279
7399399,5086132
7408524,4866348
7424203,489012
7449426,5019936
7462626,4580465
7471624,581384
7478858,1778068
7492701,3316029
7493717,6310399
7494604,8183579
7499534,2682932
7504627,3198610
7510378,7407608
7510740,2514135
7513527,1382586
7520532,2027033
7521673,2144195
7530272,1459210
7530475,6101209
7535609,8466767
7540525,8460060
7541197,90553
7548067,5432063
7556300,2022999
7557953,361541
7559789,3065625
7560109,3675897
7567659,14245089
7567905,7011609
7568330,95415
7568912,7357440
7577981,1867712
7596175,274807
7613073,8005511
7614723,1873874
7624485,2990294
7637047,1962829
7643630,8088873
7653829,720039
7657705,2006221
7664838,8078587
7674387,1391481
7677297,2110573
7679898,2896124
7680365,1705282
7681497,7435588
7683296,2834840
7691998,1970948
7701444,1496495
7710909,1967551
7711000,5132560
7720750,1444555
7734184,7914835
7735419,2447848
7739502,2138445
7741765,8061515
7754088,1636010
7757240,1209554
7769359,8421091
7773543,2117502
7776909,1324134
7784088,7954799
7789522,2556107
7790713,3967853
7790833,6242412
7795106,2539020
7806611,2817098
7809013,2760512
7809822,1796415
7814691,8389821
7822359,6641071
7825430,2013540
7831249,1426199
7831440,6140960
7832014,8465675
7833291,1699805
7848400,5114159
7851618,7312072
7853031,2672360
7903891,8287196
7908869,8099529
7925311,6086324
7932706,1946324
7932870,2753113
7933145,8228818
7936665,8490963
7948772,1713127
7958838,6814762
7960115,20258295
7962269,3009520
7963187,6401300
7968626,16558073
7973479,3301454
7981148,2025614
7997171,1312514
8008506,8466272
8011287,2423326
8012729,3998751
8014215,3715363
8032320,7000481
8039783,2030152
8073290,1317266
8074245,7009747
8074993,1309698
8098369,1618260
8104409,1373166
8105694,3050530
8107099,2585510
8108902,2507916
8109262,1819192
8113741,4951556
8115164,1314909
8117614,6833226
8117624,210044
8125682,3612432
8141282,7061127
8145064,2172302
8148352,2231019
8161795,1824758
8188887,4045225
8194626,3887726
8195186,219475
8200651,1899153
8213026,2297107
8215804,6627007
8224085,388439
8236277,2118929
8240249,5461546
8245024,2462250
8255688,1504800
8257267,1994669
8266369,7266064
8269996,3031368
8280048,1584756
8282021,1382661
8282141,6638107
8290956,3420403
8295935,1872366
8298069,4798178
8304995,4036608
8308745,2153670
8309562,2153942
8312440,1168127
8313236,1508944
8314589,3919142
8314900,6691917
8320237,1658537
8321732,1988146
8326395,14833874
8326459,5668381
8328212,21025620
8331444,3940710
8340833,3180581
8344207,3257731
8350656,7188352
8374792,4110397
8381379,6341347
8387139,6321185
8387663,4372299
8394555,2376004
8394915,2165617
8400421,2447775
8412350,7114147
8417812,6345791
8429682,3036799
8432742,1745236
8437992,925769
8441223,2563900
8449505,2104766
8454864,4197232
8458885,3111542
8461604,3127526
8469852,1847049
8473942,2656845
8481722,2398573
8504141,1892485
8516787,4125769
8520093,3313041
8525522,2031919
8531714,2157987
8535069,2771952
8548040,215502
8549768,7575450
8557991,1906922
8560480,7830058
8561161,7652656
8571813,1457503
8575884,1991107
8615173,6827903
8617436,7372723
8617484,1558613
8622782,2448009
8624008,8512109
8626427,7559466
8626696,4824348
8636109,1577869
8637922,7973661
8642286,1385447
8647338,7612221
8652383,2798426
8654969,1591615
8656762,1706450
8660370,7684818
8663003,1417776
8671142,327325
8674965,2491836
8680038,2962977
8681492,4402613
8687179,2827840
8706457,6712194
8709469,1469806
8712779,3618489
8712801,7962442
8719209,3008698
8734419,1952675
8740429,6438115
8742337,1797396
8745664,1305895
8751563,3338657
8752893,1163637
8756435,1747117
8756840,7861344
8759245,3338120
8760074,7693710
8772423,24311330
8784169,2892989
8786869,5647496
8793168,7283502
8793455,1596005
8793998,7544399
8798679,7592586
8800953,1691036
8807299,2776214
8810639,1702217
8814874,6946060
8815812,1722319
8815922,8114937
8817322,2744463
8823309,2440339
8825097,2820925
8828839,6270852
8832894,3041622
8834789,7983002
8835511,3043226
8839829,1730122
8849422,1691827
8851163,2086765
8852434,7503971
8852563,2085654
8853793,2962901
8860031,2261608
8861198,7896687
8861865,6991416
8861895,8637729
8864543,2640461
8866727,5870778
8868057,4150488
8873369,1552429
8875231,1358974
8876958,8892586
8879132,1626419
8880628,3618664
8881183,7267028
8882575,1685932
8888416,798689
8894402,2893097
8895112,8747157
8897023,2160217
8898893,7947088
8899572,6223367
8906858,7533537
8910130,3296235
8922045,2994699
8922248,2211221
8929086,4738888
8931497,8294926
8944574,3878123
8946306,7783561
8946916,8670899
8948956,2119689
8950102,1549114
8956759,7848790
8958892,1357554
8960202,6332584
8960719,3010459
8961975,13992071
8968528,40777
8968799,2294801
8972344,7758629
8976156,8516844
8976626,18839484
8981565,8729195
8993863,1885749
8996292,6233874
8996776,7530874
9004282,8079744
9007075,2199796
9031493,8094512
9038773,1140499
9039386,3394882
9052371,1540601
9072294,8446738
9093100,2296500
9094727,1064044
9113539,8414425
9113815,1947098
9115612,8447600
9118720,7197214
9127173,21556580
9137224,7545553
9143681,1695760
9146886,96654
9150135,8601308
9150347,7760868
9161641,8496300
9163791,1654527
9170371,10148561
9177350,2708526
9183274,7653753
9183857,8211132
9203016,267326
9203460,8194658
9207192,8074453
9207193,3246591
9217624,7724116
9230206,7489412
9245684,7931542
9255943,7703700
9260427,8195626
9261327,655939
9261870,8218285
9266162,8708656
9274896,2996938
9278760,2243514
9284810,8022779
9287241,8857714
9290671,1863446
9299621,8709194
9308607,8282373
9309741,3949979
9310223,8442924
9313966,3588351
9314040,6149747
9316839,3548788
9317038,6209300
9337778,1486152
9343000,8264068
9354593,3738934
9358215,7324317
9361215,1514805
9362242,2266130
9362369,1884426
9362402,7680290
9368854,6198041
9368939,3399599
9372348,3380895
9374130,7574481
9382369,2136759
9390763,8774941
9392082,2205803
9401775,7870996
9403647,7849244
9403698,7553848
9406295,7882499
9410894,8832894
9415485,8493117
9415699,8291567
9416864,8339131
9419377,7765855
9422759,8896593
9425447,9135734
9430133,1329856
9434772,8313897
9447993,8454200
9477497,1788935
9483554,6149175
9485305,3200850
9489002,9041699
9491370,7138808
9494758,2182873
9496786,8995521
9504287,3272134
9512371,21570
9514228,658620
9520559,19565683
9530219,1481917
9532663,1173155
9535125,7485248
9543174,3571426
9544902,3124075
9564623,8360943
9569180,7579394
9570775,7356475
9572477,7883983
9573230,8083996
9575821,1319156
9585295,7915209
9597721,8743212
9606108,3499892
9611192,1674999
9611196,7500943
9613871,3876517
9616334,9078198
9616735,1334535
9619613,7917342
9632135,3498165
9634555,2942643
9636941,3811996
9646744,2509133
9647732,7545930
9648058,7564074
9648273,8672460
9650777,8413665
9652328,7585146
9664227,125898
9665435,3338185
9672184,8567949
9676459,3287865
9677022,8731883
9679774,8460901
9689152,8227011
9706337,6716413
9706403,6461664
9723962,2440705
9730070,2002427
9733825,1501275
9736247,9249595
9742220,9427749
9746079,3659167
9757006,2728505
9763441,2156624
9776597,8760711
9776607,9492737
9779690,8186959
9792043,4349932
9794995,2653762
9807233,8868575
9809764,4890404
9811566,2881559
9813462,2183056
9817117,8518640
9841705,3923710
9843074,7524216
9851552,14907713
9862975,7966316
9876207,2291653
9882757,1504758
9884078,2467915
9892299,8094895
9894570,3289686
9927982,1414131
9929584,9106356
9949367,3510710
9950179,8008230
9987112,9573050
9996241,9942235
10022266,8011280
10022341,2011243
10027567,942051
10027652,8627742
10041004,9945812
10073290,7394711
10084978,2468156
10086052,2478203
10088601,6205593
10101617,8318179
10101960,8683130
10132077,2207423
10147356,2031343
10157719,1833337
10188072,9354693
10194465,9609127
10195036,9011789
10207738,8046193
10233412,8145045
10319919,2575144
10328173,8786505
10329448,7491768
10331844,8387986
10337017,7516574
10341359,8246904
10344650,8374458
10350371,6301566
10352187,7672797
10352657,6146793
10353323,8058668
10366075,1730357
10372138,8759731
10373132,2305276
10384295,7597027
10391246,9448268
10392003,1418728
10393315,16667987
10394473,2682402
10404362,8750844
10409647,3749894
10425331,7463331
10426306,10426319
10426849,8425321
10435535,9268887
10442272,502525
10445767,7987679
10446488,1391934
10459896,8873656
10466818,1714945
10469893,38242
10470367,5876062
10477904,9334359
10482217,2477656
10487212,2813365
10488744,9089101
10497310,9036979
10500317,5559003
10507022,1556177
10508778,8464064
10509856,3521775
10510083,9874562
10512972,1398825
10516140,7771683
10517000,5008161
10523013,3129444
10524769,7041809
10527371,1029078
10534048,3499493
10534221,7624898
10540207,6369135
10542241,9394804
10545342,8200665
10545530,7935494
10545590,1420669
10553260,9129013
10567410,7979259
10571448,7457443
10575295,9295238
10579926,10021387
10593970,9012799
10606927,8442589
10611763,8094734
10634896,1875245
10652562,9361194
10662668,9056711
10672500,7982676
10672511,8793724
10692880,2699324
10709764,9226202
10712484,10196573
10721914,111546
10739471,8385406
10744443,2394323
10752912,6224442
10767368,7636555
10781666,36810
10783769,3804392
10834419,9210747
10838165,3772043
10841194,7597432
10848739,4052976
10849214,2863811
10850358,7493336
10852233,9309607
10858586,3550805
10866322,7869770
10882838,8670636
10884663,2019199
10888055,12339403
10890885,1421573
10891984,9546332
10906799,6424901
10910922,10500290
10912468,2567834
10913636,8472787
10923817,13538807
10933863,7978297
10938948,9950089
10946340,9197101
10947918,9626828
10951142,8426112
10953530,11115183
10955204,2057056
10957694,16994201
10958819,2465552
10968851,7978420
10983845,22479
10986129,10739253
10993114,4925415
10995250,8446025
11005350,1320956
11008989,1653056
11016701,2910416
11026179,3662742
11027221,2567963
11030050,1881912
11031238,9649444
11031382,8211334
11041863,1846298
11053509,3676158
11053839,28769131
11054985,9568964
11055686,2833285
11057503,5339696
11058004,1538113
11059717,14265956
11060853,9097908
11061443,9119866
11063011,8626794
11064277,2017607
11080719,9477989
11085765,14828447
11089049,11088897
11089326,8295040
11096575,3704107
11097489,7989704
11100125,9016344
11118507,3917554
11119492,7806065
11126767,2387754
11134533,9651199
11136557,9699680
11137637,8624387
11149917,8861912
11152166,6491094
11154771,9736753
11160284,8757335
11160305,9710434
11160876,10970861
11162293,3990918
11167202,2175394
11170837,6997287
11173189,6486990
11174593,1528788
11191849,8140835
11192934,17730242
11201879,10607606
11204398,9438851
11222145,7641977
11222320,9380686
11228480,8476806
11240861,6164650
11240862,2598230
11243902,9869758
11246814,10471129
11255678,9314016
11257108,9314537
11272829,10617953
11278832,10404228
11284956,8328258
11285871,9326165
11291558,9443987
11298005,9115437
11306247,8399409
11314953,9270881
11320891,28308533
11326427,3171607
11337212,457829
11341301,10798364
11342250,2119316
11350915,1309771
11353338,10069372
11354786,10070916
11371498,8139257
11371529,10692358
11375792,9398842
11375941,9536951
11376107,9009201
11379734,8163305
11384219,2535702
11388442,10775704
11388813,8658133
11391533,9264404
11397556,971321
11401846,7541942
11415518,8152482
11417670,7555965
11424957,10221449
11428403,6147110
11430909,6354753
11431180,10751988
11435239,8333425
11448969,11117530
11449957,9012841
11452012,1351421
11464028,9400492
11467388,10207649
11469944,2496733
11473465,13087921
11473658,3202227
11484693,9570197
11498051,7990513
11502195,10816099
11520601,9477114
11525884,9634523
11531176,8915736
11547950,10442688
11554554,10541462
11554614,9241126
11565056,7821316
11567651,1348112
11571062,9143865
11588157,8311447
11592055,8832384
11668815,8340820
11677047,1395362
11679581,650459
11683800,8129250
11685103,9377594
11685722,10810934
11701924,9450750
11702187,2456290
11709777,9269239
11710439,9787086
11714377,9754331
11714741,7696354
11719434,7538672
11722622,1082136
11726550,10820162
11729149,9609830
11735655,8649612
11736929,8098074
11738262,9364667
11751515,9747868
11752622,10069805
11754306,10582996
11756415,7681637
11759741,1467844
11760676,10228298
11762821,1738181
11786473,8564268
11788785,9885250
11789830,8267480
11814818,5954795
11816649,9286934
11825041,9369193
11827473,9054977
11832449,1723152
11850794,9212727
11853334,3159255
11878081,4487809
11880508,10087072
11893234,1387484
11898796,10653771
11900211,7749129
11907262,8386801
11919662,981783
11920626,3036603
11923223,10551405
11923410,10436037
11926696,4025929
11929423,2817598
11934862,10448164
11936396,9563589
11940515,2808435
11952587,6698436
11956041,1489367
11959682,11280710
11967454,8543521
11967635,3659109
11978481,10934145
11982627,9489784
11985820,3211975
12007809,1621098
12010786,7481768
12028520,17177825
12033984,10837463
12042045,7545460
12044436,5902271
12048145,21629004
12063023,9269311
12066408,11053025
12071860,3036876
12077579,9142796
12087113,9677206
12099712,9817205
12102550,7506034
12107409,10398866
12110447,10082894
12112026,8663271
12113744,9757921
12114515,10362315
12115612,9422729
12119989,7806967
12121166,140333
12127004,9323463
12131612,9496959
12135317,4531429
12172756,7372435
12183896,9836751
12186989,8179073
12209716,8509434
12215529,11382770
12223476,2493057
12226079,11498544
12235499,6581669
12244597,10950770
12297516,11437455
12354297,8893015
12356735,8689683
12359687,10202572
12367530,11701929
12369497,10575422
12372849,9566752
12376124,1806403
12381057,3762099
12386790,8796252
12391057,1928405
12395927,10574801
12396007,2298734
12407590,8605673
12414723,11157048
12414824,11477567
12421761,9254694
12429221,1287728
12429571,1569069
12429771,12130402
12440580,9754881
12454065,8269851
12455916,10773583
12456585,11418626
12457943,9022073
12464620,9346921
12465570,8606898
12468768,10754002
12470302,1847161
12476229,10670864
12481045,9482816
12490857,10710272
12493142,2535854
12496510,11953627
12498333,3209958
12498845,10764853
12499382,8743995
12501454,11100239
12513544,10041013
12514377,2464289
12517158,9743495
12529743,3001144
12530230,7672971
12530821,1200357
12531527,11937262
12533145,2059788
12533793,1649700
12535302,8616093
12538612,10342829
12543484,2032452
12545686,11228294
12559890,10617398
12564698,11486876
12574125,10851055
12578858,11094262
12584349,9658123
12584558,11927289
12596085,8580230
12601726,11987123
12602766,9891509
12605713,10226786
12610779,10435620
12615834,9866071
12617942,8816709
12618297,11792326
12624743,10736264
12626479,11790215
12629522,2871129
12631285,7749917
12635526,8331397
12636651,10032909
12642601,9512421
12646733,3857910
12649487,12384697
12660477,2089102
12662011,10678860
12662906,9014202
12663861,10544206
12665182,9385294
12668356,10964850
12668607,7795645
12682023,8943342
12687530,8091387
12692380,589997
12694948,7850356
12706955,10942849
12719586,11533168
12719587,10329567
12747659,9858647
12750347,7828809
12761780,11589271
12771868,7797776
12773101,10711736
12773396,8755245
12780388,9508831
12782320,9153396
12783778,12230871
12797441,12122001
12807786,24178645
12808232,9561849
12810932,8103802
12811227,12240711
12818257,12413586
12820144,3305716
12826432,2322719
12840065,7983002
12846761,10899093
12848552,10235260
12857033,12223763
12859635,7732017
12871090,7528015
12871510,1597464
12879111,1425959
12882331,8497318
12885564,8082754
12890680,9260924
12907814,2191091
12919722,1590796
12923007,9892589
12932593,9403425
12956892,9686728
12958148,2041787
12963678,8772690
13008541,14939184
13022991,15402295
13042575,14813907
13064970,20987575
13114216,15395951
13222183,18110431
13363322,14351614
13416519,16559999
13425631,13160964
13441891,14368453
13468861,13322172
13473136,13014995
13500257,13252440
13606834,13522177
13609575,13319276
13669933,13331917
13704363,13588912
13733915,14907464
13769071,13534387
13909933,14474021
14006344,13535639
14032748,14907990
14119172,13764425
14135542,14480578
14142155,13847679
14153267,16655222
14242569,13356335
14248220,13350368
14258654,13974475
14268844,13959815
14270291,13383814
14287177,13813919
14386968,14772365
14403459,13843188
14451356,18132817
14493118,14777891
14501630,2234724
14502435,7537452
14503563,2197503
14508653,11795968
14513694,6676808
14515347,11740561
14517998,9507049
14523378,2343295
14530518,8998380
14531163,2105410
14532056,10919826
14535652,9336357
14550751,9855628
14556298,9648855
14561429,1514879
14565929,11181699
14576149,8846220
14578187,11226324
14584296,8901371
14587869,7566157
14597760,12577054
14613184,10330910
14615196,10196084
14619368,10875828
14621197,11386010
14625348,10908295
14636875,1966952
14640390,10392984
14641089,11438723
14671682,9807987
14672559,7533326
14672903,8448621
14674927,12269940
14686610,11302841
14687899,2040869
14695130,10363983
14718590,8819531
14723704,7559667
14728949,3105477
14734152,10506165
14734921,9843455
14735363,8226553
14736588,12031779
14752669,9803452
14755549,7038131
14759112,9701475
14761803,12363215
14761864,4062299
14762578,13752374
14781142,20982948
14814316,17732938
14867845,18859386
14960559,8423479
14977406,10230405
14979031,9590168
14996523,9580746
15004855,11891702
15005292,11894016
15010706,8200250
15032596,2562377
15032680,29711936
15033519,11311138
15037193,7389911
15038917,14732906
15040411,7292810
15040796,10920293
15042341,10742097
